,Max Proba
Macrophages_M1_M2_stromal_GranzymeB,0.2644108533859253
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,0.2227814495563507
Dendritic_Cells_CD33+_stromal_GranzymeB,0.20929256081581116
Stroma_fibroblast_stromal_GranzymeB,0.15566453337669373
NK_cells_CD56dimCD16+CD9hi_stromal_GranzymeB,0.1523432433605194
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.1379072517156601
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,0.12511001527309418
Macrophages_M1-like_stromal_GranzymeB,0.11092735081911087
Stroma_fibroblast_glandfront_GranzymeB,0.10897713899612427
aSMA-br_vascular_endothelium_stromal_GranzymeB,0.10621898621320724
Stroma_fibroblast_glandfront_Ki67,0.10422271490097046
Gland_vascular_endothelium_glandfront_VEGF,0.09121660143136978
aSMA-br_vascular_endothelium_stromal_Ki67,0.08794400840997696
Stroma_vascular_endothelium_stromal_GranzymeB,0.08475043624639511
Gland_glandular_epithelium_intragland_Ki67,0.07446636259555817
Dendritic_Cells_CD86CD33dp_glandfront_VEGF,0.07191043347120285
CD4_T_cells_CD11b+_stromal_GranzymeB,0.07088442146778107
NA_glandfront_Ki67,0.06954652816057205
NKT_glandfront_Ki67,0.06793558597564697
aSMA-br_vascular_endothelium_glandfront_Ki67,0.06560337543487549
Gland_glandular_epithelium_glandfront_Ki67,0.06546447426080704
CD4_T_cells_HLA-DR+_stromal_Ki67,0.06332103908061981
Gland_fibroblast_glandfront_GranzymeB,0.06128291040658951
Gland_fibroblast_stromal_GranzymeB,0.05971816927194595
NK_cells_CD56brCD16-TIM3hi_stromal_GranzymeB,0.058003101497888565
Stroma_vascular_endothelium_glandfront_GranzymeB,0.05784377455711365
Gland_fibroblast_glandfront_Ki67,0.05567343533039093
aSMA-br_vascular_endothelium_glandfront_GranzymeB,0.05363478139042854
aSMA-br_mesenchymal_stromal_GranzymeB,0.052609000355005264
NK_cells_CD56brCD16-_stromal_GranzymeB,0.05120178312063217
CD4_T_cells_CD11b+_stromal_Ki67,0.046893227845430374
Gland_fibroblast_intragland_HLA-DR,0.04474901035428047
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.04253901168704033
aSMA-br_fibroblast_stromal_GranzymeB,0.04019196331501007
NK_cells_CD56brCD16-_stromal_HLA-DR,0.03892338648438454
Gland_mesenchymal_stromal_GranzymeB,0.03751175105571747
Neutrophils_stromal_VEGF,0.03713926672935486
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.03548867627978325
aSMA-br_fibroblast_glandfront_Ki67,0.03398739919066429
Dendritic_Cells_CD209CD33dp_stromal_GranzymeB,0.03391546383500099
Stroma_mesenchymal_glandfront_GranzymeB,0.0337270088493824
Gland_glandular_epithelium_glandfront_GranzymeB,0.031149301677942276
CD8_T_cells_CD11b+_stromal_TIM3,0.030803941190242767
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.03059845045208931
Stroma_vascular_endothelium_glandfront_Ki67,0.030208425596356392
Stroma_mesenchymal_stromal_GranzymeB,0.02761414274573326
Dendritic_Cells_CD86CD33dp_glandfront_Ki67,0.027383651584386826
