,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.003137633902952075,0.0025399059522897005,0.0033618477173149586,0.0032893819734454155,0.0028053682763129473,0.0038428816478699446,0.0030521152075380087,0.0035248594358563423,0.0028053682763129473,0.0038428816478699446,0.0030521152075380087,0.0035248594358563423
artificial.2,0.0003663467359729111,0.0003155649465043098,0.0003275834897067398,0.0,0.0002824656548909843,0.0002882783592212945,0.00031486820080317557,0.0,0.0002824656548909843,0.0002882783592212945,0.00031486820080317557,0.0
artificial.3,0.00043181993532925844,0.00048159356811083853,0.0006966752698644996,0.0009886963525786996,0.0004696250252891332,0.0004422020574565977,0.00040005400660447776,0.0006767031736671925,0.0004696250252891332,0.0004422020574565977,0.00040005400660447776,0.0006767031736671925
artificial.4,0.00051280134357512,0.0005093924119137228,0.0002368972491240129,0.00023833513841964304,0.00044334703125059605,0.0007174873608164489,0.0006330276955850422,0.0004123416147194803,0.00044334703125059605,0.0007174873608164489,0.0006330276955850422,0.0004123416147194803
artificial.5,0.0009512833785265684,0.0009222451481036842,0.001341672264970839,0.0012216699542477727,0.0010222390992566943,0.001227649045176804,0.0008891964098438621,0.0010721029248088598,0.0010222390992566943,0.001227649045176804,0.0008891964098438621,0.0010721029248088598
artificial.6,0.0,0.0,0.0,0.0,0.0,0.0003306960279587656,0.0,0.0,0.0,0.0003306960279587656,0.0,0.0
artificial.7,0.00017388300329912454,0.00016120387590490282,0.00037117439205758274,0.00048606665222905576,0.00034956898889504373,0.00041374872671440244,0.00015325105050578713,0.00045327149564400315,0.00034956898889504373,0.00041374872671440244,0.00015325105050578713,0.00045327149564400315
artificial.8,0.0,0.0001727844210108742,0.0004212274798192084,0.0002611186064314097,0.0013359171571210027,0.001115525490604341,0.0010602917755022645,0.000707261438947171,0.0013359171571210027,0.001115525490604341,0.0010602917755022645,0.000707261438947171
artificial.9,0.0011679291492328048,0.0012159134494140744,0.0002001311513595283,0.0008870884776115417,0.0,0.0008175998809747398,0.0,0.0,0.0,0.0008175998809747398,0.0,0.0
artificial.10,0.0,0.0,0.000273140671197325,0.00038872138247825205,0.0001501258957432583,0.00029182544676586986,0.0,0.00039961113361641765,0.0001501258957432583,0.00029182544676586986,0.0,0.00039961113361641765
artificial.11,0.0010410085087642074,0.0007736278930678964,0.0008495235233567655,0.0017461988609284163,0.0014743608189746737,0.0011606155894696712,0.0009057590505108237,0.0010695161763578653,0.0014743608189746737,0.0011606155894696712,0.0009057590505108237,0.0010695161763578653
artificial.12,0.000645233376417309,0.00031573965679854155,0.0005311336135491729,0.0005196324200369418,0.00020255094568710774,0.001385240349918604,0.001372403814457357,0.0007246512686833739,0.00020255094568710774,0.001385240349918604,0.001372403814457357,0.0007246512686833739
artificial.13,0.005879533477127552,0.007636738009750843,0.00469812611117959,0.006321675609797239,0.005006724502891302,0.0037441723980009556,0.005659421905875206,0.006862570531666279,0.005006724502891302,0.0037441723980009556,0.005659421905875206,0.006862570531666279
artificial.14,0.0002394813927821815,0.0010444429935887456,0.0006138798198662698,0.0002538081898819655,0.0,0.00025324919261038303,0.0001954909967025742,0.0009545688517391682,0.0,0.00025324919261038303,0.0001954909967025742,0.0009545688517391682
artificial.15,0.000910343078430742,0.0003844758903142065,0.0006319480598904192,0.001150821102783084,0.0005420881789177656,0.00038174181827344,0.0006532906554639339,0.0007402987102977931,0.0005420881789177656,0.00038174181827344,0.0006532906554639339,0.0007402987102977931
artificial.16,0.003970799036324024,0.0030458103865385056,0.0018123184563592076,0.0012612352147698402,0.003432628232985735,0.0023757126182317734,0.0026402445510029793,0.002096986398100853,0.003432628232985735,0.0023757126182317734,0.0026402445510029793,0.002096986398100853
artificial.17,0.002396642928943038,0.002200506394729018,0.0008479336393065751,0.0015761080430820584,0.0014269043458625674,0.0017160135321319103,0.0008258628658950329,0.001620667171664536,0.0014269043458625674,0.0017160135321319103,0.0008258628658950329,0.001620667171664536
artificial.18,0.002664300613105297,0.0023116981610655785,0.0012817203532904387,0.002684560604393482,0.0028251316398382187,0.003532711649313569,0.0016315154498443007,0.0013928079279139638,0.0028251316398382187,0.003532711649313569,0.0016315154498443007,0.0013928079279139638
artificial.19,0.004735598806291819,0.00447691697627306,0.003624030388891697,0.0038876147009432316,0.002961362013593316,0.005746666342020035,0.003551378147676587,0.0028995065949857235,0.002961362013593316,0.005746666342020035,0.003551378147676587,0.0028995065949857235
artificial.20,0.013488048687577248,0.00981125608086586,0.011510975658893585,0.007971515879034996,0.010517523624002934,0.00828329287469387,0.005955877248197794,0.008724132552742958,0.010517523624002934,0.00828329287469387,0.005955877248197794,0.008724132552742958
artificial.21,0.014265567064285278,0.018710007891058922,0.01399404276162386,0.009734021499752998,0.0120843555778265,0.015446830540895462,0.013113913126289845,0.008508552797138691,0.0120843555778265,0.015446830540895462,0.013113913126289845,0.008508552797138691
artificial.22,0.0036158161237835884,0.0035685438197106123,0.0028773504309356213,0.0027794656343758106,0.0033570986706763506,0.002733940724283457,0.0024778866209089756,0.001791518647223711,0.0033570986706763506,0.002733940724283457,0.0024778866209089756,0.001791518647223711
artificial.23,0.007826817221939564,0.008681713603436947,0.004809033125638962,0.004143646452575922,0.007510195951908827,0.007631434593349695,0.004377823323011398,0.00426362594589591,0.007510195951908827,0.007631434593349695,0.004377823323011398,0.00426362594589591
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.29,0.0073076230473816395,0.007711050100624561,0.008879993110895157,0.008526385761797428,0.007104529067873955,0.007048563566058874,0.009690300561487675,0.0073158275336027145,0.007104529067873955,0.007048563566058874,0.009690300561487675,0.0073158275336027145
artificial.30,0.002633411902934313,0.001784741529263556,0.0014908787561580539,0.0013975334586575627,0.0017865864792838693,0.0025857409927994013,0.0013786950148642063,0.0025984137319028378,0.0017865864792838693,0.0025857409927994013,0.0013786950148642063,0.0025984137319028378
artificial.31,0.0036593338008970022,0.0018274454632773995,0.0027372888289391994,0.0019239181419834495,0.002652615075930953,0.0026930973399430513,0.0034335171803832054,0.0023501552641391754,0.002652615075930953,0.0026930973399430513,0.0034335171803832054,0.0023501552641391754
artificial.32,0.0059337192215025425,0.004725007340312004,0.003749591764062643,0.003670257516205311,0.0030789002776145935,0.004470343701541424,0.004087680950760841,0.004021066706627607,0.0030789002776145935,0.004470343701541424,0.004087680950760841,0.004021066706627607
artificial.33,0.004296356812119484,0.003146701492369175,0.0026271892711520195,0.0031703084241598845,0.002123846672475338,0.0033697376493364573,0.003011158434674144,0.002916603581979871,0.002123846672475338,0.0033697376493364573,0.003011158434674144,0.002916603581979871
artificial.34,0.016267484053969383,0.019195551052689552,0.014476578682661057,0.015559110790491104,0.016625134274363518,0.018379826098680496,0.016715601086616516,0.014460219070315361,0.016625134274363518,0.018379826098680496,0.016715601086616516,0.014460219070315361
artificial.35,0.003674547653645277,0.004080215003341436,0.005096745677292347,0.0039036006201058626,0.004321761894971132,0.004612698685377836,0.003781006671488285,0.005325459409505129,0.004321761894971132,0.004612698685377836,0.003781006671488285,0.005325459409505129
artificial.36,0.008690793998539448,0.009776109829545021,0.008064898662269115,0.006280477158725262,0.006047151517122984,0.00925428606569767,0.008963925763964653,0.007884922437369823,0.006047151517122984,0.00925428606569767,0.008963925763964653,0.007884922437369823
artificial.37,0.00549129256978631,0.006234596483409405,0.005822338629513979,0.007279390003532171,0.005415607243776321,0.0064051770605146885,0.006205292884260416,0.007671165280044079,0.005415607243776321,0.0064051770605146885,0.006205292884260416,0.007671165280044079
artificial.38,0.0032249335199594498,0.001834724796935916,0.0028690737672150135,0.0024342257529497147,0.004420231096446514,0.0010302888695150614,0.003255288815125823,0.0028305789455771446,0.004420231096446514,0.0010302888695150614,0.003255288815125823,0.0028305789455771446
artificial.39,0.004628109745681286,0.006717870011925697,0.0036438507959246635,0.0030204167123883963,0.005246568936854601,0.0044770329259335995,0.003984768874943256,0.00462193600833416,0.005246568936854601,0.0044770329259335995,0.003984768874943256,0.00462193600833416
artificial.40,0.003634159918874502,0.0024188237730413675,0.00275573437102139,0.003483041189610958,0.0035083817783743143,0.004502366296947002,0.006018467713147402,0.0035505553241819143,0.0035083817783743143,0.004502366296947002,0.006018467713147402,0.0035505553241819143
artificial.41,0.0013671884080395103,0.00239148223772645,0.0016264712903648615,0.001763206091709435,0.0016397787258028984,0.0012715059565380216,0.0004741126031149179,0.002091976348310709,0.0016397787258028984,0.0012715059565380216,0.0004741126031149179,0.002091976348310709
artificial.42,0.009100879542529583,0.009970520623028278,0.00966859981417656,0.008657684549689293,0.007698886562138796,0.008843365125358105,0.008229552768170834,0.008182206191122532,0.007698886562138796,0.008843365125358105,0.008229552768170834,0.008182206191122532
artificial.43,0.002636733464896679,0.001951535465195775,0.002199842594563961,0.0010909322882071137,0.00366325955837965,0.0027985910419374704,0.0011726566590368748,0.0011617274722084403,0.00366325955837965,0.0027985910419374704,0.0011726566590368748,0.0011617274722084403
artificial.44,0.0038442828226834536,0.001947386539541185,0.002342584542930126,0.0032582527492195368,0.0024527423083782196,0.002572712255641818,0.0017564210575073957,0.0012051588855683804,0.0024527423083782196,0.002572712255641818,0.0017564210575073957,0.0012051588855683804
artificial.45,0.026866940781474113,0.023782160133123398,0.02765790931880474,0.022492453455924988,0.024005915969610214,0.0238568764179945,0.02434515953063965,0.025113865733146667,0.024005915969610214,0.0238568764179945,0.02434515953063965,0.025113865733146667
