sampleID,Intersection(STABL Lasso+STABL XGBoost) + XGB
007-0003,0.6282016634941101
007-0005,0.5
007-0007,0.9175904393196106
007-0008,0.5
007-0009,0.920681893825531
007-0012,0.928925633430481
007-0013,0.8835310935974121
007-0016,0.5
007-0019,0.5
55689-0024,0.02491520717740059
55689-0025,0.5
55689-0055,0.43875208497047424
55689-0058,0.5
55689-0076,0.5
55689-0077,0.928925633430481
55689-0082,0.00804947130382061
55689-0083,0.5
55689-0088,0.5
55689-0091,0.6079109311103821
55689-0092,0.5
55689-0093,0.5
55689-0098,0.5
55689-0100,0.5
55689-0101,0.9175904393196106
55689-0108,0.8722630739212036
55689-0109,0.5
55689-0110,0.5
55689-0111,0.5
OHC-006,0.5
OHC-007,0.5
OHC-009,0.5
OHC-010,0.07056734710931778
OHC-012,0.018646325916051865
OHC-013,0.018646325916051865
OHC-014,0.5
OHC-017,0.5
OHC-018,0.018646325916051865
OHC-019,0.5
OHC-020,0.5
007-0010,0.5
007-0011,0.5
007-0017,0.5
55689-0021,0.018646325916051865
55689-0026,0.5
55689-0030,0.056149303913116455
55689-0037,0.5
55689-0040,0.12855355441570282
55689-0047,0.5
55689-0052,0.14782212674617767
55689-0053,0.9385507702827454
55689-0054,0.13094590604305267
55689-0060,0.5
55689-0064,0.9495704770088196
55689-0067,0.5
55689-0068,0.12855355441570282
55689-0071,0.5
55689-0072,0.5
55689-0078,0.5
55689-0080,0.24439385533332825
55689-0087,0.07056734710931778
55689-0089,0.5
55689-0099,0.5
55689-0107,0.5
55689-0112,0.5
OHC-011,0.5
OHC-025,0.5
OHC-027,0.5
OHC-030,0.04325266182422638
