,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6135700345039368,0
slide10_P01endoIMC_mgd_UC738_2_2,0.3922852426767349,0
slide10_P01endoIMC_mgd_UC738_3_3,0.09934116527438164,0
slide11_P01endoIMC_mgd_UC740_1_1,0.05801178887486458,0
slide11_P01endoIMC_mgd_UC740_2_2,0.05893492139875889,0
slide11_P01endoIMC_mgd_UC740_3_3,0.073024682700634,0
slide12_P01endoIMC_mgd_UC155_1_1,0.08269907161593437,0
slide12_P01endoIMC_mgd_UC155_2_2,0.12776756286621094,0
slide12_P01endoIMC_mgd_UC155_3_3,0.07905755564570427,0
slide12_P01endoIMC_mgd_UC733_1_4,0.02505907602608204,1
slide12_P01endoIMC_mgd_UC733_2_5,0.02420187182724476,1
slide12_P01endoIMC_mgd_UC733_3_6,0.023222776129841805,1
slide13_P01endoIMC_mgd_UC115_1_1,0.07674054056406021,0
slide13_P01endoIMC_mgd_UC115_2_2,0.18033361434936523,0
slide13_P01endoIMC_mgd_UC115_3_3,0.1629999577999115,0
slide14_P01endoIMC_mgd_UC418_3_3,0.5,0
slide14_P01endoIMC_mgd_UC418_4_8,0.055063702166080475,0
slide14_P01endoIMC_mgd_UC418_5_9,0.07206909358501434,0
slide15_P01endoIMC_mgd_UC788_1_1,0.15137723088264465,0
slide15_P01endoIMC_mgd_UC788_2_2,0.11554745957255363,0
slide15_P01endoIMC_mgd_UC788_3_3,0.19065822660923004,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8450414538383484,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.4836248308420181,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8460540175437927,0
slide17_P01endoIMC_mgd_UC262_1_1,0.074374470859766,0
slide17_P01endoIMC_mgd_UC262_2_2,0.074374470859766,0
slide17_P01endoIMC_mgd_UC262_3_3,0.074374470859766,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.09314971044659615,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.09314971044659615,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.09568671509623528,1
slide18_P01endoIMC_mgd_UC265_1_1,0.06736458837985992,0
slide18_P01endoIMC_mgd_UC265_2_2,0.06736458837985992,0
slide18_P01endoIMC_mgd_UC265_3_3,0.06736458837985992,0
slide19_P01endoIMC_mgd_UC275_1_1,0.17679724097251892,0
slide19_P01endoIMC_mgd_UC275_2_2,0.1286161243915558,0
slide19_P01endoIMC_mgd_UC275_3_3,0.30358079075813293,0
slide1_P01endoIMC_mgd_UC183_1_1,0.09988675266504288,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5408191680908203,0
slide1_P01endoIMC_mgd_UC183_3_3,0.07841220498085022,0
slide20_P01endoIMC_mgd_CN104_1_1,0.07877728343009949,0
slide20_P01endoIMC_mgd_CN104_4_7,0.11794022470712662,0
slide21_P01endoIMC_mgd_UC247_1_1,0.09694596752524376,0
slide21_P01endoIMC_mgd_UC247_2_2,0.08569572120904922,0
slide21_P01endoIMC_mgd_UC247_3_3,0.08569572120904922,0
slide21_P01endoIMC_mgd_UC748_1_4,0.09256992116570473,0
slide21_P01endoIMC_mgd_UC748_2_5,0.45038820803165436,0
slide21_P01endoIMC_mgd_UC748_3_6,0.528411865234375,0
slide22_P01endoIMC_mgd_UC256_1_4,0.05453427881002426,0
slide22_P01endoIMC_mgd_UC256_2_5,0.05213761143386364,0
slide22_P01endoIMC_mgd_UC256_3_6,0.06316281855106354,0
slide23_P01endoIMC_mgd_UC137_1_4,0.09736787527799606,0
slide23_P01endoIMC_mgd_UC137_2_5,0.11237375810742378,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5,1
