,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-57.27508692013672,,,,,,-57.5424991118866,,,,-40.69061163473074,,
74_G2,,,,,-35.78301022784393,,,,,-37.16432241269706,,-29.425304545567272,,,
72_G3,,-42.71853892733479,,,,,,,,-59.34189751408385,,-49.68774823147942,,,
1_G3,,,,-36.96078281154564,,,-45.47441647192473,,,,,-31.929812193125535,,,
21_G2,,-38.66261267777883,,,,,-28.062104920238227,,,,,,,-36.383764756771185,
22_G1,,,,-60.898770887187965,,-48.32881410984178,,,,,,,,-59.34697151299888,
2_G1,,-21.11153606116443,,,,,,,25.952732773102937,,99.99281116043906,,,,
47_G3,,,,-60.111768211350274,,,-68.96504346186967,,,,,,,,-49.63661741219032
44_G3,,,,-39.311404790428014,,,,-39.11457022223564,,,,,,-43.200472939365206,
6_G2,-58.50289707483307,,,,,-56.84598871569537,,,,,,,-61.06790582404738,,
50_G3,,,-23.482920908061274,,,,,,-27.61223571276107,,-27.77074865082274,,,,
105_G2,,-35.01303645167166,,,,,,,,-36.534543859093866,,,,-48.645401996132875,
86_G1,-31.73854894937466,,,,,-44.10390798081285,,,,,,,,,-39.7866258289116
83_G3,,,,-27.025273897510793,,,,-23.86942985796036,,,-27.551634437189016,,,,
22_G2,,,,,-48.41160966058926,-33.160006798754395,,,,,,,,,-46.92245060403055
67_G2,-49.51849380840007,,,,,,,,-44.97692489859264,,,,,-48.142231500427016,
7_G2,-31.250953955109164,,,,,,-13.310447074922042,,,,,,,-39.368087530425015,
42_G2,,,,-57.108585274244156,,,,-49.70881611850079,,,-52.995343974938145,,,,
25_G1,-65.70735043483805,,,,,,,-65.20605668293149,,,,,,-57.800169685646935,
27_G1,-50.314099672790285,,,,,,,-50.40057314636928,,,,,,,-61.009836101257946
87_G3,,,,,-31.705748026118563,,-34.87019394547062,,,,-32.901368531336615,,,,
1_G1,,,,,-15.541506200303537,,-3.9791366426375063,,,,,,-22.29263244979051,,
112_G2,,-16.64321143775452,,,,,,,-10.995636123336375,,,,,-29.19187349856628,
72_G2,,,-38.39729423681549,,,,,,-43.30270370695939,,,-51.35448807779805,,,
27_G3,-48.530392592055875,,,,,,,-47.206417160816464,,,-56.89497077430175,,,,
26_G1,,,-41.58957839807155,,,-49.52279472904783,,,,,,,,,-45.08784618089219
40_G1,,-70.99868572195496,,,,,-78.69577455601465,,,,,-71.4878303502052,,,
15_G2,,-75.17534095937455,,,,,-75.79267535624967,,,,,-6.407758198648111,,,
47_G1,,,-59.58502944755028,,,-42.0972479122677,,,,,,,-37.49731367595801,,
55_G2,-39.288381275282354,,,,,,-48.025480276649056,,,,,,,-38.92756254994893,
19_G2,-54.565197817014294,,,,,,,,-51.0544344049648,,,-49.78780927061976,,,
14_G3,-37.65904789828259,,,,,,,-46.62160953376227,,,,,,,-40.08305355297603
12_G3,,-46.19794735830027,,,,,,,-54.77400702913016,,,,-50.236565547880645,,
24_G3,,,-32.7584885627261,,,,-24.33306098707559,,,,,,-37.10342096737327,,
36_G3,,,,-22.545699603396812,,,,-28.974229088984597,,,,-16.342813269642672,,,
63_G1,,,,-35.71824819286296,,,,-37.32331155926834,,,,,,,-41.01611563329285
42_G1,,-44.17515486656325,,,,,,-47.9162168282768,,,,-49.4841107761518,,,
22_G3,,,,,-51.88129743664586,,,,-55.016851974068175,,-47.59442439606808,,,,
101_G2,,-65.8098923147542,,,,,,,,-47.71721759506654,,,,,-62.63578453781298
24_G2,,,-46.03973463641022,,,,,,-41.91850773620929,,,,,-34.65993458389269,
4_G2,,,-63.8844073905618,,,,,-40.64858222085488,,,-20.82662420450391,,,,
17_G2,-40.59575676112687,,,,,,,,-47.1672314325246,,-41.41853017639999,,,,
105_G1,-40.70845543193638,,,,,-44.47408001732798,,,,,,-42.45432329762244,,,
44_G1,,,,-53.60797516620515,,,-55.065975768904956,,,,-49.84975517159545,,,,
63_G2,,,-42.67665536679624,,,,-39.20067476346077,,,,-34.960452534401,,,,
32_G3,-44.16744218628365,,,,,,-39.999682916195965,,,,,-35.489811940028694,,,
72_G1,,,,-60.6472918114258,,-54.398802346934225,,,,,,,,-61.619429233029585,
68_G2,,,-31.511702497710466,,,,,-38.17798447230305,,,,,-35.79919954970578,,
75_G1,,,,,-26.849359114555945,-32.99068972509529,,,,,,,,,-32.25644164756497
26_G2,,,,-56.45407451600057,,,,,-65.13259572169584,,,,,,-50.708835343996384
44_G2,,,,,-54.039856698708874,,,,,-50.05952121914325,,,,,-50.07299978139453
15_G3,,-37.61047648350667,,,,,,,,-19.06378264078072,,,,-20.296497251852212,
67_G1,,,,,-61.1261114868459,,,,,-56.62232326163314,,,,-59.98639466738548,
47_G2,,,,-47.15114341100633,,,,,,-43.934221925506186,,,,,-49.361308917565545
40_G2,,,,,-83.77721107696189,,-78.58583837557313,,,,,,,-62.86527301286887,
35_G1,-50.98517178407215,,,,,,-44.641174067966375,,,,-48.28009169815282,,,,
6_G1,,-52.853157274062,,,,,,,-51.51222773065831,,,,,,-55.85845068527016
15_G1,,,,,-14.042676411083754,-15.617448833517415,,,,,,,,,-21.377606610033073
24_G1,,,,,-57.07640878362912,,,,,-46.906603135402754,,-54.84277449953624,,,
34_G3,,,,-40.1183911365246,,,,,-47.992236291951684,,,,,,-43.84846857688737
74_G1,-72.07963689502672,,,,,,,-53.87382366231405,,,,,-56.934676368755376,,
25_G2,,,-52.84013558991133,,,,,,,-49.52459195393697,,,,-47.160096342312926,
42_G3,,,,-48.71469652535072,,-46.98222516026943,,,,,,,,,-36.66467962580839
14_G2,,,,,-48.51784834935992,-49.226425000244625,,,,,,,-45.81522215579033,,
27_G2,,,-43.97889907023348,,,,-56.04949731122078,,,,,,,,-51.09293995578844
45_G1,-44.661931924451196,,,,,,,-44.07002539532766,,,,,,,-44.16636458676841
63_G3,-33.911398428383656,,,,,,-32.536027216975526,,,,,,-28.253385041742554,,
75_G3,-14.52156571203125,,,,,,,,,-19.00621919189097,-32.037354953785425,,,,
41_G3,,-38.37081709610689,,,,,,,-39.44776281690468,,,,-40.73196966568235,,
28_G3,,-43.75004914985922,,,,,,,-55.25069677180966,,,,,,-44.16165157157348
100_G2,,,,-56.64215929512897,,,-18.483363921598105,,,,-39.390989661746005,,,,
83_G1,,,,,-57.55736633133747,,,-57.720602951873445,,,,-69.23938206112558,,,
41_G2,,,,-48.95372321538923,,-35.603237246029025,,,,,,-39.765257936129025,,,
55_G3,,,-37.82569081015238,,,,-47.64530743487361,,,,-39.29508683119319,,,,
91_G1,,,,,-48.16034016028884,,,-47.33111156641867,,,,-56.93280183213126,,,
51_G3,,,-38.20970910926621,,,,,-35.25559936726661,,,,,-34.21797648971889,,
41_G1,,-49.94322273161882,,,,-44.50505208162747,,,,,-51.73971857053078,,,,
35_G2,,,,-38.12465946942925,,,-40.863694757500255,,,,,,-35.34128757481626,,
33_G1,,-46.35051459730963,,,,,-50.678270338467016,,,,-52.1816272133266,,,,
36_G1,,,110.13200763609717,,,,,-554.7958508038469,,,,49.65328992580982,,,
112_G3,,,,-23.254328754797246,,,,,,-23.364927574874894,-34.45745374572343,,,,
35_G3,,,-28.685494856012838,,,,,,-24.134838037443213,,-30.044598122539007,,,,
68_G1,-40.46679076900905,,,,,-42.13643496012458,,,,,,,-56.15671301406125,,
75_G2,,,,-10.75543266774877,,,,-16.49642312079262,,,,-9.41933034555148,,,
16_G2,,,-39.13103865167669,,,-38.373401135148946,,,,,,-41.43419897339521,,,
12_G1,,-65.28896168898598,,,,,-73.54485670915916,,,,,,,,-61.32157094050691
3_G1,,,-50.60582583172949,,,,,,,-45.98931901089722,-50.18787863378037,,,,
51_G1,,,,,-57.057629215549966,,-60.30435489547506,,,,-57.23731384166223,,,,
98_G2,,,,,-40.17143609134361,,,,-48.874924553607016,,,,-44.26109934124723,,
40_G3,,,,-26.918953957387245,,,,,3.319877857933861,,,,,-19.58224164514047,
101_G1,-23.765246447672446,,,,,,,-32.71561634656513,,,,,-27.388783357472676,,
99_G2,,,,-37.92141884495925,,,,,-42.83764668906622,,,,,,-33.98005757022493
57_G2,,,,,-16.37194318939258,,,,-18.027748139079495,,,,-23.321595056608047,,
32_G2,,-40.03338621010361,,,,,,,-51.244582146669735,,,,,-51.700086956451955,
19_G3,,,-23.871570695803126,,,-37.37913883666815,,,,,,,-32.88950408739158,,
43_G3,,-32.60137647052173,,,,,,,,-29.324180473724535,,,-32.22029566600977,,
52_G1,,,141.94774700738972,,,,,,12.552264930631154,,,37.40164227864599,,,
12_G2,,-47.673085845603204,,,,,,,-56.32398611983815,,,,,,-49.329101997329865
17_G1,,-50.64834568296321,,,,,,,-62.312557507875134,,,,,,-45.602753904195794
8_G1,,,,,-37.88055658525472,-39.47721819347454,,,,,,-38.54296935498956,,,
52_G3,,-24.976339009198078,,,,,,,,-29.66061511687242,,,,-37.26859815894419,
18_G1,,,-27.5716667389236,,,-32.53362603632335,,,,,,,-28.375808092780744,,
4_G1,,,,,-48.34075701452838,,,,,-65.06101132022411,,,,-69.78813933793847,
8_G2,,,,,-24.680417175505916,,,,-24.665526317206584,,,-24.823899620182264,,,
98_G1,,-48.02380637257713,,,,,,,-57.72928890093569,,,,-48.415700639100436,,
68_G3,,,,-33.4487221860804,,-30.077603430413568,,,,,,,,-32.6368998451864,
93_G2,,,,,-26.909853649136878,-19.070582482138633,,,,,,,-31.634599640782,,
107_G2,,,,,-32.902138464517044,,-64.06120410267083,,,,,,,-73.71887519600426,
93_G3,,-34.442832338148165,,,,-20.05682203156737,,,,,,,,-32.75619949491189,
104_G2,-35.293042644690566,,,,,-46.40728889855641,,,,,,,-40.23524468678149,,
18_G3,,,,-27.355247208645586,,,-11.397578190251203,,,,,,-28.212958524359756,,
112_G1,-3.978108324056599,,,,,,,-14.225745183381633,,,-76.96498673006406,,,,
50_G1,,,,-30.390194179643906,,,,,,-33.1500339508188,,,-29.504226827387566,,
74_G3,-21.970177502840727,,,,,,-23.290693414089624,,,,,,,-21.39591195157458,
91_G2,-40.447982746557116,,,,,-42.84337401998978,,,,,,,,,-41.701556850531475
1_G2,,,,-25.91411940410068,,,,,,-23.83917114762098,,,,-33.60611406090282,
45_G3,,,,,-46.358159933170676,,-50.212548152503686,,,,-55.50445496488932,,,,
28_G2,-32.51285909587656,,,,,,,,,-38.97604682940381,,-35.108280602369845,,,
52_G2,-51.11675301750479,,,,,-43.79755184858784,,,,,,,-43.59922713624543,,
