,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.011941696373100838,0.001173355158769943,0.0,0.011941696373100838,0.001173355158769943,0.0,0.011941696373100838,0.001173355158769943,0.0
artificial.2,0.015106059640477747,0.007902494097259918,0.008235525350199953,0.015106059640477747,0.007902494097259918,0.008235525350199953,0.015106059640477747,0.007902494097259918,0.008235525350199953
artificial.3,0.00521428352242886,0.00018504253404594203,0.0,0.00521428352242886,0.00018504253404594203,0.0,0.00521428352242886,0.00018504253404594203,0.0
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.00016881273398714768,0.0003963037973790122,0.0003032914296197286,0.00016881273398714768,0.0003963037973790122,0.0003032914296197286,0.00016881273398714768,0.0003963037973790122,0.0003032914296197286
artificial.7,0.0013725600483339396,0.004800887660824259,0.0,0.0013725600483339396,0.004800887660824259,0.0,0.0013725600483339396,0.004800887660824259,0.0
artificial.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.9,0.006814236884652321,0.0026650593784365993,0.0,0.006814236884652321,0.0026650593784365993,0.0,0.006814236884652321,0.0026650593784365993,0.0
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.02201395366281178,0.014584958276890849,0.018638009890104983,0.02201395366281178,0.014584958276890849,0.018638009890104983,0.02201395366281178,0.014584958276890849,0.018638009890104983
artificial.12,0.010547799867390462,0.001403460882014666,0.0,0.010547799867390462,0.001403460882014666,0.0,0.010547799867390462,0.001403460882014666,0.0
artificial.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.14,0.0045377310543659065,0.001978526864901383,0.0,0.0045377310543659065,0.001978526864901383,0.0,0.0045377310543659065,0.001978526864901383,0.0
artificial.15,0.005051202576443955,0.00021104027535695364,0.0,0.005051202576443955,0.00021104027535695364,0.0,0.005051202576443955,0.00021104027535695364,0.0
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.015216902101242822,0.003008086922377049,0.0,0.015216902101242822,0.003008086922377049,0.0,0.015216902101242822,0.003008086922377049,0.0
artificial.18,0.10733061512847489,0.05880496404203705,0.016516146236032522,0.10733061512847489,0.05880496404203705,0.016516146236032522,0.10733061512847489,0.05880496404203705,0.016516146236032522
artificial.19,0.006058170348419026,0.006311851684308764,0.001518286014200316,0.006058170348419026,0.006311851684308764,0.001518286014200316,0.006058170348419026,0.006311851684308764,0.001518286014200316
artificial.20,0.01,0.011123206341362026,0.009528693187455728,0.01,0.011123206341362026,0.009528693187455728,0.01,0.011123206341362026,0.009528693187455728
artificial.21,0.0008320239757914339,0.0024388945409816567,0.0008794519988385309,0.0008320239757914339,0.0024388945409816567,0.0008794519988385309,0.0008320239757914339,0.0024388945409816567,0.0008794519988385309
artificial.22,0.007322747867197282,0.0009824863883561266,0.0,0.007322747867197282,0.0009824863883561266,0.0,0.007322747867197282,0.0009824863883561266,0.0
artificial.23,0.06784134262431107,0.07655962180362627,0.063841569850764,0.06784134262431107,0.07655962180362627,0.063841569850764,0.06784134262431107,0.07655962180362627,0.063841569850764
artificial.24,0.009720223494122004,0.0008023324610941142,0.0,0.009720223494122004,0.0008023324610941142,0.0,0.009720223494122004,0.0008023324610941142,0.0
artificial.25,0.0013294452499915481,7.758258376964987e-05,0.0007575353496447791,0.0013294452499915481,7.758258376964987e-05,0.0007575353496447791,0.0013294452499915481,7.758258376964987e-05,0.0007575353496447791
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.018644195177691406,0.0034571794798446544,0.0,0.018644195177691406,0.0034571794798446544,0.0,0.018644195177691406,0.0034571794798446544,0.0
artificial.28,0.006789523358584222,0.0,0.0,0.006789523358584222,0.0,0.0,0.006789523358584222,0.0,0.0
artificial.29,0.0,0.0,0.0016066511792413641,0.0,0.0,0.0016066511792413641,0.0,0.0,0.0016066511792413641
artificial.30,0.012640022996018874,0.0157321151230503,0.009146293921466389,0.012640022996018874,0.0157321151230503,0.009146293921466389,0.012640022996018874,0.0157321151230503,0.009146293921466389
artificial.31,0.010164328162892224,0.003224708995068996,0.002140862561787765,0.010164328162892224,0.003224708995068996,0.002140862561787765,0.010164328162892224,0.003224708995068996,0.002140862561787765
artificial.32,0.0019940249171656057,0.00017257248880880833,0.0,0.0019940249171656057,0.00017257248880880833,0.0,0.0019940249171656057,0.00017257248880880833,0.0
artificial.33,0.012933215078203759,0.00015777750934420646,0.0,0.012933215078203759,0.00015777750934420646,0.0,0.012933215078203759,0.00015777750934420646,0.0
artificial.34,0.021940306055880817,0.0056393926640743355,0.0,0.021940306055880817,0.0056393926640743355,0.0,0.021940306055880817,0.0056393926640743355,0.0
artificial.35,0.01,0.001366450069255287,0.0,0.01,0.001366450069255287,0.0,0.01,0.001366450069255287,0.0
artificial.36,0.024612923335718878,0.0011893718435954646,0.0,0.024612923335718878,0.0011893718435954646,0.0,0.024612923335718878,0.0011893718435954646,0.0
