,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.5107468664646149,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4586598128080368,0
slide10_P01endoIMC_mgd_UC738_3_3,0.13431717827916145,0
slide11_P01endoIMC_mgd_UC740_1_1,0.22024276107549667,0
slide11_P01endoIMC_mgd_UC740_2_2,0.28081223368644714,0
slide11_P01endoIMC_mgd_UC740_3_3,0.048558758571743965,0
slide12_P01endoIMC_mgd_UC155_1_1,0.05094648152589798,0
slide12_P01endoIMC_mgd_UC155_2_2,0.08886877819895744,0
slide12_P01endoIMC_mgd_UC155_3_3,0.04951489716768265,0
slide12_P01endoIMC_mgd_UC733_1_4,0.0031487110536545515,1
slide12_P01endoIMC_mgd_UC733_2_5,0.007313091773539782,1
slide12_P01endoIMC_mgd_UC733_3_6,0.00435696798376739,1
slide13_P01endoIMC_mgd_UC115_1_1,0.0458129420876503,0
slide13_P01endoIMC_mgd_UC115_2_2,0.07890278100967407,0
slide13_P01endoIMC_mgd_UC115_3_3,0.028508340939879417,0
slide14_P01endoIMC_mgd_UC418_3_3,0.03988086059689522,0
slide14_P01endoIMC_mgd_UC418_4_8,0.02631542459130287,0
slide14_P01endoIMC_mgd_UC418_5_9,0.03988086059689522,0
slide15_P01endoIMC_mgd_UC788_1_1,0.0149621213786304,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.31566573679447174,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.10799045860767365,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.2817218005657196,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.13627300411462784,0
slide17_P01endoIMC_mgd_UC262_1_1,0.1481153890490532,0
slide17_P01endoIMC_mgd_UC262_2_2,0.05103462189435959,0
slide17_P01endoIMC_mgd_UC262_3_3,0.2071896642446518,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.0032545699505135417,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.0021357345394790173,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.00854787277057767,1
slide18_P01endoIMC_mgd_UC265_1_1,0.07039973139762878,0
slide18_P01endoIMC_mgd_UC265_2_2,0.045721545815467834,0
slide18_P01endoIMC_mgd_UC265_3_3,0.061331380158662796,0
slide19_P01endoIMC_mgd_UC275_1_1,0.07968273013830185,0
slide19_P01endoIMC_mgd_UC275_2_2,0.39029568433761597,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide1_P01endoIMC_mgd_UC183_1_1,0.0152781642973423,0
slide1_P01endoIMC_mgd_UC183_2_2,0.02643369697034359,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide20_P01endoIMC_mgd_CN104_1_1,0.04022642597556114,0
slide20_P01endoIMC_mgd_CN104_4_7,0.06024610809981823,0
slide21_P01endoIMC_mgd_UC247_1_1,0.05744552984833717,0
slide21_P01endoIMC_mgd_UC247_2_2,0.20716923475265503,0
slide21_P01endoIMC_mgd_UC247_3_3,0.051926981657743454,0
slide21_P01endoIMC_mgd_UC748_1_4,0.09870471805334091,0
slide21_P01endoIMC_mgd_UC748_2_5,0.11662817001342773,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5535323023796082,0
slide22_P01endoIMC_mgd_UC256_1_4,0.0654069036245346,0
slide22_P01endoIMC_mgd_UC256_2_5,0.027291581965982914,0
slide22_P01endoIMC_mgd_UC256_3_6,0.028654593974351883,0
slide23_P01endoIMC_mgd_UC137_1_4,0.0350008849054575,0
slide23_P01endoIMC_mgd_UC137_2_5,0.05035468935966492,0
slide24_P01endoIMC_mgd_UC747_1_1,0.0770207941532135,1
slide24_P01endoIMC_mgd_UC747_2_2,0.050754111260175705,1
slide24_P01endoIMC_mgd_UC747_3_3,0.028016529977321625,1
slide24_P01endoIMC_mgd_UC752_1_4,0.08357133530080318,0
slide24_P01endoIMC_mgd_UC752_2_5,0.06246551498770714,0
slide24_P01endoIMC_mgd_UC752_3_6,0.05099871754646301,0
slide25_P01endoIMC_mgd_UC195_1_4,0.11336153000593185,0
slide25_P01endoIMC_mgd_UC195_2_5,0.0573650561273098,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5,0
slide26_P01endoIMC_mgd_UC066_1_4,0.20694012939929962,0
slide26_P01endoIMC_mgd_UC066_2_5,0.12828531861305237,0
slide26_P01endoIMC_mgd_UC066_3_6,0.4041438102722168,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.0073729692958295345,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.010764029808342457,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4408382177352905,0
slide27_P01endoIMC_mgd_UC063_3_6,0.03925929218530655,0
slide28_P01endoIMC_mgd_UC742_1_4,0.9767999053001404,0
slide28_P01endoIMC_mgd_UC742_2_5,0.02220640890300274,0
slide28_P01endoIMC_mgd_UC742_3_6,0.876473069190979,0
slide29_P01endoIMC_mgd_UC040_1_4,0.1054600328207016,0
slide29_P01endoIMC_mgd_UC040_2_5,0.034941092133522034,0
slide29_P01endoIMC_mgd_UC040_3_6,0.03813828527927399,0
slide2_P01endoIMC_mgd_CN060_1_1,0.04398566856980324,0
slide2_P01endoIMC_mgd_CN060_2_2,0.0118071218021214,0
slide2_P01endoIMC_mgd_CN060_3_3,0.013661324512213469,0
slide30_P01endoIMC_mgd_UC202_1_4,0.10772787779569626,0
slide30_P01endoIMC_mgd_UC202_2_5,0.045570384711027145,0
slide30_P01endoIMC_mgd_UC202_3_6,0.49485285580158234,0
slide30_P01endoIMC_mgd_UC665_1_1,0.3848494589328766,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.2272523045539856,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.44234228134155273,0
slide32_P01endoIMC_mgd_UC113_2_5,0.27382972091436386,0
slide32_P01endoIMC_mgd_UC113_3_6,0.2874881401658058,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.006153814494609833,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.053350191563367844,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.022842923179268837,1
slide33_P01endoIMC_mgd_UC566_1_4,0.07101555541157722,0
