,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8552797619047618,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5116527777777777,0
slide10_P01endoIMC_mgd_UC738_3_3,0.1454265873015873,0
slide11_P01endoIMC_mgd_UC740_1_1,0.02713888888888889,0
slide11_P01endoIMC_mgd_UC740_2_2,0.014777777777777777,0
slide11_P01endoIMC_mgd_UC740_3_3,0.036166666666666666,0
slide12_P01endoIMC_mgd_UC155_1_1,0.035750000000000004,0
slide12_P01endoIMC_mgd_UC155_2_2,0.0341796875,0
slide12_P01endoIMC_mgd_UC155_3_3,0.02373611111111111,0
slide12_P01endoIMC_mgd_UC733_1_4,0.09504662698412697,1
slide12_P01endoIMC_mgd_UC733_2_5,0.14409325396825398,1
slide12_P01endoIMC_mgd_UC733_3_6,0.09177777777777776,1
slide13_P01endoIMC_mgd_UC115_1_1,0.2025462962962963,0
slide13_P01endoIMC_mgd_UC115_2_2,0.10749206349206351,0
slide13_P01endoIMC_mgd_UC115_3_3,0.10099206349206348,0
slide14_P01endoIMC_mgd_UC418_3_3,0.013194444444444444,0
slide14_P01endoIMC_mgd_UC418_4_8,0.010486111111111111,0
slide14_P01endoIMC_mgd_UC418_5_9,0.003569216757741348,0
slide15_P01endoIMC_mgd_UC788_1_1,0.1640257936507937,0
slide15_P01endoIMC_mgd_UC788_2_2,0.1500952380952381,0
slide15_P01endoIMC_mgd_UC788_3_3,0.38145535714285705,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5128809523809524,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.30832638888888886,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.4661190476190476,0
slide17_P01endoIMC_mgd_UC262_1_1,0.013512437810945273,0
slide17_P01endoIMC_mgd_UC262_2_2,0.005171717171717171,0
slide17_P01endoIMC_mgd_UC262_3_3,0.17029365079365077,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.06988888888888889,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.07926388888888891,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.12302579365079364,1
slide18_P01endoIMC_mgd_UC265_1_1,0.020972222222222222,0
slide18_P01endoIMC_mgd_UC265_2_2,0.02013888888888889,0
slide18_P01endoIMC_mgd_UC265_3_3,0.0273287037037037,0
slide19_P01endoIMC_mgd_UC275_1_1,0.10916666666666665,0
slide19_P01endoIMC_mgd_UC275_2_2,0.03567063492063492,0
slide19_P01endoIMC_mgd_UC275_3_3,0.16197222222222216,0
slide1_P01endoIMC_mgd_UC183_1_1,0.12996825396825404,0
slide1_P01endoIMC_mgd_UC183_2_2,0.3096759259259261,0
slide1_P01endoIMC_mgd_UC183_3_3,0.27250661375661384,0
slide20_P01endoIMC_mgd_CN104_1_1,0.004027777777777778,0
slide20_P01endoIMC_mgd_CN104_4_7,0.010515873015873017,0
slide21_P01endoIMC_mgd_UC247_1_1,0.3415555555555556,0
slide21_P01endoIMC_mgd_UC247_2_2,0.3984146825396826,0
slide21_P01endoIMC_mgd_UC247_3_3,0.42591666666666667,0
slide21_P01endoIMC_mgd_UC748_1_4,0.3025039682539682,0
slide21_P01endoIMC_mgd_UC748_2_5,0.48430952380952397,0
slide21_P01endoIMC_mgd_UC748_3_6,0.2627387566137566,0
slide22_P01endoIMC_mgd_UC256_1_4,0.13414781746031745,0
slide22_P01endoIMC_mgd_UC256_2_5,0.09537500000000002,0
slide22_P01endoIMC_mgd_UC256_3_6,0.023884259259259258,0
slide23_P01endoIMC_mgd_UC137_1_4,0.04229761904761905,0
slide23_P01endoIMC_mgd_UC137_2_5,0.18057490079365077,0
slide24_P01endoIMC_mgd_UC747_1_1,0.6160277777777778,1
slide24_P01endoIMC_mgd_UC747_2_2,0.3876309523809524,1
slide24_P01endoIMC_mgd_UC747_3_3,0.12805555555555556,1
slide24_P01endoIMC_mgd_UC752_1_4,0.2852956349206348,0
slide24_P01endoIMC_mgd_UC752_2_5,0.09704761904761905,0
slide24_P01endoIMC_mgd_UC752_3_6,0.17606944444444445,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5418253968253967,0
slide25_P01endoIMC_mgd_UC195_2_5,0.3094404761904762,0
slide25_P01endoIMC_mgd_UC195_3_6,0.47388888888888886,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2794960317460317,0
slide26_P01endoIMC_mgd_UC066_2_5,0.39920634920634923,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5327420634920635,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.5809960317460316,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.2219047619047619,1
slide27_P01endoIMC_mgd_UC063_1_4,0.07937301587301589,0
slide27_P01endoIMC_mgd_UC063_3_6,0.3113333333333333,0
slide28_P01endoIMC_mgd_UC742_1_4,0.14966666666666667,0
slide28_P01endoIMC_mgd_UC742_2_5,0.29242460317460317,0
slide28_P01endoIMC_mgd_UC742_3_6,0.2959484126984127,0
slide29_P01endoIMC_mgd_UC040_1_4,0.06458333333333334,0
slide29_P01endoIMC_mgd_UC040_2_5,0.0856388888888889,0
slide29_P01endoIMC_mgd_UC040_3_6,0.024722222222222222,0
slide2_P01endoIMC_mgd_CN060_1_1,0.035319444444444445,0
slide2_P01endoIMC_mgd_CN060_2_2,0.0884375,0
slide2_P01endoIMC_mgd_CN060_3_3,0.01563888888888889,0
slide30_P01endoIMC_mgd_UC202_1_4,0.059,0
slide30_P01endoIMC_mgd_UC202_2_5,0.06365277777777778,0
slide30_P01endoIMC_mgd_UC202_3_6,0.03188888888888889,0
slide30_P01endoIMC_mgd_UC665_1_1,0.2961964285714286,1
slide30_P01endoIMC_mgd_UC665_2_2,0.2863154761904761,1
slide30_P01endoIMC_mgd_UC665_3_3,0.3002142857142857,1
slide31_P01endoIMC_mgd_UC080_1_4,0.46697321428571414,0
slide31_P01endoIMC_mgd_UC080_2_5,0.2720029761904762,0
slide31_P01endoIMC_mgd_UC080_3_6,0.4570208333333333,0
slide32_P01endoIMC_mgd_UC113_2_5,0.030041666666666668,0
slide32_P01endoIMC_mgd_UC113_3_6,0.04905555555555556,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5174047619047619,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.2890026455026456,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.14822222222222223,1
slide33_P01endoIMC_mgd_UC566_1_4,0.10112103174603174,0
slide33_P01endoIMC_mgd_UC566_2_5,0.12035515873015873,0
slide33_P01endoIMC_mgd_UC566_3_6,0.08761706349206347,0
slide35_P01endoIMC_mgd_UC249_1_4,0.00125,0
slide35_P01endoIMC_mgd_UC249_2_5,0.002010251322751323,0
slide35_P01endoIMC_mgd_UC249_3_6,0.010055555555555557,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.01986111111111111,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.027916666666666666,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.10118386243386243,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6111349206349206,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.621625,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.4416031746031747,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5360367063492064,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8429953703703703,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.3039041005291005,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.26666666666666666,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.46025000000000005,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.4755000000000001,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.44405555555555554,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5690119047619048,1
slide3_P01endoIMC_mgd_UC55_1_1,0.1972777777777778,0
slide3_P01endoIMC_mgd_UC55_2_2,0.17957142857142855,0
slide3_P01endoIMC_mgd_UC55_3_3,0.021249999999999998,0
slide40_P01endoIMC_mgd_UC190_1_4,0.07008730158730159,0
slide40_P01endoIMC_mgd_UC190_3_6,0.16583333333333333,0
slide41_P01endoIMC_mgd_UC070_1_4,0.12186904761904761,0
slide41_P01endoIMC_mgd_UC070_2_5,0.05449999999999998,0
slide41_P01endoIMC_mgd_UC070_3_6,0.14344444444444443,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0033333333333333335,0
slide42_P01endoIMC_mgd_UC587_2_2,0.006361111111111111,0
slide42_P01endoIMC_mgd_UC587_3_3,0.008277777777777776,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0019652777777777776,0
slide4_P01endoIMC_mgd_UC288_2_2,0.008444444444444444,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0019652777777777776,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5904583333333333,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6294623015873015,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.565750992063492,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5679355158730157,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5843730158730158,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5308392857142857,1
slide6_P01endoIMC_mgd_UC726_1_1,0.05580555555555557,0
slide6_P01endoIMC_mgd_UC726_2_2,0.07637433862433862,0
slide6_P01endoIMC_mgd_UC726_3_3,0.011666666666666667,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0027380952380952383,0
slide8_P01endoIMC_mgd_UC272_2_2,0.003501984126984127,0
slide8_P01endoIMC_mgd_UC272_3_3,0.007525132275132274,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.2575277777777777,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.39732936507936506,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.41318253968253976,0
slide9_P01endoIMC_mgd_UC657_1_4,0.20310912698412695,1
slide9_P01endoIMC_mgd_UC657_2_5,0.07001785714285716,1
slide9_P01endoIMC_mgd_UC657_3_6,0.035569444444444445,1
