,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.37406253814697266,0
slide1_P01endoIMC_mgd_UC183_2_2,0.4599120318889618,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.2507716417312622,1
slide1_P01endoIMC_mgd_UC755_2_5,0.3672565221786499,1
slide1_P01endoIMC_mgd_UC755_3_6,0.27834007143974304,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.48113444447517395,1
slide10_P01endoIMC_mgd_UC724_3_6,0.280818909406662,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7077815234661102,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5064592659473419,0
slide10_P01endoIMC_mgd_UC738_3_3,0.49290163815021515,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5792522430419922,1
slide11_P01endoIMC_mgd_UC740_1_1,0.4787178784608841,0
slide11_P01endoIMC_mgd_UC740_2_2,0.40093937516212463,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5,0
slide12_P01endoIMC_mgd_UC155_1_1,0.403089702129364,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4175344705581665,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4378417432308197,0
slide12_P01endoIMC_mgd_UC733_1_4,0.24593688547611237,1
slide12_P01endoIMC_mgd_UC733_2_5,0.33985498547554016,1
slide12_P01endoIMC_mgd_UC733_3_6,0.30914804339408875,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7546614110469818,1
slide13_P01endoIMC_mgd_UC115_1_1,0.43248558044433594,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2805846035480499,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2477109432220459,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.18588168919086456,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6527917385101318,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.36342698335647583,1
slide14_P01endoIMC_mgd_UC418_3_3,0.34147122502326965,0
slide14_P01endoIMC_mgd_UC418_4_8,0.24004417657852173,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2805846035480499,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3001748025417328,0
slide15_P01endoIMC_mgd_UC788_2_2,0.3849472105503082,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5978740453720093,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9204055070877075,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7100800275802612,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8738951086997986,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3709413856267929,1
slide16_P01endoIMC_mgd_UC563_3_6,0.27648426592350006,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5753315687179565,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6251614093780518,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2726353108882904,0
slide17_P01endoIMC_mgd_UC262_2_2,0.31170785427093506,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3386201560497284,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5350851714611053,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7686533629894257,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7245144546031952,1
slide18_P01endoIMC_mgd_UC265_1_1,0.42192134261131287,0
slide18_P01endoIMC_mgd_UC265_2_2,0.33120787143707275,0
slide18_P01endoIMC_mgd_UC265_3_3,0.46624279022216797,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6907508373260498,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.35917583107948303,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5521308481693268,0
slide2_P01endoIMC_mgd_CN060_1_1,0.34617042541503906,0
slide2_P01endoIMC_mgd_CN060_2_2,0.47980187833309174,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3117890805006027,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.8107433319091797,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5256338119506836,1
