,Max Proba
NA_glandfront_Ki67,0.33570775389671326
aSMA-br_vascular_endothelium_stromal_GranzymeB,0.2308453768491745
Macrophages_M1_M2_stromal_GranzymeB,0.2022329568862915
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.17785222828388214
Dendritic_Cells_CD33+_stromal_GranzymeB,0.15235081315040588
aSMA-br_fibroblast_glandfront_Ki67,0.14694389700889587
aSMA-br_vascular_endothelium_stromal_Ki67,0.14088955521583557
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.13658007979393005
CD4_T_cells_CD11b+_stromal_Ki67,0.13553950190544128
Gland_fibroblast_stromal_GranzymeB,0.1311381459236145
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,0.10906804352998734
Dendritic_Cells_CD209CD33dp_stromal_GranzymeB,0.10434369742870331
Stroma_vascular_endothelium_stromal_GranzymeB,0.10185162723064423
Stroma_fibroblast_stromal_GranzymeB,0.09161121398210526
Stroma_fibroblast_glandfront_GranzymeB,0.08779051899909973
aSMA-br_vascular_endothelium_glandfront_Ki67,0.08578238636255264
NK_cells_CD56brCD16-TIM3hi_glandfront_pP38,0.08563826233148575
NKT_glandfront_Ki67,0.08084695041179657
Macrophages_M1-like_stromal_GranzymeB,0.07380165904760361
Stroma_fibroblast_glandfront_Ki67,0.06969551742076874
NK_cells_CD56dimCD16+CD9hi_stromal_GranzymeB,0.06716281920671463
Dendritic_Cells_CD33+_glandfront_GranzymeB,0.05787017196416855
CD8_T_cells_FoxP3+_glandfront_pP38,0.05157579109072685
NK_cells_CD56brCD16-_stromal_GranzymeB,0.050981588661670685
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,0.0504465326666832
CD8_T_cells_HLA-DR+_stromal_Ki67,0.04631447419524193
aSMA-br_fibroblast_glandfront_GranzymeB,0.042476776987314224
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,0.042282525449991226
aSMA-br_vascular_endothelium_glandfront_GranzymeB,0.04195134714245796
Gland_fibroblast_intragland_pP38,0.04070908948779106
NK_cells_CD56brCD16-CD9hi_glandfront_GranzymeB,0.03995475918054581
Stroma_vascular_endothelium_glandfront_GranzymeB,0.03933478891849518
NK_cells_CD56brCD16-TIM3hi_glandfront_VEGF,0.03842499479651451
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.03758072480559349
Dendritic_Cells_CD33+_glandfront_ERa,0.035385988652706146
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.03340703621506691
Gland_fibroblast_stromal_Ki67,0.03274811804294586
Gland_mesenchymal_stromal_GranzymeB,0.031898654997348785
Stroma_mesenchymal_stromal_GranzymeB,0.03161297366023064
Stroma_vascular_endothelium_glandfront_Ki67,0.031285639852285385
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.030344700440764427
Stroma_fibroblast_stromal_ERa,0.029814191162586212
NK_cells_CD56dimCD16+_stromal_GranzymeB,0.028996916487812996
aSMA-br_mesenchymal_stromal_GranzymeB,0.028827060014009476
Neutrophils_stromal_VEGF,0.0283792894333601
Gland_fibroblast_intragland_VEGF,0.027956383302807808
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.027462083846330643
CD4_T_cells_HLA-DR+_stromal_Ki67,0.026658540591597557
Macrophages_M1_M2_stromal_HLA-DR,0.026322340592741966
Macrophages_M1-like_glandfront_GranzymeB,0.025880390778183937
Dendritic_Cells_CD33+_glandfront_Ki67,0.025242257863283157
Gland_fibroblast_intragland_PR,0.02471368946135044
Gland_fibroblast_glandfront_GranzymeB,0.024376077577471733
Stroma_mesenchymal_glandfront_GranzymeB,0.024363165721297264
CD8_T_cells_CD80_CD86+_stromal_Ki67,0.02386344224214554
Gland_fibroblast_intragland_HLA-DR,0.023385774344205856
Macrophages_M1_M2_glandfront_GranzymeB,0.023283174261450768
CD8_T_cells_FoxP3+_stromal_ERa,0.023133624345064163
Macrophages_M2-like_stromal_GranzymeB,0.023122431710362434
Dendritic_Cells_CD33+_glandfront_HLA-DR,0.022811252623796463
NKT_glandfront_TIM3,0.022656014189124107
Dendritic_Cells_CD86CD33dp_glandfront_VEGF,0.020424431189894676
Stroma_vascular_endothelium_stromal_VEGF,0.02023419179022312
Gland_glandular_epithelium_glandfront_Ki67,0.019656501710414886
NK_cells_CD56brCD16-TIM3hi_stromal_VEGF,0.019471904262900352
CD4_T_cells_CD11b+_stromal_GranzymeB,0.018332406878471375
Stroma_fibroblast_glandfront_ERa,0.018096089363098145
Stroma_fibroblast_stromal_Ki67,0.017334003001451492
Stroma_vascular_endothelium_stromal_ERa,0.016864113509655
NK_cells_CD56brCD16-TIM3hi_glandfront_PR,0.01684843935072422
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.016451850533485413
Stroma_vascular_endothelium_stromal_Ki67,0.016304193064570427
CD8_T_cells_FoxP3+_stromal_Ki67,0.01618211716413498
aSMA-br_mesenchymal_glandfront_VEGF,0.01616024412214756
NK_cells_CD56brCD16-TIM3hi_glandfront_CD27,0.016143962740898132
Gland_fibroblast_stromal_ERa,0.01585426926612854
NK_cells_CD56brCD16-CD9hi_glandfront_Ki67,0.01580922305583954
Macrophages_M1_M2_stromal_TIM3,0.015232964418828487
Gland_glandular_epithelium_glandfront_GranzymeB,0.015190644189715385
Gland_vascular_endothelium_stromal_VEGF,0.014336386695504189
CD8_T_cells_HLA-DR+_stromal_ERa,0.014221983030438423
Gland_fibroblast_glandfront_VEGF,0.01418672688305378
Macrophages_M1-like_glandfront_TIM3,0.013825099915266037
NK_cells_CD56brCD16-CD9hi_stromal_GranzymeB,0.013725405558943748
aSMA-br_fibroblast_stromal_Ki67,0.013536488637328148
Gland_vascular_endothelium_stromal_GranzymeB,0.013370027765631676
CD8_T_cells_CD80_CD86+_glandfront_GranzymeB,0.013252591714262962
NK_cells_CD56brCD16-TIM3hi_glandfront_HLA-DR,0.012996857985854149
Dendritic_Cells_CD33+_stromal_Ki67,0.012915440835058689
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.012903843075037003
Stroma_mesenchymal_stromal_VEGF,0.012827037833631039
Dendritic_Cells_CD209CD33dp_glandfront_HLA-DR,0.011873003095388412
CD4_T_cells_HLA-DR+_stromal_TIM3,0.01173241063952446
Gland_mesenchymal_intragland_ERa,0.011731722392141819
Gland_fibroblast_stromal_PR,0.011005115695297718
Dendritic_Cells_CD209CD86dp_glandfront_GranzymeB,0.010562536306679249
Gland_mesenchymal_stromal_Ki67,0.010453598573803902
Macrophages_M1_M2_stromal_Ki67,0.010443363338708878
Macrophages_MDSC_stromal_HLA-DR,0.010323263704776764
NK_cells_CD56brCD16-_glandfront_TIM3,0.01031511276960373
Macrophages_M1-like_glandfront_VEGF,0.010104106739163399
CD4_T_cells_CD80_CD86+_stromal_ERa,0.01004485972225666
Neutrophils_glandfront_ERa,0.009770911186933517
Macrophages_M2-like_stromal_Ki67,0.009616304188966751
Macrophages_M1-like_stromal_Ki67,0.009508777409791946
Gland_fibroblast_glandfront_Ki67,0.009482013992965221
CD8_T_cells_HLA-DR+_glandfront_pP38,0.009380432777106762
Gland_mesenchymal_glandfront_ERa,0.009350979700684547
Macrophages_M1_M2_stromal_VEGF,0.009344295598566532
Gland_fibroblast_intragland_Ki67,0.009260510094463825
Gland_mesenchymal_glandfront_VEGF,0.00905971135944128
CD4_T_cells_CD80_CD86+_stromal_VEGF,0.008850941434502602
Dendritic_Cells_CD86CD33dp_glandfront_Ki67,0.008695290423929691
NK_cells_CD56dimCD16+_glandfront_VEGF,0.008629361167550087
NA_glandfront_TIM3,0.008497018367052078
Macrophages_M2-like_stromal_ERa,0.008405344560742378
NK_cells_CD56dimCD16+_glandfront_GranzymeB,0.008382544852793217
aSMA-br_mesenchymal_glandfront_ERa,0.008335165679454803
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.008268861100077629
aSMA-br_fibroblast_glandfront_VEGF,0.008157221600413322
Macrophages_MDSC_glandfront_TIM3,0.008113536983728409
CD4_T_cells_CD80_CD86+_stromal_PR,0.007894695736467838
Macrophages_M1_M2_stromal_ERa,0.007858616299927235
CD4_T_cells_CD80_CD86+_glandfront_pP38,0.007658262271434069
Neutrophils_stromal_Ki67,0.007650456856936216
NK_cells_CD56dimCD16+_glandfront_PR,0.007627537939697504
CD8_T_cells_CD11b+_stromal_TIM3,0.007581098470836878
CD8_T_cells_HLA-DR+_stromal_TIM3,0.007506178691983223
Gland_glandular_epithelium_intragland_GranzymeB,0.007500184699892998
Dendritic_Cells_CD86CD33dp_glandfront_GranzymeB,0.0074549573473632336
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.007402653805911541
NK_cells_CD56dimCD16+CD9hi_glandfront_VEGF,0.0073926495388150215
NA_glandfront_VEGF,0.007315520662814379
Gland_vascular_endothelium_glandfront_VEGF,0.007295740302652121
aSMA-br_fibroblast_stromal_GranzymeB,0.007196465041488409
NKT_glandfront_GranzymeB,0.007170168217271566
NK_cells_CD56dimCD16+_stromal_Ki67,0.007088298909366131
Stroma_vascular_endothelium_glandfront_VEGF,0.007056646514683962
Gland_glandular_epithelium_glandfront_PR,0.0070102764293551445
Gland_vascular_endothelium_glandfront_Ki67,0.0069571323692798615
aSMA-br_mesenchymal_glandfront_HLA-DR,0.006917123682796955
NK_cells_CD56brCD16-TIM3hi_glandfront_ERa,0.006878918502479792
NK_cells_CD56dimCD16+_stromal_TIM3,0.006865805946290493
Neutrophils_glandfront_GranzymeB,0.006777303759008646
CD8_T_cells_FoxP3+_glandfront_VEGF,0.006745439954102039
NK_cells_CD56brCD16-TIM3hi_glandfront_GranzymeB,0.006710001267492771
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.006568583659827709
