,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,7.453838043147698e-05,5.982983930152841e-05,5.340687494026497e-05,5.383730967878364e-05,5.031227192375809e-05,7.079911301843822e-05,4.979517325409688e-05,5.3352177928900346e-05,5.377366323955357e-05,5.027714723837562e-05,7.079911301843822e-05,4.979517325409688e-05,5.3352177928900346e-05,5.377366323955357e-05,5.027714723837562e-05
artificial.2,0.0,0.0,0.0,5.245425199973397e-05,0.0,0.0,0.0,0.0,5.1879844249924645e-05,0.0,0.0,0.0,0.0,5.1879844249924645e-05,0.0
artificial.3,0.0,0.0,0.0,0.0,0.0,0.0,3.868823478114791e-05,0.0,2.682258673303295e-05,0.0,0.0,3.868823478114791e-05,0.0,2.682258673303295e-05,0.0
artificial.4,7.20279713277705e-05,6.159213080536574e-05,0.0,5.765076639363542e-05,0.000273106008535251,7.178008672781289e-05,5.9848945966223255e-05,0.00010408675007056445,5.773135126219131e-05,0.0002696221927180886,7.178008672781289e-05,5.9848945966223255e-05,0.00010408675007056445,5.773135126219131e-05,0.0002696221927180886
artificial.5,0.0001880077616078779,0.0001870752894319594,7.846798689570278e-05,9.81272169156e-05,3.4834403777495027e-05,0.00018971340614371002,0.00018390786135569215,7.876464223954827e-05,9.820520790526643e-05,3.4835233236663043e-05,0.00018971340614371002,0.00018390786135569215,7.876464223954827e-05,9.820520790526643e-05,3.4835233236663043e-05
artificial.6,0.00021994106646161526,0.0001852337591117248,0.00015689778956584632,0.00015297892969101667,0.00013690693594980985,0.00014290364924818277,0.00018055994587484747,0.00015494237595703453,0.00015086335770320147,0.00013644780847243965,0.00014290364924818277,0.00018055994587484747,0.00015494237595703453,0.00015086335770320147,0.00013644780847243965
artificial.7,4.5545031753135845e-05,4.918391277897172e-05,0.00011957962124142796,0.0002425939019303769,0.0,4.548718061414547e-05,4.919410639558919e-05,0.00011912215268239379,0.0001882417273009196,0.0,4.548718061414547e-05,4.919410639558919e-05,0.00011912215268239379,0.0001882417273009196,0.0
artificial.8,0.000587817223276943,0.00044849555706605315,0.0007296412368305027,0.0005671782419085503,0.00046046366333030164,0.0007646839367225766,0.0007657165988348424,0.0009717585635371506,0.0005693332641385496,0.0005467211594805121,0.0007646839367225766,0.0007657165988348424,0.0009717585635371506,0.0005693332641385496,0.0005467211594805121
artificial.9,0.002512897364795208,0.0017207555938512087,0.001453582663089037,0.0016829883679747581,0.0011369893327355385,0.002082852413877845,0.001806603278964758,0.001518384786322713,0.0016162149840965867,0.0011356782633811235,0.002082852413877845,0.001806603278964758,0.001518384786322713,0.0016162149840965867,0.0011356782633811235
artificial.10,0.001533742411993444,0.0017540641129016876,0.001262323698028922,0.0009797023376449943,0.0013543105451390147,0.0017150364583358169,0.0016080827917903662,0.0013250368647277355,0.0010314121609553695,0.001403261674568057,0.0017150364583358169,0.0016080827917903662,0.0013250368647277355,0.0010314121609553695,0.001403261674568057
artificial.11,0.008467460051178932,0.00771273672580719,0.006491416599601507,0.005827115382999182,0.004884754307568073,0.009126011282205582,0.007449163589626551,0.006631412543356419,0.005463368259370327,0.00526587525382638,0.009126011282205582,0.007449163589626551,0.006631412543356419,0.005463368259370327,0.00526587525382638
artificial.12,0.004885145463049412,0.004156139679253101,0.003805908840149641,0.003786265617236495,0.004418829455971718,0.005060459487140179,0.00393112376332283,0.003964215982705355,0.004186320584267378,0.00431259348988533,0.005060459487140179,0.00393112376332283,0.003964215982705355,0.004186320584267378,0.00431259348988533
artificial.13,0.0006163977668620646,0.0008962869760580361,0.0009182904032059014,0.000745255674701184,0.0004328076902311295,0.0008730058907531202,0.0007825825596228242,0.0007448326796293259,0.0007494132732972503,0.000474021362606436,0.0008730058907531202,0.0007825825596228242,0.0007448326796293259,0.0007494132732972503,0.000474021362606436
artificial.14,0.0012591298436746001,0.0010732889641076326,0.0013530291616916656,0.0014121347339823842,0.0019049006514251232,0.0019109767163172364,0.0015662864316254854,0.00125719397328794,0.0014251084066927433,0.002049976261332631,0.0019109767163172364,0.0015662864316254854,0.00125719397328794,0.0014251084066927433,0.002049976261332631
