,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_ERa,8.037030784180388e-05,7.091931183822453e-05,7.169919990701601e-05,0.00017924484563991427,0.00015047454508021474,0.00016975447942968458,6.785154255339876e-05,7.033717702142894e-05,0.00017899303929880261,0.0001492622832302004,0.00016975447942968458,6.785154255339876e-05,7.033717702142894e-05,0.00017899303929880261,0.0001492622832302004
CD4_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0,0.00011914716014871374,8.921865082811564e-05,0.0,0.0,0.0,0.00011955825902987272,8.916079968912527e-05,0.0,0.0,0.0,0.00011955825902987272,8.916079968912527e-05
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_stromal_ERa,0.0007659521070308983,0.0005469989846460521,0.0006612188299186528,0.0005472747143357992,0.00036297072074376047,0.0007710637291893363,0.0006869752542115748,0.000689816486556083,0.0005920995608903468,0.0003656154149211943,0.0007710637291893363,0.0006869752542115748,0.000689816486556083,0.0005920995608903468,0.0003656154149211943
CD4_T_cells_FoxP3+_stromal_PR,0.00026474715559743345,0.000329361209878698,0.0004470472049433738,0.0004019052430521697,0.00027279427740722895,0.00045189063530415297,0.00031104462686926126,0.00039640397881157696,0.00040052965050563216,0.00027256974135525525,0.00045189063530415297,0.00031104462686926126,0.00039640397881157696,0.00040052965050563216,0.00027256974135525525
CD4_T_cells_FoxP3+_stromal_pP38,0.0008555365493521094,0.0009068546933121979,0.000721543503459543,0.0006008755299262702,0.00044599903048947453,0.0008697662269696593,0.0007182530243881047,0.0007119995425455272,0.0006535511347465217,0.00044561445247381926,0.0008697662269696593,0.0007182530243881047,0.0007119995425455272,0.0006535511347465217,0.00044561445247381926
