,Max Proba
artificial.395,0.2001582384109497
artificial.247,0.09682635217905045
artificial.528,0.09501754492521286
artificial.182,0.08954150974750519
artificial.45,0.08342821896076202
artificial.394,0.07785031944513321
artificial.515,0.07604064792394638
artificial.400,0.0712464451789856
artificial.133,0.07111606746912003
artificial.159,0.06951559334993362
artificial.325,0.06872899830341339
artificial.510,0.06023205444216728
artificial.584,0.05969206988811493
artificial.236,0.05901942402124405
artificial.240,0.0584200955927372
artificial.341,0.0574018657207489
artificial.336,0.05627555772662163
artificial.194,0.05470134690403938
artificial.524,0.053904447704553604
artificial.538,0.05387415736913681
artificial.47,0.053650956600904465
artificial.314,0.05179154500365257
artificial.572,0.0506998673081398
artificial.289,0.05004487931728363
artificial.52,0.04976630210876465
artificial.188,0.048746973276138306
artificial.165,0.048523951321840286
artificial.259,0.047568559646606445
artificial.542,0.04698677361011505
artificial.173,0.04686878249049187
artificial.69,0.04427271708846092
artificial.176,0.04413899406790733
artificial.308,0.04412072151899338
artificial.522,0.04394722357392311
artificial.532,0.04326564446091652
artificial.503,0.040302567183971405
artificial.284,0.040068965405225754
artificial.519,0.03931428864598274
artificial.287,0.03907674923539162
artificial.464,0.03893300145864487
artificial.169,0.03838780149817467
artificial.431,0.03833751380443573
artificial.275,0.03723172843456268
artificial.444,0.03715918958187103
artificial.313,0.0366043820977211
artificial.168,0.03643228858709335
artificial.223,0.035904474556446075
artificial.54,0.03569991514086723
artificial.174,0.03558110073208809
artificial.342,0.03402985632419586
artificial.215,0.03335747867822647
artificial.50,0.03277912363409996
artificial.567,0.03183524310588837
artificial.114,0.031044073402881622
artificial.216,0.030969657003879547
artificial.256,0.0307887252420187
artificial.161,0.030454447492957115
artificial.120,0.030415600165724754
artificial.179,0.02964773029088974
artificial.253,0.029196953400969505
artificial.201,0.02830134704709053
artificial.476,0.028297873213887215
artificial.132,0.027924029156565666
artificial.55,0.027840927243232727
artificial.82,0.027005884796380997
artificial.406,0.026385555043816566
artificial.315,0.026224639266729355
artificial.273,0.02598298154771328
artificial.217,0.0258824173361063
artificial.475,0.02579822763800621
artificial.472,0.025767728686332703
artificial.469,0.025541281327605247
artificial.430,0.02502632327377796
artificial.338,0.02479616552591324
artificial.555,0.02453845553100109
artificial.447,0.024435067549347878
artificial.245,0.024349460378289223
artificial.184,0.02421463653445244
artificial.547,0.02400119975209236
artificial.465,0.023811139166355133
artificial.339,0.023778846487402916
artificial.536,0.02368840202689171
artificial.160,0.02354469709098339
artificial.75,0.022851211950182915
artificial.19,0.02197202667593956
artificial.433,0.021898388862609863
artificial.556,0.021860068663954735
artificial.492,0.021814264357089996
artificial.389,0.021575631573796272
artificial.448,0.02134726196527481
artificial.417,0.02097483165562153
artificial.579,0.020831508561968803
artificial.260,0.020720208063721657
artificial.301,0.020566796883940697
artificial.73,0.020445341244339943
artificial.544,0.02041643299162388
artificial.328,0.02034616284072399
artificial.111,0.019972767680883408
artificial.306,0.019908001646399498
artificial.478,0.01978892832994461
artificial.208,0.01963851973414421
artificial.354,0.019384747371077538
artificial.501,0.01933438517153263
artificial.218,0.019264714792370796
artificial.31,0.01918427273631096
artificial.574,0.01909160427749157
artificial.577,0.0190800242125988
artificial.405,0.01902000606060028
artificial.157,0.018887322396039963
artificial.97,0.01883985847234726
artificial.192,0.01860475353896618
artificial.304,0.018580537289381027
artificial.170,0.0185543205589056
artificial.398,0.018535858020186424
artificial.94,0.01848721317946911
artificial.467,0.01841510832309723
artificial.30,0.018394187092781067
artificial.552,0.018317334353923798
artificial.573,0.018308790400624275
artificial.292,0.01816060021519661
artificial.93,0.01780673675239086
artificial.185,0.017568552866578102
artificial.496,0.01747569628059864
artificial.439,0.017372170463204384
artificial.489,0.017194071784615517
artificial.200,0.017133910208940506
artificial.502,0.016977041959762573
artificial.428,0.016879577189683914
artificial.197,0.016635311767458916
artificial.500,0.0164342038333416
artificial.455,0.0164300836622715
artificial.319,0.016391851007938385
artificial.112,0.016230445355176926
artificial.520,0.016171185299754143
artificial.279,0.01601072959601879
artificial.261,0.015906067565083504
artificial.17,0.015874303877353668
artificial.101,0.015872029587626457
artificial.317,0.015834514051675797
artificial.205,0.015745986253023148
artificial.250,0.015665190294384956
artificial.274,0.015595879405736923
artificial.570,0.01557781919836998
artificial.320,0.015516690909862518
artificial.390,0.015253696590662003
artificial.498,0.015211465768516064
artificial.551,0.015193097293376923
artificial.262,0.015147322788834572
artificial.348,0.015069893561303616
artificial.211,0.015014593489468098
artificial.91,0.014945810660719872
artificial.388,0.014835771173238754
artificial.529,0.01480228453874588
artificial.177,0.014479356817901134
artificial.321,0.014354816637933254
artificial.456,0.014314486645162106
artificial.569,0.014194244518876076
artificial.76,0.014146707952022552
artificial.454,0.013970213942229748
artificial.195,0.01393100619316101
artificial.452,0.013887947425246239
artificial.391,0.013873712159693241
artificial.458,0.013717776164412498
artificial.183,0.013577125035226345
artificial.181,0.013490777462720871
artificial.326,0.013477054424583912
artificial.251,0.013370015658438206
artificial.466,0.013315138407051563
artificial.214,0.013241785578429699
artificial.42,0.013234334997832775
artificial.68,0.013150067068636417
artificial.110,0.013066697865724564
artificial.316,0.012871600687503815
artificial.324,0.012781304307281971
artificial.307,0.012754427269101143
artificial.193,0.01266159676015377
artificial.238,0.012647140771150589
artificial.60,0.012639176100492477
artificial.343,0.012601123191416264
artificial.488,0.012470979243516922
artificial.436,0.012423541396856308
artificial.113,0.012345671653747559
artificial.495,0.012305598706007004
artificial.415,0.012265545316040516
artificial.164,0.012225888669490814
artificial.497,0.012143975123763084
artificial.457,0.01213030144572258
artificial.553,0.01210909802466631
artificial.80,0.012067836709320545
artificial.49,0.012044927105307579
artificial.98,0.011995936743915081
artificial.575,0.011878800578415394
artificial.441,0.011854661628603935
artificial.487,0.011834847740828991
artificial.440,0.011778266169130802
artificial.296,0.01176411285996437
artificial.403,0.011692897416651249
artificial.509,0.011679024435579777
artificial.402,0.011660554446280003
artificial.298,0.011647846549749374
artificial.224,0.011625070124864578
artificial.372,0.011544362641870975
artificial.484,0.011523867025971413
artificial.344,0.011518662795424461
artificial.468,0.011472315527498722
artificial.449,0.01139632798731327
artificial.540,0.011385297402739525
artificial.16,0.011365707032382488
artificial.420,0.01128388848155737
artificial.345,0.01111223828047514
artificial.516,0.011042021214962006
artificial.191,0.01103967521339655
artificial.443,0.010940824635326862
artificial.549,0.01090090163052082
artificial.356,0.010884840041399002
artificial.297,0.0107942009344697
artificial.241,0.010792803950607777
artificial.583,0.010776204988360405
artificial.312,0.010657570324838161
artificial.518,0.010635466314852238
artificial.565,0.010517692193388939
artificial.258,0.010510030202567577
artificial.493,0.010479386895895004
artificial.89,0.01047789491713047
artificial.196,0.010430756956338882
artificial.376,0.010407203808426857
artificial.564,0.010392269119620323
artificial.162,0.010387041606009007
artificial.295,0.01034796517342329
artificial.462,0.010343555361032486
artificial.219,0.010340374894440174
artificial.29,0.010303033515810966
artificial.438,0.010281648486852646
