,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,0.5,0.5,,,0.4063989435220826,,,,,,,0.5,0.5,0.5,,,,0.5,0.5,,,,,,0.07645959753807126,,,0.5,,,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,,0.5,0.5,,0.5,0.5,,0.5,,,,,,,,0.5,,,,,0.3766651225964548,,,,,,,0.5,,,,,,,,0.5,,0.5,0.5,,,0.5,,0.5,0.5,,,,,,,,,,,0.5,0.38417565702078915,,,,0.5,,,,,0.14398682435052662,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,,,,,,,0.5,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,0.5,,,,0.21273764825692415,,,,0.5,,,,,,,,0.5,0.0820944232643523,0.5,,,,,,,,,,,,,,
slide25_P01endoIMC_mgd_UC195_2_5,,0.5,0.5,,,,,,,,,0.7963217775588214,,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,0.758710493187569,,,0.5531593755447486,,,,,,,0.5,,0.1660099324427017,,,0.6057241848671583,,,,,,,,,,0.5,,,,,,0.5,,,,,0.5,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,0.7638682375627137,,,,,,,0.5,0.5,0.7541736234412117,,,0.5,,,,,,,0.5,,,,,0.5,,,,,,0.5,,,,0.5,,,,,,,,0.5194694600105781,0.16880192415258166,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,0.5,,0.4173463532721864,,,,0.6582694766303688,,0.5,,
slide14_P01endoIMC_mgd_UC418_4_8,,,,,,,,,0.5,0.5505777679000237,,,,,,,,,,0.5,,0.5,,,,0.8524365961288793,0.5,,,,,,,,,,0.7945747256066433,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,0.20932243019817712,,,,,0.5,,,0.5,,,,,0.5,0.5,,,,,,,,0.5,,,,,0.5,,,,,,,,0.5,0.5,0.6028412908100402,,,,,,0.5,,,,,0.6264018902689401,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,0.6075588233739365,,0.7579688199075499,0.5,,,0.5,,,,0.5,,0.5,,,0.5,,0.5,0.5,,,,,0.5,0.06793418170305507,,,,0.5,0.5,0.5,,0.5,0.5,,,,0.5381906261980749,,,,,,0.5,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,
slide9_P01endoIMC_mgd_NCB024_3_3,,0.5,,,0.5,,,,,0.6381732913493541,,,,,,,0.5,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5087235051973537,,,,,,,0.5,0.5,,,,,,,0.5,0.5,,,,,0.6586604476582356,0.5,,,,,0.5,,,0.5,,,,0.5,0.5,,,0.5,,0.510022018482516,0.5,0.5785749620946166,0.5,0.5,,,,,,,,,0.5,,,,0.9672843334522491,,,0.5,,,,,,,,0.5,,,,0.5,0.5,,,,,,0.4851193920113089,,,,0.5,,,,,,,,,,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,,,0.5163396634551501,,0.687992597072743,,,0.5,,,
slide24_P01endoIMC_mgd_UC752_3_6,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5090071513365323,0.5,,,,,,,,0.8186261117577792,,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.7299307132651103,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.6028412908100402,,,0.5,,,0.5,0.5,0.48944079437011795,,0.5,,,,,,,0.6706533814611474,0.5,,,0.5,,0.5,,,,0.8962972818913084,,0.5,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,0.5,,,,,,,,0.5,,0.5,,,,,,0.5,,0.5,0.5284423764121546,,,0.6353243427582078,,,,0.5,,,,,,,0.33423310803964845,,,0.5,,,,,0.5,,,,,,,,0.4565402130959532,
slide27_P01endoIMC_mgd_UC063_1_4,,0.5,0.5,0.5,,,0.5711356342861935,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,0.46689357446385205,,,,,,,,,,,,,,,,,,,,,,,,,,0.5254669304114199,,0.5,,0.5,0.5,,,,,0.5,,0.5,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,0.4803827613917155,0.5,,0.41652771427718877,,0.5314854913277178,,,,,,,,,0.45858247921917616,,,0.5,,,,,0.5,,,,,,,,,,,,,0.5,0.5,,,,,,0.5,,0.5,,,,,,,,0.38609608145815955,,,,,,,0.5,,,,,,,,,,,,,0.5,0.5,,,0.5256454405681303,,,,,,,,,,,,,0.5988450098610208,0.5,,,0.5,,
slide21_P01endoIMC_mgd_UC748_3_6,,,,,,,,,,0.7461506153030903,,,,0.5,,,,,,,,,,,,,,0.8226885591735652,,0.5,,,,0.8350416969411831,,,0.9477573071202982,0.5,0.5,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.5375133033923165,,0.5,,0.5,,,0.5,,,,,,0.5,,,,,,,0.5,0.5,,,,,,,,,0.5,,,,0.5,,0.6028412908100402,0.5025420377638729,,,0.7772002523400657,,,,,,,,,,,,,,0.5,0.7691835405288406,,,,0.5,0.5,,,,,0.5,,0.4733007023623597,,,0.5,,,,,,0.5,,,0.5,0.5,,,,,0.8254737751467942,0.5,,0.5,,,0.5,0.5,,,,0.6458089805730503,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,0.43465855308398516,,0.7363223927400739,0.5,,,,,,0.9728236725236414,0.8403825165419813,0.5205691065700894,,,,0.5,,
slide12_P01endoIMC_mgd_UC155_2_2,,,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.3098652051436356,,,,,,,,,,,,,0.5,,,,0.5757342336895781,,,0.3779133758479525,0.5,0.5,,,0.5,,,,,,,,0.5,,,,,,0.5,0.5,0.5,,0.5,,,,,,0.22550458688218478,,0.5,,0.5,0.5,,0.9767950903609688,0.5,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,0.05391560077688633,,,,,,0.5,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,0.5,,0.5,,,0.5623286982726886,,,,,,0.5,,,,,,0.5698876460032084,,,0.5,0.24498970814261578,,0.5,0.5,,,,,0.2382998033433475,,0.5,,,0.5,,0.5
slide11_P01endoIMC_mgd_UC740_1_1,,0.5,,,,0.5589437862451428,,,0.5,,0.5,0.444804891499541,,,,,0.5,0.5,,0.5,,,0.5,0.5,,,,,0.5,0.5,,,0.5,,,,0.5416130703045335,,0.5,,,,0.5738883901035257,,,,,,,,,0.6587974413651102,,0.5,0.5,,,,0.5,,,0.5,0.5,,,,,,0.6227378092244513,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.49863150182653526,,,,,,0.5,0.5,,,,,0.5579569458505157,,,,0.5,,,,0.5,,,0.517325493464828,,,,,,0.015484021502247765,,,0.5,0.5,,,,,,0.5,,,,,,,,0.5,,,,,,,,0.5,,0.5,,,,,,,,0.5,0.5649492554038567,,0.5,0.5,,,0.5,,,0.5,0.5559378484896607,0.5,,,0.4887756232326338,,,,,,,,,,,0.5240608191079722,,0.5,,0.5
slide40_P01endoIMC_mgd_UC190_3_6,,,,0.5,,0.583345078198697,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,0.4149440806175795,0.5,,,0.5,,,,,,0.5,,,,,,,0.6285376365621232,0.5,,,,,,,,,,,0.5742459851946462,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,0.5342266502385685,,,,,,,,,0.5,,,,,,,,0.5,,,0.5,0.5,0.5,,,,,0.5,0.5,,,0.5,0.5,,,,0.5,,,,,0.5529203806647508,0.5,,0.5,0.5,,,,,0.5,0.5960836161445824,,,,,,,0.5,,,,,,,,,,,0.49385076791827576,,,,,0.5,,,,,0.5,,,,0.5081799336358148,
