,Max Proba
artificial.170,0.735
artificial.124,0.625
artificial.84,0.61
artificial.88,0.605
artificial.89,0.59
artificial.63,0.58
artificial.11,0.55
artificial.29,0.535
artificial.151,0.535
artificial.158,0.44
artificial.14,0.425
artificial.64,0.405
artificial.135,0.4
artificial.70,0.395
artificial.189,0.39
artificial.104,0.38
artificial.69,0.375
artificial.82,0.37
artificial.181,0.365
artificial.163,0.355
artificial.147,0.35
artificial.167,0.34
artificial.168,0.335
artificial.49,0.335
artificial.60,0.325
artificial.42,0.325
artificial.71,0.315
artificial.86,0.315
artificial.149,0.315
artificial.75,0.305
artificial.174,0.29
artificial.81,0.285
artificial.139,0.28
artificial.117,0.27
artificial.34,0.265
artificial.2,0.26
artificial.16,0.25
artificial.92,0.25
artificial.35,0.245
artificial.4,0.24
artificial.98,0.225
artificial.154,0.22
artificial.173,0.22
artificial.122,0.215
artificial.66,0.215
artificial.102,0.21
artificial.143,0.205
artificial.93,0.205
artificial.57,0.2
artificial.56,0.2
artificial.131,0.195
artificial.21,0.195
artificial.97,0.19
artificial.182,0.19
artificial.54,0.185
artificial.58,0.185
artificial.59,0.185
artificial.87,0.185
artificial.121,0.18
artificial.51,0.18
artificial.45,0.18
artificial.166,0.175
artificial.12,0.175
artificial.50,0.17
artificial.177,0.165
artificial.165,0.165
artificial.9,0.165
artificial.193,0.165
artificial.126,0.16
artificial.112,0.16
artificial.5,0.16
artificial.144,0.16
artificial.30,0.155
artificial.39,0.155
artificial.19,0.155
artificial.110,0.15
artificial.153,0.15
artificial.52,0.15
artificial.141,0.15
artificial.100,0.15
artificial.80,0.15
artificial.133,0.15
artificial.190,0.15
artificial.7,0.145
artificial.130,0.145
artificial.24,0.145
artificial.146,0.14
artificial.47,0.14
artificial.140,0.135
artificial.101,0.135
artificial.25,0.135
artificial.115,0.135
artificial.159,0.135
artificial.76,0.135
artificial.6,0.135
artificial.103,0.135
artificial.1,0.13
artificial.90,0.13
artificial.28,0.13
artificial.31,0.13
artificial.36,0.13
artificial.40,0.13
artificial.113,0.125
artificial.105,0.125
artificial.157,0.125
artificial.8,0.125
artificial.79,0.12
artificial.152,0.12
artificial.15,0.12
artificial.107,0.12
artificial.172,0.12
artificial.77,0.115
artificial.138,0.115
artificial.127,0.115
artificial.106,0.115
artificial.78,0.115
artificial.114,0.11
artificial.155,0.11
artificial.94,0.11
artificial.128,0.11
artificial.41,0.11
artificial.178,0.11
artificial.120,0.11
artificial.44,0.105
artificial.26,0.105
artificial.195,0.105
artificial.142,0.105
artificial.13,0.105
artificial.32,0.105
artificial.148,0.105
artificial.72,0.105
artificial.18,0.105
artificial.20,0.105
artificial.33,0.1
artificial.137,0.1
artificial.96,0.1
artificial.180,0.1
artificial.123,0.1
artificial.65,0.095
artificial.43,0.095
artificial.95,0.09
artificial.136,0.09
artificial.194,0.09
artificial.134,0.09
artificial.161,0.09
artificial.3,0.09
artificial.17,0.09
artificial.175,0.09
artificial.176,0.09
artificial.171,0.09
artificial.186,0.09
artificial.184,0.085
artificial.169,0.085
artificial.164,0.085
artificial.160,0.085
artificial.37,0.085
artificial.27,0.085
artificial.99,0.08
artificial.156,0.08
artificial.125,0.08
artificial.46,0.08
artificial.62,0.08
artificial.150,0.08
artificial.67,0.08
artificial.38,0.075
artificial.91,0.075
artificial.48,0.075
artificial.83,0.075
artificial.74,0.075
artificial.185,0.075
artificial.53,0.075
artificial.183,0.07
artificial.22,0.07
artificial.116,0.07
artificial.23,0.07
artificial.132,0.07
artificial.61,0.065
artificial.188,0.065
artificial.196,0.065
artificial.118,0.065
artificial.179,0.065
artificial.85,0.065
artificial.129,0.06
artificial.109,0.06
artificial.192,0.06
artificial.191,0.06
artificial.111,0.055
artificial.162,0.05
artificial.119,0.05
artificial.187,0.05
artificial.73,0.05
artificial.68,0.05
artificial.10,0.035
artificial.108,0.035
artificial.145,0.025
artificial.55,0.025
