,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.02,0.075,0.095,0.095,0.11,0.12,0.12,0.125,0.13
artificial.2,0.0,0.08,0.16,0.205,0.24,0.25,0.255,0.255,0.255,0.26
artificial.3,0.0,0.01,0.025,0.055,0.06,0.065,0.08,0.08,0.085,0.09
artificial.4,0.0,0.08,0.185,0.21,0.21,0.22,0.23,0.23,0.235,0.24
artificial.5,0.0,0.025,0.06,0.09,0.11,0.115,0.135,0.15,0.155,0.16
artificial.6,0.0,0.005,0.075,0.095,0.115,0.115,0.12,0.125,0.125,0.135
artificial.7,0.0,0.01,0.095,0.105,0.125,0.125,0.135,0.14,0.14,0.145
artificial.8,0.0,0.015,0.05,0.075,0.09,0.1,0.115,0.12,0.125,0.125
artificial.9,0.0,0.0,0.04,0.07,0.1,0.14,0.155,0.155,0.16,0.165
artificial.10,0.0,0.0,0.015,0.025,0.03,0.03,0.03,0.03,0.035,0.035
artificial.11,0.0,0.13,0.33,0.445,0.48,0.505,0.53,0.55,0.55,0.55
artificial.12,0.0,0.005,0.085,0.125,0.13,0.14,0.145,0.165,0.17,0.175
artificial.13,0.0,0.005,0.035,0.055,0.085,0.095,0.105,0.1,0.105,0.105
artificial.14,0.0,0.05,0.25,0.34,0.365,0.39,0.405,0.415,0.425,0.425
artificial.15,0.0,0.0,0.04,0.08,0.115,0.115,0.115,0.115,0.115,0.12
artificial.16,0.0,0.035,0.125,0.175,0.19,0.2,0.21,0.22,0.235,0.25
artificial.17,0.0,0.0,0.02,0.04,0.055,0.065,0.07,0.075,0.08,0.09
artificial.18,0.0,0.0,0.015,0.045,0.06,0.07,0.085,0.085,0.105,0.105
artificial.19,0.0,0.01,0.085,0.115,0.14,0.145,0.145,0.15,0.155,0.155
artificial.20,0.0,0.0,0.02,0.055,0.08,0.09,0.09,0.1,0.1,0.105
artificial.21,0.0,0.03,0.12,0.15,0.175,0.165,0.17,0.185,0.18,0.195
artificial.22,0.0,0.0,0.005,0.03,0.055,0.055,0.06,0.07,0.07,0.07
artificial.23,0.0,0.0,0.015,0.035,0.045,0.05,0.055,0.055,0.065,0.07
artificial.24,0.0,0.0,0.045,0.09,0.115,0.135,0.14,0.14,0.145,0.145
artificial.25,0.0,0.035,0.08,0.105,0.115,0.12,0.13,0.13,0.13,0.135
artificial.26,0.0,0.0,0.025,0.05,0.07,0.07,0.07,0.09,0.105,0.105
artificial.27,0.0,0.01,0.055,0.065,0.07,0.07,0.075,0.08,0.085,0.085
artificial.28,0.0,0.0,0.025,0.075,0.085,0.11,0.11,0.12,0.125,0.13
artificial.29,0.0,0.165,0.425,0.48,0.5,0.52,0.525,0.53,0.535,0.535
artificial.30,0.0,0.025,0.095,0.115,0.125,0.135,0.15,0.155,0.155,0.155
artificial.31,0.0,0.005,0.04,0.09,0.1,0.105,0.11,0.115,0.12,0.13
artificial.32,0.0,0.0,0.055,0.065,0.095,0.095,0.1,0.105,0.1,0.105
artificial.33,0.0,0.0,0.015,0.06,0.065,0.08,0.085,0.095,0.1,0.1
artificial.34,0.0,0.005,0.095,0.155,0.19,0.22,0.24,0.24,0.255,0.265
artificial.35,0.0,0.01,0.1,0.16,0.195,0.205,0.225,0.22,0.235,0.245
artificial.36,0.0,0.0,0.045,0.07,0.09,0.11,0.12,0.12,0.125,0.13
artificial.37,0.0,0.0,0.035,0.045,0.05,0.055,0.065,0.075,0.08,0.085
artificial.38,0.0,0.0,0.02,0.035,0.06,0.065,0.065,0.07,0.07,0.075
artificial.39,0.0,0.01,0.08,0.1,0.125,0.13,0.145,0.155,0.155,0.15
artificial.40,0.0,0.02,0.085,0.1,0.115,0.115,0.125,0.125,0.13,0.13
artificial.41,0.0,0.005,0.045,0.085,0.095,0.1,0.095,0.095,0.11,0.11
artificial.42,0.0,0.02,0.135,0.215,0.255,0.28,0.3,0.31,0.32,0.325
artificial.43,0.0,0.0,0.03,0.055,0.07,0.08,0.09,0.09,0.095,0.095
artificial.44,0.0,0.01,0.04,0.05,0.065,0.075,0.09,0.095,0.1,0.105
artificial.45,0.0,0.025,0.08,0.105,0.125,0.13,0.15,0.16,0.175,0.18
artificial.46,0.0,0.0,0.02,0.045,0.065,0.07,0.07,0.08,0.08,0.08
artificial.47,0.0,0.005,0.055,0.095,0.105,0.115,0.125,0.135,0.14,0.14
