,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.31765677147434423,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5190133826434579,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5464672861470377,0
slide1_P01endoIMC_mgd_UC755_1_4,0.6754934554743405,1
slide1_P01endoIMC_mgd_UC755_2_5,0.6975037443862065,1
slide1_P01endoIMC_mgd_UC755_3_6,0.43642823052548485,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5470251627934585,1
slide10_P01endoIMC_mgd_UC724_2_5,0.4799168088076685,1
slide10_P01endoIMC_mgd_UC724_3_6,0.6180224969314676,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7059673405830031,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6354065876877968,0
slide10_P01endoIMC_mgd_UC738_3_3,0.6637842178495561,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.4620093398820605,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.44165098987340257,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5630741559666934,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5289342023135455,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5718056105048197,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4842084174356389,0
slide12_P01endoIMC_mgd_UC155_1_1,0.6087011939440985,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4885796698449072,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4043190636101249,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4685428820963018,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4751425686780708,1
slide12_P01endoIMC_mgd_UC733_3_6,0.44208429916013886,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.4974288800120443,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.577036421062789,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5574140091870134,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4517859230348151,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3073749821260331,0
slide13_P01endoIMC_mgd_UC115_3_3,0.25258707947882225,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.3035938535786157,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6995285971730741,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4949073769741177,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.41629275282935224,1
slide14_P01endoIMC_mgd_UC418_3_3,0.27345941244719524,0
slide14_P01endoIMC_mgd_UC418_4_8,0.43585061070459535,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3077828163214684,0
