,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
cMCs_HLADR_TNFa,0.025769878178834915,0.04475370794534683,0.05160587280988693,0.06158727779984474,0.021770095452666283,0.031431056559085846,0.03347818925976753,0.033200062811374664,0.019079826772212982,0.03397540748119354,0.032517120242118835,0.034026168286800385
mDCs_HLADR_TNFa,0.02880900539457798,0.04503178969025612,0.05003973841667175,0.06114215776324272,0.02180624194443226,0.02976897917687893,0.03047819808125496,0.029645400121808052,0.02034369297325611,0.027517328038811684,0.028526797890663147,0.03121369518339634
Granulocytes_IkB_TNFa,0.1036236509680748,0.11775625497102737,0.12784534692764282,0.14311331510543823,0.06208119913935661,0.07410263270139694,0.08435317128896713,0.08003640174865723,0.06330705434083939,0.08180564641952515,0.07247182726860046,0.08273635059595108
cMCs_IkB_TNFa,0.049538370221853256,0.06235555559396744,0.06044043228030205,0.05927621200680733,0.05138758197426796,0.05184117704629898,0.062260761857032776,0.054879747331142426,0.0454539954662323,0.05079687014222145,0.049863867461681366,0.048263683915138245
intMCs_IkB_TNFa,0.05061788484454155,0.05526179447770119,0.06253785640001297,0.06424519419670105,0.06202433630824089,0.05860823765397072,0.06393624097108841,0.06372365355491638,0.06343388557434082,0.06400610506534576,0.05616765841841698,0.059139665216207504
intMCs_pCREB_TNFa,0.13891126215457916,0.1477685123682022,0.1629554033279419,0.16790013015270233,0.12069778144359589,0.10491620004177094,0.10426174104213715,0.11069988459348679,0.1009909138083458,0.1054961308836937,0.11060649156570435,0.0951123982667923
mDCs_pCREB_TNFa,0.03358533978462219,0.03983741253614426,0.0325612835586071,0.0385240763425827,0.037404198199510574,0.030376708135008812,0.03540750965476036,0.036321841180324554,0.041563522070646286,0.029599566012620926,0.03041832521557808,0.03109377808868885
CD4Tcm_pNFkB_TNFa,0.06488586217164993,0.08093657344579697,0.08195774257183075,0.07106173038482666,0.0638580396771431,0.06483211368322372,0.07045085728168488,0.05988340452313423,0.060715336352586746,0.05826376751065254,0.06543104350566864,0.05697830021381378
CD4Teff_pNFkB_TNFa,0.0544532835483551,0.049296747893095016,0.06234494224190712,0.05860769376158714,0.05372953414916992,0.051619745790958405,0.06117020919919014,0.05148535221815109,0.05459677800536156,0.05698726698756218,0.05959133803844452,0.05639883875846863
CD8Tcm_pNFkB_TNFa,0.1278366595506668,0.1519462913274765,0.1488318294286728,0.16032183170318604,0.12110226601362228,0.12072781473398209,0.12437799572944641,0.11740145832300186,0.11718437820672989,0.11901706457138062,0.11546968668699265,0.12276071310043335
CD8Tnaive_pNFkB_TNFa,0.05409550666809082,0.07215563952922821,0.07001170516014099,0.07129787653684616,0.05088958144187927,0.0446384996175766,0.0451742559671402,0.04737263545393944,0.04574074596166611,0.04407019913196564,0.04122598096728325,0.047186948359012604
intMCs_pNFkB_TNFa,0.11680696159601212,0.10764002054929733,0.12421338260173798,0.13235583901405334,0.11153039336204529,0.09880407154560089,0.09709051996469498,0.10599023848772049,0.08536774665117264,0.08716794848442078,0.09355141967535019,0.07999800890684128
