,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0,0.0012,0.0032,0.0054,0.0062,0.0064,0.0068
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0048,0.0122,0.022,0.0304,0.0366,0.0406,0.042
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0126,0.05,0.0702,0.0756,0.0836,0.085,0.0868,0.088
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0004,0.0528,0.1804,0.2686,0.299,0.3188,0.3334,0.3504
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0,0.0088,0.0294,0.0424,0.052,0.0602,0.067
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0016,0.0158,0.0394,0.0574,0.0662,0.0718,0.076,0.0774
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0004,0.0016,0.005,0.0074,0.0108,0.0126,0.0132
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.074,0.156,0.1618,0.162,0.1676,0.168,0.173,0.1806
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0034,0.0212,0.0436,0.0592,0.071,0.0798,0.0856
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0008,0.0074,0.0182,0.0246,0.0302,0.0318,0.0362
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0822,0.217,0.2752,0.2958,0.2996,0.3016,0.3094,0.315
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0026,0.0174,0.0328,0.0432,0.0498,0.0572,0.0598
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0026,0.013,0.0276,0.036,0.0408,0.045,0.0502
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.004,0.0422,0.1214,0.1758,0.2012,0.2164,0.226,0.239
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.001,0.0054,0.0162,0.031,0.0406,0.0468,0.0522,0.0588
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0002,0.002,0.0062,0.0096,0.0112,0.0126,0.0126,0.0142
