,Max Proba
artificial.112,0.9552
artificial.38,0.7596
artificial.107,0.7478
artificial.58,0.7192
artificial.40,0.718
artificial.28,0.7076
artificial.37,0.6244
artificial.185,0.5864
artificial.123,0.5844
artificial.118,0.577
artificial.127,0.5742
artificial.46,0.5352
artificial.140,0.509
artificial.35,0.4786
artificial.172,0.4742
artificial.4,0.4254
artificial.176,0.4076
artificial.129,0.404
artificial.181,0.3982
artificial.104,0.3926
artificial.169,0.3882
artificial.65,0.3748
artificial.133,0.3736
artificial.139,0.361
artificial.119,0.3532
artificial.130,0.3492
artificial.25,0.349
artificial.84,0.3474
artificial.134,0.3432
artificial.71,0.341
artificial.97,0.3368
artificial.171,0.3176
artificial.193,0.3174
artificial.166,0.3016
artificial.194,0.3014
artificial.148,0.2872
artificial.86,0.2866
artificial.156,0.2828
artificial.147,0.276
artificial.69,0.2686
artificial.75,0.2642
artificial.192,0.2622
artificial.8,0.2508
artificial.70,0.239
artificial.36,0.238
artificial.48,0.2376
artificial.164,0.231
artificial.98,0.2304
artificial.88,0.2238
artificial.143,0.2236
artificial.173,0.2192
artificial.142,0.219
artificial.5,0.2184
artificial.52,0.2182
artificial.152,0.218
artificial.41,0.2106
artificial.50,0.2092
artificial.187,0.2084
artificial.182,0.2084
artificial.7,0.2072
artificial.162,0.207
artificial.135,0.2058
artificial.26,0.2008
artificial.108,0.2004
artificial.121,0.1994
artificial.54,0.1988
artificial.167,0.1976
artificial.55,0.1968
artificial.186,0.1908
artificial.165,0.186
artificial.99,0.1858
artificial.91,0.1834
artificial.9,0.1814
artificial.73,0.1804
artificial.188,0.1748
artificial.19,0.1742
artificial.39,0.1736
artificial.101,0.1696
artificial.49,0.1694
artificial.80,0.1682
artificial.146,0.1592
artificial.29,0.1572
artificial.51,0.1558
artificial.21,0.151
artificial.15,0.149
artificial.43,0.149
artificial.72,0.1486
artificial.137,0.1434
artificial.45,0.1408
artificial.76,0.1404
artificial.106,0.1366
artificial.115,0.1336
artificial.64,0.133
artificial.67,0.1314
artificial.102,0.1304
artificial.3,0.1298
artificial.144,0.1292
artificial.14,0.1284
artificial.180,0.1268
artificial.189,0.1234
artificial.175,0.1216
artificial.110,0.1194
artificial.100,0.1186
artificial.155,0.1162
artificial.196,0.1156
artificial.113,0.1118
artificial.109,0.1112
artificial.89,0.1096
artificial.30,0.109
artificial.53,0.1084
artificial.128,0.1078
artificial.168,0.1078
artificial.160,0.1062
artificial.183,0.1058
artificial.116,0.1056
artificial.158,0.1036
artificial.111,0.103
artificial.96,0.1022
artificial.178,0.102
artificial.138,0.1016
artificial.11,0.1014
artificial.120,0.1012
artificial.94,0.1
artificial.63,0.0988
artificial.20,0.098
artificial.141,0.0974
artificial.151,0.097
artificial.105,0.0962
artificial.117,0.0956
artificial.131,0.0954
artificial.114,0.0944
artificial.57,0.0938
artificial.170,0.0934
artificial.61,0.0924
artificial.77,0.0918
artificial.23,0.0916
artificial.93,0.0912
artificial.154,0.09
artificial.47,0.0898
artificial.62,0.089
artificial.16,0.0884
artificial.177,0.0876
artificial.125,0.087
artificial.190,0.0864
artificial.174,0.0862
artificial.66,0.0858
artificial.81,0.0848
artificial.145,0.0832
artificial.126,0.0832
artificial.103,0.0826
artificial.74,0.0822
artificial.17,0.0818
artificial.90,0.0808
artificial.27,0.0806
artificial.124,0.0806
artificial.153,0.0802
artificial.157,0.0802
artificial.2,0.0786
artificial.31,0.0784
artificial.44,0.0782
artificial.85,0.0772
artificial.150,0.077
artificial.195,0.0764
artificial.34,0.0758
artificial.159,0.075
artificial.184,0.0742
artificial.82,0.074
artificial.122,0.0732
artificial.42,0.073
artificial.163,0.0726
artificial.60,0.0712
artificial.149,0.0712
artificial.78,0.0692
artificial.24,0.069
artificial.132,0.0686
artificial.136,0.0684
artificial.12,0.0674
artificial.6,0.0674
artificial.83,0.066
artificial.22,0.0652
artificial.92,0.064
artificial.191,0.0638
artificial.56,0.0636
artificial.33,0.0634
artificial.59,0.0614
artificial.179,0.0612
artificial.87,0.06
artificial.10,0.058
artificial.161,0.0578
artificial.1,0.0572
artificial.13,0.0568
artificial.18,0.0552
artificial.68,0.0506
artificial.95,0.0486
artificial.79,0.0468
artificial.32,0.0192
