,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0024,0.0142,0.0288,0.0398,0.0452,0.0522,0.0572
artificial.2,0.0,0.0,0.0002,0.0016,0.016,0.0406,0.0526,0.0632,0.0736,0.0786
artificial.3,0.0,0.0,0.0,0.005,0.0402,0.0774,0.097,0.1128,0.119,0.1298
artificial.4,0.0,0.0,0.0034,0.0856,0.2452,0.3298,0.3784,0.3992,0.4106,0.4254
artificial.5,0.0,0.0,0.0058,0.0862,0.1798,0.2014,0.2034,0.2078,0.2122,0.2184
artificial.6,0.0,0.0,0.0,0.0048,0.0246,0.038,0.048,0.0556,0.0628,0.0674
artificial.7,0.0,0.0,0.0,0.0128,0.0864,0.1432,0.1694,0.1864,0.1962,0.2072
artificial.8,0.0,0.0,0.0014,0.0482,0.1412,0.1868,0.214,0.2272,0.2408,0.2508
artificial.9,0.0,0.0,0.0,0.0044,0.0302,0.0788,0.1146,0.14,0.1632,0.1814
artificial.10,0.0,0.0,0.0002,0.0034,0.0168,0.0314,0.041,0.0498,0.053,0.058
artificial.11,0.0,0.0,0.0,0.0046,0.0288,0.0598,0.0766,0.089,0.0976,0.1014
artificial.12,0.0,0.0,0.0,0.003,0.0182,0.0362,0.048,0.0566,0.0626,0.0674
artificial.13,0.0,0.0,0.0,0.0034,0.0144,0.0294,0.0412,0.0464,0.0518,0.0568
artificial.14,0.0,0.0,0.0004,0.005,0.0364,0.0728,0.0942,0.1086,0.1186,0.1284
artificial.15,0.0,0.0,0.0,0.0144,0.0696,0.109,0.1272,0.1356,0.1414,0.149
artificial.16,0.0,0.0,0.0,0.0044,0.0252,0.0506,0.0646,0.0752,0.0824,0.0884
artificial.17,0.0,0.0,0.0,0.0032,0.0238,0.0488,0.0604,0.0698,0.0766,0.0818
artificial.18,0.0,0.0,0.0,0.005,0.0196,0.0324,0.038,0.0484,0.0506,0.0552
artificial.19,0.0,0.0,0.001,0.0498,0.1078,0.1336,0.149,0.1596,0.166,0.1742
artificial.20,0.0,0.0,0.0,0.0042,0.0324,0.058,0.0752,0.0832,0.0898,0.098
artificial.21,0.0,0.0,0.0004,0.0356,0.0966,0.1292,0.1372,0.1454,0.1494,0.151
artificial.22,0.0,0.0,0.0002,0.013,0.0296,0.044,0.0526,0.057,0.061,0.0652
artificial.23,0.0,0.0,0.0,0.0028,0.0266,0.0592,0.0732,0.0808,0.0852,0.0916
artificial.24,0.0,0.0,0.0,0.002,0.016,0.0314,0.0464,0.0556,0.063,0.069
artificial.25,0.0,0.0,0.0,0.04,0.1654,0.2526,0.2942,0.3182,0.337,0.349
artificial.26,0.0,0.0,0.0,0.0158,0.0824,0.1376,0.1654,0.1818,0.1922,0.2008
artificial.27,0.0,0.0,0.0,0.0032,0.0194,0.0418,0.0546,0.0644,0.0716,0.0806
artificial.28,0.0,0.0,0.03,0.3394,0.5804,0.6622,0.6804,0.6904,0.6966,0.7076
artificial.29,0.0,0.0,0.0,0.007,0.0514,0.0942,0.1206,0.1354,0.1488,0.1572
artificial.30,0.0,0.0,0.0,0.0046,0.0296,0.0588,0.076,0.0908,0.1006,0.109
artificial.31,0.0,0.0,0.0,0.0018,0.0178,0.0414,0.0558,0.0642,0.0726,0.0784
artificial.32,0.0,0.0,0.0,0.0026,0.0054,0.0108,0.0134,0.0154,0.0178,0.0192
artificial.33,0.0,0.0,0.0,0.0028,0.0196,0.0332,0.0442,0.0528,0.0576,0.0634
artificial.34,0.0,0.0,0.0,0.0062,0.0294,0.0492,0.0614,0.067,0.0716,0.0758
artificial.35,0.0,0.0,0.0024,0.095,0.266,0.3664,0.413,0.4426,0.4594,0.4786
artificial.36,0.0,0.0,0.0002,0.0198,0.1152,0.1822,0.21,0.224,0.229,0.238
artificial.37,0.0,0.0,0.0024,0.1264,0.4002,0.5336,0.5764,0.596,0.6104,0.6244
artificial.38,0.0,0.0,0.006,0.2544,0.5818,0.6942,0.7238,0.7382,0.7516,0.7596
artificial.39,0.0,0.0,0.0004,0.0306,0.0982,0.1376,0.151,0.158,0.1646,0.1736
artificial.40,0.0,0.0,0.0142,0.229,0.4962,0.6164,0.6618,0.6836,0.702,0.718
artificial.41,0.0,0.0,0.0,0.0174,0.0858,0.1416,0.1684,0.1844,0.1978,0.2106
artificial.42,0.0,0.0,0.0,0.005,0.0246,0.0436,0.0586,0.0642,0.0688,0.073
artificial.43,0.0,0.0,0.0,0.0152,0.0668,0.1038,0.1234,0.1326,0.1412,0.149
