,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.14999970426826972,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.4611381304589107,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5030843201936952,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5067125646826409,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.414921968800105,1
slide11_P01endoIMC_mgd_UC740_1_1,0.3599946998840447,0
slide11_P01endoIMC_mgd_UC740_2_2,0.4143005937852206,0
slide11_P01endoIMC_mgd_UC740_3_3,0.43144976532277013,0
slide12_P01endoIMC_mgd_UC155_1_1,0.22571095338525302,0
slide12_P01endoIMC_mgd_UC155_2_2,0.2589250660929211,0
slide12_P01endoIMC_mgd_UC155_3_3,0.39009057478378506,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7441639360639359,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6529855699855699,1
slide13_P01endoIMC_mgd_UC115_1_1,0.46173549345955195,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2186371795781333,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2186371795781333,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.33787592842702674,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6359633460221696,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5353344307027357,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6149593475321062,1
slide14_P01endoIMC_mgd_UC418_3_3,0.20822844874455157,0
slide14_P01endoIMC_mgd_UC418_4_8,0.20356948507396255,0
slide14_P01endoIMC_mgd_UC418_5_9,0.24116700534569646,0
slide15_P01endoIMC_mgd_UC788_1_1,0.274920084469391,0
slide15_P01endoIMC_mgd_UC788_2_2,0.37249914551605445,0
slide15_P01endoIMC_mgd_UC788_3_3,0.3934310513931883,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.3712593593770066,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.4470308248157507,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2783893146543495,0
slide17_P01endoIMC_mgd_UC262_2_2,0.29687205678835205,0
slide17_P01endoIMC_mgd_UC262_3_3,0.2783893146543495,0
slide18_P01endoIMC_mgd_UC265_1_1,0.32097012103493366,0
slide18_P01endoIMC_mgd_UC265_2_2,0.3548646346200566,0
slide18_P01endoIMC_mgd_UC265_3_3,0.32097012103493366,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5813214285714287,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6312975087920911,1
slide19_P01endoIMC_mgd_UC275_1_1,0.22158084101022046,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4440568128932076,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide1_P01endoIMC_mgd_UC183_1_1,0.44473400453257883,0
