,Max Proba
artificial.89,0.903
artificial.46,0.8616
artificial.93,0.8042
artificial.61,0.6994
artificial.17,0.6794
artificial.42,0.6672
artificial.43,0.6356
artificial.104,0.602
artificial.95,0.592
artificial.98,0.5908
artificial.49,0.557
artificial.113,0.5304
artificial.45,0.5144
artificial.26,0.4948
artificial.14,0.4642
artificial.9,0.4552
artificial.105,0.4454
artificial.84,0.4436
artificial.120,0.431
artificial.110,0.3984
artificial.116,0.3754
artificial.2,0.3656
artificial.37,0.365
artificial.48,0.3624
artificial.102,0.352
artificial.51,0.348
artificial.72,0.3458
artificial.90,0.3166
artificial.15,0.2918
artificial.12,0.286
artificial.32,0.2776
artificial.59,0.2594
artificial.44,0.2582
artificial.76,0.2456
artificial.53,0.2446
artificial.21,0.2434
artificial.38,0.238
artificial.112,0.2326
artificial.24,0.224
artificial.80,0.2162
artificial.115,0.2092
artificial.30,0.2088
artificial.64,0.2062
artificial.25,0.2044
artificial.100,0.2012
artificial.109,0.2
artificial.27,0.188
artificial.65,0.1854
artificial.99,0.1786
artificial.86,0.1692
artificial.82,0.1668
artificial.79,0.1666
artificial.88,0.1654
artificial.107,0.1568
artificial.92,0.1556
artificial.96,0.1546
artificial.31,0.1546
artificial.13,0.1492
artificial.103,0.1488
artificial.111,0.1414
artificial.70,0.1404
artificial.75,0.1342
artificial.33,0.1334
artificial.68,0.1324
artificial.63,0.127
artificial.22,0.1258
artificial.85,0.1236
artificial.11,0.1224
artificial.41,0.122
artificial.97,0.1184
artificial.23,0.1182
artificial.7,0.1164
artificial.16,0.1162
artificial.67,0.115
artificial.19,0.108
artificial.3,0.1072
artificial.18,0.1044
artificial.119,0.1018
artificial.34,0.0986
artificial.73,0.0936
artificial.87,0.0904
artificial.78,0.0902
artificial.1,0.0888
artificial.20,0.0884
artificial.10,0.0848
artificial.55,0.0824
artificial.57,0.082
artificial.6,0.0792
artificial.62,0.0744
artificial.81,0.074
artificial.101,0.0656
artificial.121,0.0614
artificial.35,0.059
artificial.114,0.0586
artificial.117,0.056
artificial.52,0.0538
artificial.108,0.0498
artificial.91,0.0492
artificial.106,0.0476
artificial.77,0.0472
artificial.40,0.0442
artificial.8,0.044
artificial.36,0.0414
artificial.54,0.0412
artificial.94,0.0384
artificial.4,0.038
artificial.71,0.034
artificial.83,0.0316
artificial.47,0.0316
artificial.118,0.03
artificial.60,0.0292
artificial.66,0.0292
artificial.50,0.0282
artificial.56,0.0236
artificial.29,0.0212
artificial.58,0.0208
artificial.69,0.0162
artificial.28,0.0108
artificial.74,0.0086
artificial.39,0.0076
artificial.5,0.0002
