,Max Proba
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.808
CD4 T cells HLA-DR+_stromal_cellfrequency,0.803
CD8 T cells HLA-DR+_stromal_cellfrequency,0.7846
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.7564
aSMA-br epithelial stem_intragland_cellfrequency,0.68
Macrophages MDSC_intragland_cellfrequency,0.6216
Macrophages M2-like_intragland_cellfrequency,0.5636
Gland epithelial stem_intragland_cellfrequency,0.5204
aSMA-br vascular endothelium_intragland_cellfrequency,0.5146
CD8 T cells FoxP3+_intragland_cellfrequency,0.5142
Neutrophils_intragland_cellfrequency,0.5128
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.4932
CD4 T cells FoxP3+_glandfront_cellfrequency,0.449
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.4466
Stroma epithelial stem_stromal_cellfrequency,0.4442
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.4434
B cells_glandfront_cellfrequency,0.4242
aSMA-br glandular epithelium_stromal_cellfrequency,0.417
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.4088
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.379
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.3748
aSMA-br glandular epithelium_glandfront_cellfrequency,0.3626
Gland vascular endothelium_glandfront_cellfrequency,0.3302
NK cells CD56dimCD16+_glandfront_cellfrequency,0.3016
aSMA-br mesenchymal_intragland_cellfrequency,0.2938
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.2906
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.265
Gland vascular endothelium_intragland_cellfrequency,0.2642
Stroma vascular endothelium_glandfront_cellfrequency,0.2262
Dendritic Cells CD86+_glandfront_cellfrequency,0.2248
NA_stromal_cellfrequency,0.2226
CD8 T cells CD11b+_glandfront_cellfrequency,0.2218
NA_glandfront_cellfrequency,0.2214
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.2182
CD4 T cells CD11b+_glandfront_cellfrequency,0.2162
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.2136
Macrophages M1-like_glandfront_cellfrequency,0.1974
Gland fibroblast_intragland_cellfrequency,0.183
Gland mesenchymal_stromal_cellfrequency,0.183
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.1796
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.177
