,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0162,0.1922,0.3406,0.3928,0.4114,0.4194,0.4242
B cells_intragland_cellfrequency,0.0,0.0006,0.0594,0.0606,0.0816,0.1252,0.149,0.1588,0.1674,0.1742
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0044,0.0106,0.0154,0.0192,0.0242
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0834,0.3148,0.432,0.449,0.4396,0.435,0.4334,0.4358
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0026,0.0084,0.0092,0.0262,0.0428,0.0604,0.0694,0.0814
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0016,0.0218,0.0344,0.038,0.0378,0.0376,0.0382,0.04
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.001,0.0696,0.1826,0.3514,0.4458,0.4854,0.5002,0.507,0.5142
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0016,0.002
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0018,0.004,0.0032,0.0052,0.0058,0.0068,0.0082,0.01
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0134,0.2198,0.5328,0.7034,0.7626,0.7838,0.7926,0.803
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0044,0.0378,0.0534,0.0708,0.0844,0.0884,0.0914,0.0944
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0018
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0884,0.6396,0.7684,0.7846,0.775,0.773,0.7714,0.7762
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.012,0.13,0.2812,0.3776,0.4144,0.4338,0.4412,0.4466
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0126,0.0366,0.0606,0.08,0.088,0.0916,0.097
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.0252,0.156,0.2988,0.3786,0.4132,0.4294,0.4434
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0078,0.0226,0.0398,0.053,0.0632,0.0678,0.0724
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0002,0.0558,0.1726,0.2336,0.2528,0.258,0.265,0.265
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.0098,0.0268,0.0442,0.062,0.0694,0.0764,0.0832
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0158,0.0596,0.1142,0.1584,0.1856,0.2008,0.2162
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.002,0.0118,0.022,0.0292,0.0334,0.0386
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0058,0.0334,0.0862,0.1416,0.1772,0.201,0.2218
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0006,0.0018,0.0062,0.015,0.0236,0.0272,0.0312,0.0346
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0002,0.009,0.036,0.0548,0.0656,0.0706,0.0786,0.083
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0622,0.2648,0.375,0.4062,0.4214,0.4306,0.4442
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.006,0.016,0.0226,0.0266,0.03,0.034
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0002,0.0128,0.0132,0.0154,0.0202,0.0246,0.0278,0.0332
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0018,0.0052,0.0114,0.0164,0.0196,0.0214,0.0232
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0016,0.0052,0.0034,0.0028,0.0028,0.0032,0.003
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0002,0.0046,0.011,0.0074,0.0066,0.0074,0.0072,0.0072
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0216,0.0822,0.1408,0.1836,0.2076,0.2262
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0102,0.0092,0.0058,0.0046,0.005,0.0048,0.0056
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.007,0.0244,0.041,0.0546,0.0612,0.0652,0.0674
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0002,0.0054,0.0282,0.0586,0.0808,0.092,0.0984,0.1032
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0026,0.1106,0.1542,0.1404,0.1226,0.114,0.109,0.1068
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0002,0.0044,0.0186,0.0408,0.0572,0.068,0.074,0.0788
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.004,0.0094,0.0178,0.0258,0.0312,0.0332,0.0366
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0,0.0078,0.0176,0.0364,0.0502,0.0614,0.0692,0.0722
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.003,0.0042,0.0056,0.0068
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0,0.0146,0.0868,0.1778,0.2376,0.2696,0.2852,0.3016
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0012,0.0012,0.0022,0.0024,0.0032,0.0036,0.0038
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.0104,0.014,0.0172,0.0196,0.0212,0.0234
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.003,0.0566,0.1692,0.2562,0.2796,0.2852,0.2892,0.2906
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0024,0.0072,0.0102,0.0112,0.0138,0.0152
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0012,0.0118,0.0298,0.0444,0.0592,0.067,0.074
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0004,0.017,0.0686,0.1212,0.1486,0.1644,0.175,0.1796
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0074,0.0194,0.0324,0.0418,0.0484,0.0558
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0002,0.0002,0.0006,0.0014,0.0024,0.0042,0.0054,0.0058
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0006,0.0398,0.1844,0.3696,0.443,0.468,0.4822,0.4932
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0024,0.0182,0.0178,0.0232,0.031,0.0388,0.0436,0.0458
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0072,0.0124,0.013,0.0164,0.02,0.0238,0.0284
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.001,0.0852,0.233,0.3206,0.3532,0.3628,0.3696,0.379
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0014,0.0036,0.0066,0.0092,0.0108,0.0126
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0078,0.146,0.4932,0.658,0.71,0.7306,0.742,0.7564
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0006,0.0366,0.188,0.324,0.3688,0.3876,0.3966,0.4088
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.0052,0.0102,0.0162,0.0208,0.0224,0.0254
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0,0.0132,0.0578,0.1198,0.1572,0.1754,0.1888,0.1974
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0032,0.0088,0.0202,0.034,0.0412,0.0458,0.0518
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0,0.004,0.0074,0.0128,0.0132,0.0132,0.015,0.016
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0,0.0062,0.041,0.0892,0.1184,0.1304,0.1396,0.147
Macrophages M2-like_intragland_cellfrequency,0.0,0.0006,0.0688,0.2576,0.4752,0.5416,0.5566,0.5604,0.5618,0.5636
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.003,0.0062,0.0088,0.0122,0.0172,0.0194,0.0208
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0004,0.006,0.0308,0.0618,0.067,0.0694,0.07,0.0732
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0002,0.0174,0.034,0.07,0.0992,0.1172,0.124,0.1334
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.002,0.022,0.057,0.097,0.1248,0.1444,0.1648
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0016,0.0184,0.0492,0.0722,0.0884,0.0958,0.1014
