,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0028,0.0358,0.0784,0.084,0.0864,0.0856,0.0886,0.0888
artificial.2,0.0,0.0,0.002,0.1272,0.2652,0.332,0.3534,0.3592,0.3648,0.3656
artificial.3,0.0,0.0,0.0004,0.0038,0.0354,0.0646,0.0834,0.0948,0.1022,0.1072
artificial.4,0.0,0.0,0.0,0.0004,0.0042,0.0142,0.0224,0.0282,0.0334,0.038
artificial.5,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0,0.0
artificial.6,0.0,0.0,0.0004,0.0044,0.0308,0.0542,0.0638,0.071,0.0748,0.0792
artificial.7,0.0,0.0,0.0002,0.0058,0.0362,0.0678,0.0916,0.1038,0.1106,0.1164
artificial.8,0.0,0.0,0.0012,0.0186,0.0316,0.0276,0.0306,0.0354,0.0408,0.044
artificial.9,0.0,0.0,0.0008,0.1008,0.2872,0.3678,0.4068,0.4346,0.449,0.4552
artificial.10,0.0,0.0,0.0,0.0034,0.0206,0.0432,0.0642,0.073,0.0786,0.0848
artificial.11,0.0,0.0,0.0,0.0016,0.025,0.0618,0.0866,0.1024,0.114,0.1224
artificial.12,0.0,0.0,0.0,0.0044,0.0914,0.1922,0.2382,0.262,0.2758,0.286
artificial.13,0.0,0.0,0.0,0.0214,0.0616,0.0868,0.1112,0.1282,0.1398,0.1492
artificial.14,0.0,0.0,0.0122,0.1442,0.3236,0.4114,0.4414,0.4476,0.4576,0.4642
artificial.15,0.0,0.0,0.0422,0.197,0.215,0.2442,0.2676,0.2784,0.2854,0.2918
artificial.16,0.0,0.0,0.0,0.005,0.0216,0.056,0.0834,0.0966,0.1068,0.1162
artificial.17,0.0,0.0,0.1098,0.4624,0.6018,0.6582,0.6654,0.671,0.6744,0.6794
artificial.18,0.0,0.0,0.0,0.0008,0.0136,0.0388,0.0648,0.0834,0.0946,0.1044
artificial.19,0.0,0.0,0.0,0.0198,0.0938,0.108,0.102,0.0982,0.0958,0.0948
artificial.20,0.0,0.0,0.0002,0.0032,0.0202,0.0418,0.0624,0.072,0.082,0.0884
artificial.21,0.0,0.0,0.0,0.0022,0.0528,0.1382,0.1868,0.2152,0.2294,0.2434
artificial.22,0.0,0.0,0.0004,0.0224,0.0726,0.098,0.1122,0.1194,0.1216,0.1258
artificial.23,0.0,0.0,0.0002,0.0128,0.044,0.0704,0.0884,0.1022,0.1088,0.1182
artificial.24,0.0,0.0,0.0088,0.1138,0.1464,0.17,0.1932,0.2086,0.216,0.224
artificial.25,0.0,0.0,0.0002,0.0076,0.0598,0.1218,0.157,0.1798,0.1926,0.2044
artificial.26,0.0,0.0,0.002,0.1542,0.3634,0.4246,0.4528,0.4638,0.477,0.4948
artificial.27,0.0,0.0,0.001,0.0346,0.0962,0.1358,0.161,0.1722,0.1806,0.188
