,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.6158474227395293,0
slide1_P01endoIMC_mgd_UC183_2_2,0.580398527699492,0
slide1_P01endoIMC_mgd_UC183_3_3,0.3808542485478901,0
slide1_P01endoIMC_mgd_UC755_1_4,0.48759126095611643,1
slide1_P01endoIMC_mgd_UC755_2_5,0.022064290939037112,1
slide1_P01endoIMC_mgd_UC755_3_6,0.04680600004404334,1
slide10_P01endoIMC_mgd_UC724_1_4,0.2193174364609829,1
slide10_P01endoIMC_mgd_UC724_2_5,0.09039969351840674,1
slide10_P01endoIMC_mgd_UC724_3_6,0.2308801397572998,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7565473074852078,0
slide10_P01endoIMC_mgd_UC738_2_2,0.2762518446859623,0
slide10_P01endoIMC_mgd_UC738_3_3,0.3372724695655829,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.8194844280395406,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.37767720322711673,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.4574388254470734,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5044699067741593,0
slide11_P01endoIMC_mgd_UC740_2_2,0.18083151327872427,0
slide11_P01endoIMC_mgd_UC740_3_3,0.6402012451177839,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5149489335829054,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3815147378579766,0
slide12_P01endoIMC_mgd_UC155_3_3,0.34867223356614374,0
slide12_P01endoIMC_mgd_UC733_1_4,0.22007617530575532,1
slide12_P01endoIMC_mgd_UC733_2_5,0.8890418517382546,1
slide12_P01endoIMC_mgd_UC733_3_6,0.06698161820953095,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.9979826377871237,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9923756908419249,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9629910418907217,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4997006108098909,0
slide13_P01endoIMC_mgd_UC115_2_2,0.10320410459190861,0
slide13_P01endoIMC_mgd_UC115_3_3,0.04687802681971451,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.023528443534922717,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.9636750230351006,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.8250194529147586,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5108161703503993,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3676037190323354,0
slide14_P01endoIMC_mgd_UC418_4_8,0.026017809784606844,0
slide14_P01endoIMC_mgd_UC418_5_9,0.47000065888255677,0
slide15_P01endoIMC_mgd_UC788_1_1,0.12816941211875132,0
slide15_P01endoIMC_mgd_UC788_2_2,0.04188699671849455,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6766885327594305,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9996280232131425,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9827406781399821,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9942265312166036,0
slide16_P01endoIMC_mgd_UC563_1_4,0.49804584460885104,1
slide16_P01endoIMC_mgd_UC563_2_5,0.31183815207583476,1
