,Threshold,min FDP+
Fold_1,0.75,0.5
Fold_2,0.9500000000000001,1.0
Fold_3,0.86,1.0
Fold_4,0.91,1.0
Fold_5,0.85,1.0
Fold_6,0.73,1.0
Fold_7,0.9600000000000001,1.0
Fold_8,0.97,1.0
Fold_9,0.9,1.0
Fold_10,0.6900000000000001,0.6666666666666666
Fold_11,0.8400000000000001,0.5
Fold_12,0.92,1.0
Fold_13,0.72,0.5
Fold_14,0.97,1.0
Fold_15,0.88,1.0
Fold_16,0.93,1.0
Fold_17,0.7000000000000001,0.6
Fold_18,0.9500000000000001,1.0
Fold_19,0.89,1.0
Fold_20,0.98,1.0
Fold_21,0.61,0.7
Fold_22,0.66,0.7777777777777778
Fold_23,0.97,1.0
Fold_24,0.9400000000000001,1.0
Fold_25,0.86,1.0
Fold_26,0.6900000000000001,1.0
Fold_27,0.9400000000000001,1.0
Fold_28,0.9,1.0
Fold_29,0.73,1.0
Fold_30,0.9600000000000001,1.0
Fold_31,0.89,1.0
Fold_32,0.85,1.0
Fold_33,0.88,1.0
Fold_34,0.97,1.0
Fold_35,0.9,1.0
Fold_36,0.92,1.0
Fold_37,0.91,1.0
Fold_38,0.74,1.0
Fold_39,0.9400000000000001,1.0
Fold_40,0.65,1.0
Fold_41,0.8200000000000001,1.0
Fold_42,0.76,0.6666666666666666
Fold_43,0.8300000000000001,1.0
Fold_44,0.87,1.0
Fold_45,0.9500000000000001,1.0
Fold_46,0.98,1.0
Fold_47,0.77,0.6666666666666666
Fold_48,0.87,1.0
Fold_49,0.9400000000000001,1.0
Fold_50,0.8,1.0
Fold_51,0.9,1.0
Fold_52,0.68,1.0
Fold_53,0.98,1.0
Fold_54,0.92,1.0
Fold_55,0.73,1.0
Fold_56,0.9400000000000001,1.0
Fold_57,0.9500000000000001,1.0
Fold_58,0.64,0.7142857142857143
Fold_59,0.92,1.0
Fold_60,0.78,1.0
Fold_61,0.72,0.6
Fold_62,0.86,1.0
Fold_63,0.9500000000000001,1.0
