,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,,,,,,,,0.4418487595209118,0.5,,,,,,,0.5,,,0.33923003266464036,,,,,,0.29276648380540327,,,,,,,0.39588019516421613,,,,,0.5,0.5,,,0.582429083400543,,,,,0.5,,,0.5,,,,0.39731702168945005,,,,,0.5,,,,,,,,,,1.0,0.6486473265506684,,,,,,,,,,,0.41552240677171703,0.42627392650122475,,,,,,,0.5,,,,,,0.5,,,0.42559078517241306,0.5,,,,0.5,,,,,0.3475009781315123,0.4230353936765981,,,,,,,0.5,,,,0.5,0.5,,,,0.4538150288789026,0.5,,,,0.5,,,,0.4207883551447017,,,,,0.5,0.782784598448285,,,,,0.43985013549520174,,0.46624083489659074,,,,,,,,0.38424762377456867,,0.5,,0.9406844709961583,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,0.982421382179924,,0.5,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,,,,,,,,0.4043364856589868,0.5,,,,,,,0.5,,,0.236164943868334,,,,,,0.3899028039126612,,,,,,,0.34114930278952443,,,,,0.5,0.5,,,0.5280971241581172,,,,,0.5,,,0.5,,,,0.2695928475686531,,,,,0.5,,,,,,,,,,1.0,0.698814975979007,,,,,,,,,,,0.37059056979405774,0.3558132464822812,,,,,,,0.5,,,,,,0.5,,,0.3892050374823344,0.5,,,,0.5,,,,,0.4110196111791657,0.38068265261154777,,,,,,,0.5,,,,0.5,0.5,,,,0.39492408026858167,0.5,,,,0.5,,,,0.3776976852084185,,,,,0.5,0.6179707776586619,,,,,0.3843879266121913,,0.5597307763006264,,,,,,,,0.2244889202883605,,0.5,,0.9957305005179223,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,0.9966223529246295,,0.5,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,,,,,,,,0.4800365901090614,0.5,,,,,,,0.5,,,0.4982336519535243,,,,,,0.3899028039126612,,,,,,,0.4533498052594974,,,,,0.5,0.5,,,0.48610970772621837,,,,,0.5,,,0.5,,,,0.4646871203363736,,,,,0.5,,,,,,,,,,1.0,0.5605406101376149,,,,,,,,,,,0.4819333158006623,0.49986071785206815,,,,,,,0.5,,,,,,0.5,,,0.47848832282331827,0.5,,,,0.5,,,,,0.5603900336674539,0.4665504288407243,,,,,,,0.5,,,,0.5,0.5,,,,0.3571979506398405,0.5,,,,0.5,,,,0.4883174548202171,,,,,0.5,0.6522409219265721,,,,,0.5211329039466832,,0.6134892045961426,,,,,,,,0.4716651199228875,,0.5,,0.9508925759855616,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,0.98133264050014,,0.5,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,0.3874734231315416,,,,,,,,,,,,,,0.1583676828429888,,,0.5,0.7522355355635232,0.11995390324031378,,,0.5,0.13102970270304093,,0.5,,,,,,,0.5,,,,,,,0.34822525825142614,,,,,,,,,,,,,,,,,,,,0.3476778091168767,0.5,0.3556706726696833,,,,,,,0.5,,0.02706993491138881,0.014784218417333616,,,,0.5,,,0.1261497001532211,,0.39724498465727065,,,0.46753681758066673,,,,,,,,,,,,,,0.5,0.5,,,,,0.11725396374619453,,,,,,,,0.2913847682918108,,,0.2610152033241091,0.3660255323707753,,,,,,,,,,0.5,,,,,,,,,0.5,,,,0.562810949303239,0.1875380606369558,,,0.5,,,,0.1755305696949816,0.5,,,,,0.5,,,3.628779422784587e-23,,,,,,,,,,0.5,0.20580360384096932,0.03088587518982313,,,,,,,0.33250836929263944,,,,0.35026892961492095,,0.5,,,,,0.5,,,0.7340364296195285,,0.08684826664550974,0.5,,,,,0.36434478182802876,
slide10_P01endoIMC_mgd_UC724_2_5,,,0.42221918859277213,,,,,,,,,,,,,,0.2778121710618428,,,0.5,0.5602463862535533,0.15713186815621039,,,0.5,0.17398894365931195,,0.5,,,,,,,0.5,,,,,,,0.45962382539626584,,,,,,,,,,,,,,,,,,,,0.40550025478810575,0.5,0.4021847606926801,,,,,,,0.5,,0.028603129272042664,0.15746204657036195,,,,0.5,,,0.2743810789719335,,0.48831828694020996,,,0.5792533673579554,,,,,,,,,,,,,,0.5,0.5,,,,,0.2819900189370662,,,,,,,,0.31917051505811067,,,0.33653476661583986,0.35080511962028765,,,,,,,,,,0.5,,,,,,,,,0.5,,,,0.562810949303239,0.2661823178134087,,,0.5,,,,0.2539018583489414,0.5,,,,,0.5,,,3.951373153429696e-14,,,,,,,,,,0.5,0.311823349226809,0.1525488030411652,,,,,,,0.376008334786338,,,,0.4038842661470443,,0.5,,,,,0.5,,,0.5369545018867761,,0.16476010549756298,0.5,,,,,0.4098085324712095,
slide10_P01endoIMC_mgd_UC724_3_6,,,0.3874734231315416,,,,,,,,,,,,,,0.21232450339561582,,,0.5,0.2429754380097277,0.45700344318142005,,,0.5,0.18393818436079512,,0.5,,,,,,,0.5,,,,,,,0.29024303914341865,,,,,,,,,,,,,,,,,,,,0.3476778091168767,0.5,0.3556706726696833,,,,,,,0.5,,0.16983840351500679,0.054660980849017785,,,,0.5,,,0.549707201568373,,0.25915971287796746,,,0.2852769882811619,,,,,,,,,,,,,,0.5,0.5,,,,,0.11764674218868344,,,,,,,,0.2898594771528795,,,0.37319198853205854,0.36527654218442895,,,,,,,,,,0.5,,,,,,,,,0.5,,,,0.6204400214740333,0.3875620932700536,,,0.5,,,,0.46208628818445113,0.5,,,,,0.5,,,1.0,,,,,,,,,,0.5,0.28352651087833497,0.017848010274649863,,,,,,,0.3247170178312161,,,,0.2177275493718471,,0.5,,,,,0.5,,,0.37998908786247787,,0.18859188493556486,0.5,,,,,0.36434478182802876,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,,,,0.24318755160316158,0.41724610328973044,,,,,,,,0.5,,,,,,,0.31683591733453126,0.5,0.5,0.6049031128910922,,,0.34664163536361176,,,,,,,,,,,,,,0.5,,0.44718128296488496,,0.3686141511923037,,,,,,,,0.062352002079310645,,,,0.38584301425647866,,,,,,,,,,,0.030822312144687884,,,0.3372838892496631,0.3782392630510591,0.5,,,,,,,,,0.2529182717106651,,,,,,,,,,,,,,,0.5,,0.2925188984916529,,,0.5,0.5,,0.2903106855537535,,0.19579306605931446,,,0.3946335954486946,,0.2954548441882026,,,,,,,,,,,0.5,,,,,,0.08225520435562023,,,,,,0.24004343972095382,,,,,,,,0.3454090051112894,,,0.24242255925507555,,,,,,,,,,0.5358603874077655,,,,,,,,,0.5078482788047644,,0.5,,,,,,,,,,,,,,0.5,,,,,,,0.07954788368372999,,,,0.5,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,,,,,0.056252011713819605,0.5181541764549239,,,,,,,,0.5,,,,,,,0.2777623458604398,0.5,0.5,0.5915417391453294,,,0.30577474767794816,,,,,,,,,,,,,,0.5,,0.5396353161724464,,0.42562018265277934,,,,,,,,0.07013997191352916,,,,0.44567618158410366,,,,,,,,,,,0.006799671247661336,,,0.44577199080319085,0.4294884618102913,0.5,,,,,,,,,0.22861786533136433,,,,,,,,,,,,,,,0.5,,0.27204316444938365,,,0.5,0.5,,0.25263650593606557,,0.14580545496385322,,,0.4374421448256549,,0.2947096988262937,,,,,,,,,,,0.5,,,,,,0.04677605572756254,,,,,,0.20674334253338378,,,,,,,,0.23727589821872605,,,0.21435350432678907,,,,,,,,,,0.46744396280854494,,,,,,,,,0.16197532334424658,,0.5,,,,,,,,,,,,,,0.5,,,,,,,0.1372587581454492,,,,0.5,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,,,,,0.24278784640874307,0.5066511698626422,,,,,,,,0.5,,,,,,,0.13677948152318894,0.5,0.5,0.2644657175391545,,,0.2800883465843531,,,,,,,,,,,,,,0.5,,0.4962491119987292,,0.3911102445226003,,,,,,,,0.10307852383681727,,,,0.3665511490554667,,,,,,,,,,,0.017536763974137125,,,0.4343860724033259,0.3616849731221207,0.5,,,,,,,,,0.2511751536044637,,,,,,,,,,,,,,,0.5,,0.2908078789958332,,,0.5,0.5,,0.29283807155892155,,0.21006989438756832,,,0.38068265261154777,,0.28850573107069366,,,,,,,,,,,0.5,,,,,,0.10815964823483568,,,,,,0.24042166457545622,,,,,,,,0.3696769180903107,,,0.24029375257316735,,,,,,,,,,0.36432023987957673,,,,,,,,,0.38792673744187794,,0.5,,,,,,,,,,,,,,0.5,,,,,,,0.27086302194324224,,,,0.5,,,
slide12_P01endoIMC_mgd_UC733_1_4,,,0.39894727864522,,,,,,,,,,0.5684876282946398,,,,,,,,0.5301453886979727,,,0.5,,,,0.5,,0.5,,,,,0.5,0.5,,,,,,,,,,,0.6542009617624487,,,,,0.4961870598339812,0.5,,,,,,0.5,,0.8094832866221017,,,,,0.5,,0.5,,,,,,,,,,,,0.5,0.8795378109501949,,,,,,,,,0.9350540842379331,,,,,,,,,0.4167354983856539,,,,,,,,,0.5,,0.5298324084141984,,,0.7685942489873365,,,0.5,0.444268639539088,,0.6091635143200915,,0.3677595384187944,,,0.5,,,,,,,,,,,,,,,,0.5146707879050277,0.6204400214740333,0.5073169313134527,,,,,,0.6985104066181397,,,,,,0.5,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,,0.5,,,0.37661089976079726,,,0.5,,,,,,0.5,,,,0.5,,
