,0
CD8 T cells HLA-DR+,68
aSMA-br fibroblast,30
Dendritic Cells CD209CD33dp,28
B cells,26
CD4 T cells HLA-DR+,26
Macrophages MDSC,22
Gland glandular epithelium,17
Dendritic Cells CD86+,15
CD8 T cells CD80/CD86+,14
Neutrophils,14
NK cells CD56dimCD16+,11
CD4 T cells FoxP3+,10
Stroma fibroblast,10
Gland fibroblast,9
Stroma epithelial stem,9
Gland mesenchymal,8
Stroma mesenchymal,8
Dendritic Cells CD86CD33dp,8
Dendritic Cells CD209CD86dp,8
Macrophages M1-like,7
NK cells CD56brCD16-TIM3hi,7
NK cells CD56brCD16-CD9hi,6
Gland vascular endothelium,6
NA,6
aSMA-br mesenchymal,5
CD4 T cells CD11b+,5
NK cells CD56brCD16-NKG2AhiTIM3hi,5
NK cells CD56dimCD16+CD9hi,4
CD8 T cells CD11b+,4
NKT,4
Dendritic Cells CD33+,4
Stroma glandular epithelium,3
Stroma vascular endothelium,3
NK cells CD56brCD16-,3
NK cells CD56brCD16-NKG2Ahi,3
aSMA-br vascular endothelium,3
CD4 T cells CD80/CD86+,3
CD8 T cells FoxP3+,3
Macrophages M2-like,3
Gland epithelial stem,3
aSMA-br epithelial stem,3
aSMA-br glandular epithelium,3
Macrophages M1/M2,3
