SampleID,CD4 T cells FoxP3+_glandfront_cellfrequency,CD8 T cells HLA-DR+_stromal_cellfrequency,Stroma fibroblast_intragland_cellfrequency,NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,Macrophages MDSC_intragland_cellfrequency,NA_intragland_cellfrequency,Outcome
slide10_P01endoIMC_mgd_UC724_1_4,8.2143619905042,2.78768179169884,0.0,32.8574479620168,0.0,12025.9966224861,1_
slide10_P01endoIMC_mgd_UC724_2_5,0.0,10.294605883882,0.0,0.0,0.0,15051.0472581833,1_
slide10_P01endoIMC_mgd_UC724_3_6,0.0,2.81440412028763,0.0,7.84609107742523,0.0,12011.837753148,1_
slide11_P01endoIMC_mgd_CNC12_2_5,0.0,7.27304464194801,0.0,0.0,0.0,8119.92504684572,1_
slide11_P01endoIMC_mgd_CNC12_3_6,0.0,12.1520267150155,0.0,25.2876469844481,105.75296108291,12901.8612521151,1_
slide11_P01endoIMC_mgd_CNC12_4_7,10.1472364001664,2.60873194757492,0.0,10.1472364001664,0.0,11366.7715058213,1_
slide12_P01endoIMC_mgd_UC733_1_4,0.0,0.0,0.0,0.0,0.0,1126.3375258119,0_
slide12_P01endoIMC_mgd_UC733_2_5,4.62705904127337,7.3565924263881,0.0,0.0,0.0,4660.8406158968,0_
slide12_P01endoIMC_mgd_UC733_3_6,0.0,3.59350294667242,0.0,0.0,0.0,2719.85494106981,0_
slide13_P01endoIMC_mgd_CNC30_1_4,0.0,23.898288882516,0.0,6.58605337337654,0.0,13942.7378467044,1_
slide13_P01endoIMC_mgd_CNC30_2_5,0.0,54.2646876421218,0.0,10.4842683553328,0.0,8226.01690588302,1_
slide13_P01endoIMC_mgd_CNC30_3_6,0.0,62.5532303931711,0.0,13.7967191401885,0.0,11959.9090373115,1_
slide14_P01endoIMC_mgd_CNC11_1_4,0.0,28.4864440134551,0.0,0.0,0.0,10238.6852745533,1_
slide14_P01endoIMC_mgd_CNC11_2_5,0.0,73.7383649368403,0.0,8.12882562856144,0.0,9596.85026452857,1_
slide14_P01endoIMC_mgd_CNC11_3_6,0.0,92.9843321400344,32.06567049317,6.84092790346083,0.0,10741.999615212,1_
slide14_P01endoIMC_mgd_CNC11_4_7,0.0,101.353833835457,169.391039214026,0.0,0.0,11857.3727449818,1_
slide17B_P01endoIMC_mgd_CNC19_4_8,0.0,157.702734982873,0.0,16.677228911644,0.0,10738.1033118571,1_
slide17_P01endoIMC_mgd_CNC19_1_4,0.0,95.7240594446409,0.0,26.1153427638738,0.0,8513.93188854489,1_
slide17_P01endoIMC_mgd_CNC19_3_6,6.38048083303558,27.9728104282637,52.3743016759777,19.1414424991067,69.8324022346369,12709.4972067039,1_
slide18_P01endoIMC_mgd_CNC24_1_4,0.0,8.26214121651767,0.0,15.6716476386745,0.0,8621.6187089126,0_
slide18_P01endoIMC_mgd_CNC24_2_5,0.0,9.93068382688832,0.0,0.0,0.0,8064.51612903226,0_
slide18_P01endoIMC_mgd_CNC24_3_6,11.9919893511135,9.69076760570205,0.0,0.0,0.0,6238.62750194957,0_
slide19_P01endoIMC_mgd_CNC32_1_4,6.60349324792815,48.3934874464269,0.0,26.4139729917126,0.0,7970.12596143128,1_
slide19_P01endoIMC_mgd_CNC32_2_5,0.0,48.2738478842779,0.0,28.5730613177896,0.0,10317.8141519648,1_
slide19_P01endoIMC_mgd_CNC32_3_6,0.0,67.8263902795093,0.0,111.459330457246,0.0,10590.5345446862,1_
slide1_P01endoIMC_mgd_UC755_1_4,0.0,8.54034172754032,0.0,15.0909228099298,0.0,10805.1370708817,1_
slide1_P01endoIMC_mgd_UC755_2_5,0.0,5.42689296810344,0.0,25.18955137409,0.0,13340.8796895213,1_
slide1_P01endoIMC_mgd_UC755_3_6,0.0,7.46352203604881,0.0,0.0,0.0,5037.07849447321,1_
slide20_P01endoIMC_mgd_CNC25_1_4,0.0,8.40016128309663,326.05151613955,21.9410517077452,0.0,8314.31366155853,1_
slide20_P01endoIMC_mgd_CNC25_2_5,0.0,32.9406409649811,77.2976733400325,0.0,0.0,9198.42312746386,1_
slide20_P01endoIMC_mgd_CNC25_3_6,0.0,37.9379277136562,854.214123006834,6.50097839724879,0.0,2847.38041002278,1_
slide22_P01endoIMC_mgd_CN010_1_1,37.9010403835585,131.70383893983,146.00671630895,75.802080767117,0.0,11534.5305884071,1_
