,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.6827004164771642,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5818044307416311,0
slide1_P01endoIMC_mgd_UC183_3_3,0.45263480030587155,0
slide1_P01endoIMC_mgd_UC755_1_4,0.44760398651034367,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5266239177759611,1
slide1_P01endoIMC_mgd_UC755_3_6,0.38199303364407244,1
slide10_P01endoIMC_mgd_UC724_1_4,0.29966492653762045,1
slide10_P01endoIMC_mgd_UC724_2_5,0.4474516383821785,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5239312443385925,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8172696851775695,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6163754327094931,0
slide10_P01endoIMC_mgd_UC738_3_3,0.7169238154148242,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.47928015310782496,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.49591448705235414,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.23000937732326426,1
slide11_P01endoIMC_mgd_UC740_1_1,0.6079933266769304,0
slide11_P01endoIMC_mgd_UC740_2_2,0.6024321610802184,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4895573243528221,0
slide12_P01endoIMC_mgd_UC155_1_1,0.6252562586823631,0
slide12_P01endoIMC_mgd_UC155_2_2,0.8080756873450468,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4482134484183467,0
slide12_P01endoIMC_mgd_UC733_1_4,0.3133187934613989,1
slide12_P01endoIMC_mgd_UC733_2_5,0.47977355086546764,1
slide12_P01endoIMC_mgd_UC733_3_6,0.3704786902347892,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7842195726911958,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.8763421747623691,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7076009228039075,1
slide13_P01endoIMC_mgd_UC115_1_1,0.33153787349750613,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2430007459306279,0
slide13_P01endoIMC_mgd_UC115_3_3,0.21861311667162156,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.3689210646701485,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6298256114401635,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.616379203040529,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5099591326902936,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3906008475288093,0
slide14_P01endoIMC_mgd_UC418_4_8,0.09349839281071083,0
slide14_P01endoIMC_mgd_UC418_5_9,0.33829519636082833,0
slide15_P01endoIMC_mgd_UC788_1_1,0.24038280146051152,0
slide15_P01endoIMC_mgd_UC788_2_2,0.39584170579390443,0
slide15_P01endoIMC_mgd_UC788_3_3,0.76779493966661,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6926674419136026,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6407627238707942,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6281849957369305,0
slide16_P01endoIMC_mgd_UC563_1_4,0.3890733678644205,1
slide16_P01endoIMC_mgd_UC563_2_5,0.4378257253516456,1
slide16_P01endoIMC_mgd_UC563_3_6,0.4234976443306936,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.7762176944435213,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.612779753888778,1
