,0,DOS
99_G1,-93.27914508364805,-106
74_G2,-6.158908621126852,-9
72_G3,-37.737763146279704,-11
1_G3,-42.35228591123378,-37
21_G2,-39.45534917444522,-38
22_G1,-61.48630379543621,-95
2_G1,-58.22127060662312,-57
47_G3,-27.251148683837197,-18
44_G3,-29.581846211168248,-10
6_G2,-48.5676592578374,-60
50_G3,-10.273057208762864,-4
105_G2,-40.03070640399139,-41
86_G1,-43.3233810538066,-71
83_G3,-30.089036344523233,-7
22_G2,-45.52317209794955,-60
67_G2,-45.378619944254595,-7
7_G2,-50.114112029607156,-18
42_G2,-77.95792302763488,-83
25_G1,-62.2548714448894,-85
27_G1,-62.951170893728644,-75
87_G3,-14.064782294919791,-4
1_G1,-34.551410214990284,-101
112_G2,-42.09841201567139,-16
72_G2,-49.784826693224275,-25
27_G3,-51.20044012171698,-21
26_G1,-49.832044166668965,-66
40_G1,-86.89204453146012,-90
15_G2,-73.40656778954917,-33
47_G1,-63.83151380891641,-94
55_G2,-28.8660384620463,-31
19_G2,-48.204048787496895,-61
14_G3,-44.60015048071851,-34
12_G3,-49.64407144102793,-36
24_G3,-22.29568743484458,-23
36_G3,-24.184002573733004,-24
63_G1,-54.39324736960166,-69
42_G1,-60.40777395780579,-106
22_G3,-43.34944708150545,-35
101_G2,-39.93503454987672,-10
24_G2,-35.806104782818636,-57
4_G2,12.303738303895905,-40
17_G2,-39.19153178243995,-3
105_G1,-82.69476021778556,-109
44_G1,-56.136992103048556,-68
63_G2,-44.67913509771236,-15
32_G3,-30.886334652042414,-15
72_G1,-73.01598754153133,-113
68_G2,-20.091174785126867,-20
75_G1,-26.379743369124107,-53
26_G2,-54.40031731705946,-46
44_G2,-39.458489054567636,-24
15_G3,-47.758501251799885,-19
67_G1,-74.452142036415,-52
47_G2,-39.87216207048283,-32
40_G2,-83.9515418029296,-69
35_G1,-61.89500895051439,-78
6_G1,-58.546691603904485,-99
15_G1,-76.31889317945266,-60
24_G1,-49.02159553960543,-71
34_G3,-34.66361620176682,-17
74_G1,-76.61140403580109,-58
25_G2,-43.91377449773813,-57
42_G3,-49.791440537061405,-16
14_G2,-71.94588449409841,-65
27_G2,-51.322909001602525,-48
45_G1,-30.80572123983965,-81
63_G3,-16.281621316808337,-1
75_G3,-4.251053990547945,-7
41_G3,-14.229060964024985,-12
28_G3,-43.16736482301612,-20
100_G2,-26.085636144706672,-15
83_G1,-94.70654951866163,-78
41_G2,-35.37099974114991,-64
55_G3,-23.98992582438818,-10
91_G1,-90.87190380101174,-64
51_G3,-51.46000908084196,-11
41_G1,-56.32480547744806,-96
35_G2,-26.305292193938342,-50
33_G1,-69.21591376510241,-37
36_G1,304.2977243462808,-86
112_G3,-23.049524508270647,-9
35_G3,3.7023677234354366,-7
68_G1,-56.25881743942473,-89
75_G2,6.540482748251094,-18
16_G2,-50.16204328456142,-37
12_G1,-100.77620074807481,-98
3_G1,-40.09728706345769,-61
51_G1,-96.85592326769142,-94
98_G2,-45.03535610154778,-24
40_G3,-13.930812054160306,-25
101_G1,-47.531027102851596,-21
99_G2,-20.330748252330242,-7
57_G2,-9.97843496983156,-16
32_G2,-42.637134657475684,-81
19_G3,-23.405631991827175,-29
43_G3,-25.782632926883764,-11
52_G1,-170.75060057243007,-108
12_G2,-71.01224153762124,-70
17_G1,-41.090522180380006,-16
8_G1,-55.581515408826746,-48
52_G3,-18.34710463716986,-10
18_G1,-3.6446004471646063,-82
4_G1,-31.814797212734902,-61
8_G2,-38.79257908389786,-20
98_G1,-68.53731049824067,-93
68_G3,-20.387453976158888,-6
93_G2,-15.82219270610927,-8
107_G2,-14.757371953330784,-13
93_G3,-11.403912263008632,-1
104_G2,-37.22460956527341,-15
