,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9646736879555866,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5558592628974482,0
slide10_P01endoIMC_mgd_UC738_3_3,0.017800416547816795,0
slide11_P01endoIMC_mgd_UC740_1_1,0.08694541226993348,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0509536561725064,0
slide11_P01endoIMC_mgd_UC740_3_3,0.07232324002379831,0
slide12_P01endoIMC_mgd_UC155_1_1,0.03854982938224933,0
slide12_P01endoIMC_mgd_UC155_2_2,0.05486718850796542,0
slide12_P01endoIMC_mgd_UC155_3_3,0.02263148507519034,0
slide12_P01endoIMC_mgd_UC733_1_4,0.005700909418687582,1
slide12_P01endoIMC_mgd_UC733_2_5,0.003368225930977561,1
slide12_P01endoIMC_mgd_UC733_3_6,0.00042156535446791156,1
slide13_P01endoIMC_mgd_UC115_1_1,0.04057645071054408,0
slide13_P01endoIMC_mgd_UC115_2_2,0.001734133309131519,0
slide13_P01endoIMC_mgd_UC115_3_3,0.002677794801785387,0
slide14_P01endoIMC_mgd_UC418_3_3,0.001438125417226563,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0009884639688575749,0
slide14_P01endoIMC_mgd_UC418_5_9,0.00048324490516646194,0
slide15_P01endoIMC_mgd_UC788_1_1,0.052917044573094006,0
slide15_P01endoIMC_mgd_UC788_2_2,0.10614483254708079,0
slide15_P01endoIMC_mgd_UC788_3_3,0.45010871895934534,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.561985272818677,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.08274515279385986,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.20400568366536662,0
slide17_P01endoIMC_mgd_UC262_1_1,0.0008687742001540217,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0007863316870540186,0
slide17_P01endoIMC_mgd_UC262_3_3,0.027686724047388856,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.005520532385118659,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.009457124302751585,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.21165782536961913,1
slide18_P01endoIMC_mgd_UC265_1_1,0.0035479293998970994,0
slide18_P01endoIMC_mgd_UC265_2_2,0.002404045615178306,0
slide18_P01endoIMC_mgd_UC265_3_3,0.0025750118768867666,0
slide19_P01endoIMC_mgd_UC275_1_1,0.0023821305898843017,0
slide19_P01endoIMC_mgd_UC275_2_2,0.033468277674531026,0
slide19_P01endoIMC_mgd_UC275_3_3,0.1446470788240932,0
slide1_P01endoIMC_mgd_UC183_1_1,0.03865649950275598,0
slide1_P01endoIMC_mgd_UC183_2_2,0.22009240150361542,0
slide1_P01endoIMC_mgd_UC183_3_3,0.15141124642335982,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0007613876508325789,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0021560300801747403,0
slide21_P01endoIMC_mgd_UC247_1_1,0.017254049171969578,0
slide21_P01endoIMC_mgd_UC247_2_2,0.127314663485163,0
slide21_P01endoIMC_mgd_UC247_3_3,0.10304277645163744,0
slide21_P01endoIMC_mgd_UC748_1_4,0.12979067873029151,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8348877275400397,0
slide21_P01endoIMC_mgd_UC748_3_6,0.04401632724429888,0
slide22_P01endoIMC_mgd_UC256_1_4,0.0709551643602147,0
slide22_P01endoIMC_mgd_UC256_2_5,0.05713628163756481,0
