,0,Stage
slide10_P01endoIMC_mgd_UC724_1_4,0.5191847162074027,1
slide10_P01endoIMC_mgd_UC724_2_5,0.2660612947900998,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_2_5,0.3129560428782219,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.4116044917327724,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide12_P01endoIMC_mgd_UC733_1_4,0.30262846778574515,0
slide12_P01endoIMC_mgd_UC733_2_5,0.44428529138838857,0
slide12_P01endoIMC_mgd_UC733_3_6,0.6124826572807502,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_1_4,0.49447398458898695,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5241530814572348,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6662790523407195,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6363173309807785,1
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.7243144849701593,0
slide18_P01endoIMC_mgd_CNC24_2_5,0.7277250466727427,0
slide18_P01endoIMC_mgd_CNC24_3_6,0.7265282706811893,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5119991564321436,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
slide1_P01endoIMC_mgd_UC755_3_6,0.6762119471680278,1
slide20_P01endoIMC_mgd_CNC25_1_4,0.5173033414505406,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6595594983762885,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5737973651289222,1
slide22_P01endoIMC_mgd_CN010_1_1,0.4818139541902714,1
slide22_P01endoIMC_mgd_CN010_2_2,0.46008852993175187,1
slide22_P01endoIMC_mgd_CN010_3_3,0.6966624086938967,1
slide23_P01endoIMC_mgd_UC764_1_1,0.5,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5,1
slide23_P01endoIMC_mgd_UC764_3_3,0.5,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5,1
slide24_P01endoIMC_mgd_UC747_1_1,0.45079428743918565,0
slide24_P01endoIMC_mgd_UC747_2_2,0.5,0
slide24_P01endoIMC_mgd_UC747_3_3,0.5980434799325802,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4819521988141999,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.44671672901953136,1
slide26_P01endoIMC_mgd_UC095_1_1,0.32905871419907323,1
slide26_P01endoIMC_mgd_UC095_2_2,0.3266628294865895,1
slide26_P01endoIMC_mgd_UC095_3_3,0.34560084523484463,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.4330148422428294,0
slide27_P01endoIMC_mgd_CNC35_2_2,0.7875866408596418,0
slide28_P01endoIMC_mgd_CN066_1_1,0.49564045630436543,1
slide28_P01endoIMC_mgd_CN066_2_2,0.07253140627715937,1
slide28_P01endoIMC_mgd_CN066_3_3,0.05194074573421241,1
slide29_P01endoIMC_mgd_CNC28_1_1,0.3958710404760221,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.4258216482725099,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide30_P01endoIMC_mgd_UC665_1_1,0.6806920722140755,0
slide30_P01endoIMC_mgd_UC665_2_2,0.49496845829880637,0
slide30_P01endoIMC_mgd_UC665_3_3,0.5,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5178659596999292,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.37688176543992685,1
slide32_P01endoIMC_mgd_CN101_1_1,0.5665535853823817,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5427051274161968,1
slide33_P01endoIMC_mgd_CNC23_1_1,0.4119472172504207,0
slide33_P01endoIMC_mgd_CNC23_2_2,0.48105148831425104,0
slide33_P01endoIMC_mgd_CNC23_3_3,0.6423824659205439,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.37603256602463353,1
