,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.31815617942504737,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5683832070707071,0
slide1_P01endoIMC_mgd_UC183_3_3,0.6043620597902459,0
slide1_P01endoIMC_mgd_UC755_1_4,0.18167449875789393,1
slide1_P01endoIMC_mgd_UC755_2_5,0.20991598536280043,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3585828537632566,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5185667703476167,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6232159437784438,1
slide10_P01endoIMC_mgd_UC724_3_6,0.3210237948718795,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9139758330998085,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6619820599086905,0
slide10_P01endoIMC_mgd_UC738_3_3,0.4825739224011283,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6264861111111114,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.7371984126984127,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6796504305851238,1
slide11_P01endoIMC_mgd_UC740_1_1,0.2535334266611182,0
slide11_P01endoIMC_mgd_UC740_2_2,0.16925401843104493,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4264779331254193,0
slide12_P01endoIMC_mgd_UC155_1_1,0.2578448687000321,0
slide12_P01endoIMC_mgd_UC155_2_2,0.36559611141322945,0
slide12_P01endoIMC_mgd_UC155_3_3,0.29490577448214894,0
slide12_P01endoIMC_mgd_UC733_1_4,0.43287248263718825,1
slide12_P01endoIMC_mgd_UC733_2_5,0.3556777858342793,1
slide12_P01endoIMC_mgd_UC733_3_6,0.35757891590979823,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.641103445165945,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6917304112554112,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7411693336425478,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5143375418743349,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3499321905692874,0
slide13_P01endoIMC_mgd_UC115_3_3,0.33210223611702006,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.32998928571428554,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7509934732664995,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5650204019709831,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6532986738833514,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2309007184441966,0
slide14_P01endoIMC_mgd_UC418_4_8,0.20340298204157023,0
slide14_P01endoIMC_mgd_UC418_5_9,0.25221421912884706,0
slide15_P01endoIMC_mgd_UC788_1_1,0.32251227106227104,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5004908899344385,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6591061014033613,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8220873015873016,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7124439484126985,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7802688959553861,0
slide16_P01endoIMC_mgd_UC563_1_4,0.48698462844208923,1
slide16_P01endoIMC_mgd_UC563_2_5,0.4982785917785918,1
slide16_P01endoIMC_mgd_UC563_3_6,0.45417874322108776,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.6019246186109899,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.7489973213850026,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2652856646480935,0
slide17_P01endoIMC_mgd_UC262_2_2,0.38772272718076883,0
slide17_P01endoIMC_mgd_UC262_3_3,0.28668972975847967,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5557535014005605,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.525815243560037,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.817325725459266,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7304747185466526,1
slide18_P01endoIMC_mgd_UC265_1_1,0.2359934086001434,0
slide18_P01endoIMC_mgd_UC265_2_2,0.18883091529668944,0
slide18_P01endoIMC_mgd_UC265_3_3,0.21150475705556246,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7929459319919848,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.820310844928492,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7477222222222221,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3708112473968479,0
slide19_P01endoIMC_mgd_UC275_2_2,0.377516569115129,0
slide19_P01endoIMC_mgd_UC275_3_3,0.31414201184259327,0
slide2_P01endoIMC_mgd_CN060_1_1,0.20815822895598074,0
slide2_P01endoIMC_mgd_CN060_2_2,0.27949418991309,0
slide2_P01endoIMC_mgd_CN060_3_3,0.16869422466665684,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7042428902116402,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6998915945165946,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.7873647350873376,1
slide20_P01endoIMC_mgd_CN104_1_1,0.19337578229496877,0
slide20_P01endoIMC_mgd_CN104_4_7,0.23023040328269856,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5993898790290557,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6551848984348982,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.7397615740740741,1
slide21_P01endoIMC_mgd_UC247_1_1,0.6585145271915291,0
slide21_P01endoIMC_mgd_UC247_2_2,0.6455177475914953,0
slide21_P01endoIMC_mgd_UC247_3_3,0.7286680672268908,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6277063056947925,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7122489552665066,0
