,Threshold,min FDP+
Fold_1,0.33,0.8695652173913043
Fold_2,0.3,0.875
Fold_3,0.62,0.3333333333333333
Fold_4,0.4,0.6470588235294118
Fold_5,0.41000000000000003,0.7058823529411765
Fold_6,0.5800000000000001,0.6666666666666666
Fold_7,0.33,0.6333333333333333
Fold_8,0.7100000000000001,0.5
Fold_9,0.6900000000000001,0.3333333333333333
Fold_10,0.09999999999999999,1.0
Fold_11,0.49,0.8888888888888888
Fold_12,0.28,0.75
Fold_13,0.65,0.3333333333333333
Fold_14,0.47000000000000003,0.7272727272727273
Fold_15,0.35000000000000003,0.6666666666666666
Fold_16,0.45,0.6666666666666666
Fold_17,0.7000000000000001,0.6666666666666666
Fold_18,0.37,0.5909090909090909
Fold_19,0.66,0.75
Fold_20,0.42000000000000004,0.6923076923076923
Fold_21,0.79,0.5
Fold_22,0.8200000000000001,1.0
Fold_23,0.64,0.6666666666666666
Fold_24,0.68,0.16666666666666666
Fold_25,0.29000000000000004,0.6857142857142857
Fold_26,0.26,0.8108108108108109
Fold_27,0.31,0.84
Fold_28,0.42000000000000004,0.625
Fold_29,0.77,0.5
Fold_30,0.3,0.9259259259259259
Fold_31,0.77,0.5
Fold_32,0.68,0.5
Fold_33,0.8300000000000001,1.0
Fold_34,0.7100000000000001,0.3333333333333333
Fold_35,0.67,0.6666666666666666
Fold_36,0.7000000000000001,0.3333333333333333
Fold_37,0.66,0.2857142857142857
Fold_38,0.53,0.6666666666666666
Fold_39,0.31,0.72
Fold_40,0.34,0.9411764705882353
Fold_41,0.4,0.9333333333333333
Fold_42,0.47000000000000003,0.6666666666666666
Fold_43,0.67,0.5
Fold_44,0.67,0.6666666666666666
Fold_45,0.67,0.3333333333333333
Fold_46,0.54,0.25
Fold_47,0.35000000000000003,0.8636363636363636
Fold_48,0.26,0.6875
Fold_49,0.62,0.75
Fold_50,0.62,1.0
Fold_51,0.76,0.5
Fold_52,0.8,0.5
Fold_53,0.32,0.84
Fold_54,0.22,0.8461538461538461
Fold_55,0.93,1.0
Fold_56,0.88,1.0
Fold_57,0.93,0.5
Fold_58,0.63,0.4
Fold_59,0.52,0.75
Fold_60,0.31,0.9523809523809523
Fold_61,0.49,0.5
Fold_62,0.68,0.75
Fold_63,0.6900000000000001,0.6666666666666666
Fold_64,0.68,0.5
Fold_65,0.61,0.6666666666666666
Fold_66,0.68,0.25
Fold_67,0.55,1.0
Fold_68,0.54,0.8333333333333334
Fold_69,0.8,0.3333333333333333
Fold_70,0.48000000000000004,0.875
Fold_71,0.76,0.3333333333333333
Fold_72,0.78,0.3333333333333333
Fold_73,0.36000000000000004,0.9444444444444444
Fold_74,0.47000000000000003,0.5714285714285714
Fold_75,0.32,0.8636363636363636
Fold_76,0.37,0.9333333333333333
Fold_77,0.72,0.4
Fold_78,0.8300000000000001,0.5
Fold_79,0.55,0.6666666666666666
Fold_80,0.45,0.5454545454545454
Fold_81,0.36000000000000004,0.8421052631578947
Fold_82,0.47000000000000003,0.7777777777777778
Fold_83,0.27,0.9333333333333333
Fold_84,0.66,0.6666666666666666
Fold_85,0.55,0.5
Fold_86,0.24000000000000002,0.8285714285714286
Fold_87,0.85,1.0
Fold_88,0.32,0.84
Fold_89,0.52,0.375
Fold_90,0.7000000000000001,1.0
Fold_91,0.63,0.3333333333333333
Fold_92,0.66,0.5
Fold_93,0.61,0.5
Fold_94,0.42000000000000004,0.7857142857142857
Fold_95,0.61,0.6666666666666666
Fold_96,0.66,0.3333333333333333
Fold_97,0.24000000000000002,0.9696969696969697
Fold_98,0.5,0.6666666666666666
Fold_99,0.79,0.75
Fold_100,0.6,0.6
Fold_101,0.53,0.625
Fold_102,0.7000000000000001,0.5
Fold_103,0.64,0.3333333333333333
Fold_104,0.72,0.75
Fold_105,0.34,1.0
Fold_106,0.9400000000000001,1.0
Fold_107,0.74,0.5
Fold_108,0.65,0.4
Fold_109,0.79,0.5
Fold_110,0.5800000000000001,0.14285714285714285
Fold_111,0.79,0.5
Fold_112,0.72,0.5
Fold_113,0.8400000000000001,0.5
Fold_114,0.61,0.3333333333333333
Fold_115,0.9,0.5
Fold_116,0.36000000000000004,0.5454545454545454
Fold_117,0.6900000000000001,0.25
Fold_118,0.56,0.42857142857142855
Fold_119,0.67,0.5
Fold_120,0.5800000000000001,0.4444444444444444
Fold_121,0.81,1.0
Fold_122,0.39,0.8571428571428571
Fold_123,0.64,0.6
Fold_124,0.88,0.5
Fold_125,0.51,0.5833333333333334
Fold_126,0.5700000000000001,0.8
Fold_127,0.22,0.9459459459459459
Fold_128,0.64,0.75
Fold_129,0.51,1.0
Fold_130,0.14,1.0
Fold_131,0.53,0.7142857142857143
Fold_132,0.6,0.8
Fold_133,0.34,0.8571428571428571
Fold_134,0.76,0.5
Fold_135,0.9,1.0
Fold_136,0.5800000000000001,1.0
Fold_137,0.32,0.9565217391304348
Fold_138,0.59,0.8571428571428571
Fold_139,0.6900000000000001,1.0
Fold_140,0.61,0.75
Fold_141,0.73,0.5
Fold_142,0.46,0.45454545454545453
Fold_143,0.42000000000000004,0.6
Fold_144,0.7000000000000001,0.3333333333333333
Fold_145,0.34,0.7619047619047619
Fold_146,0.6,0.5
Fold_147,0.52,0.4444444444444444
Fold_148,0.5700000000000001,0.42857142857142855
Fold_149,0.56,1.0
Fold_150,0.77,0.5
Fold_151,0.63,0.75
Fold_152,0.8200000000000001,1.0
Fold_153,0.42000000000000004,0.8125
Fold_154,0.56,0.5
Fold_155,0.85,0.5
Fold_156,0.38,0.875
Fold_157,0.8400000000000001,1.0
Fold_158,0.49,1.0
Fold_159,0.29000000000000004,0.9583333333333334
Fold_160,0.42000000000000004,0.7333333333333333
Fold_161,0.5700000000000001,0.5
Fold_162,0.39,0.7058823529411765
Fold_163,0.66,0.6666666666666666
Fold_164,0.7000000000000001,0.5
Fold_165,0.66,0.5
Fold_166,0.44,0.9166666666666666
Fold_167,0.45,0.5263157894736842
Fold_168,0.12,0.9166666666666666
Fold_169,0.9400000000000001,1.0
Fold_170,0.59,0.4
Fold_171,0.72,0.5
Fold_172,0.73,0.16666666666666666
Fold_173,0.48000000000000004,0.5
Fold_174,0.5700000000000001,0.6666666666666666
Fold_175,0.54,1.0
Fold_176,0.3,0.9166666666666666
Fold_177,0.45,0.6923076923076923
Fold_178,0.38,0.8125
Fold_179,0.4,0.4
Fold_180,0.32,0.782608695652174
Fold_181,0.34,0.8571428571428571
Fold_182,0.35000000000000003,0.8
Fold_183,0.59,0.5
Fold_184,0.49,0.3
Fold_185,0.65,0.75
Fold_186,0.73,0.25
Fold_187,0.43,0.7272727272727273
Fold_188,0.43,0.4375
Fold_189,0.61,0.5
Fold_190,0.64,0.25
Fold_191,0.75,0.3333333333333333
Fold_192,0.97,1.0
Fold_193,0.62,0.6666666666666666
Fold_194,0.78,0.5
Fold_195,0.65,1.0
Fold_196,0.32,0.84
Fold_197,0.62,0.3333333333333333
Fold_198,0.44,0.6153846153846154
Fold_199,0.41000000000000003,0.9285714285714286
Fold_200,0.52,0.875
