,0
Macrophages M2-like_glandfront_cellfrequency,147
NA_intragland_cellfrequency,129
aSMA-br fibroblast_stromal_cellfrequency,114
Gland mesenchymal_stromal_cellfrequency,100
Gland glandular epithelium_intragland_cellfrequency,68
CD4 T cells FoxP3+_stromal_cellfrequency,56
Macrophages M1-like_glandfront_cellfrequency,55
aSMA-br epithelial stem_intragland_cellfrequency,54
NA_glandfront_cellfrequency,46
Gland vascular endothelium_intragland_cellfrequency,43
Stroma mesenchymal_intragland_cellfrequency,40
Stroma epithelial stem_intragland_cellfrequency,38
Neutrophils_intragland_cellfrequency,38
Gland fibroblast_intragland_cellfrequency,37
B cells_stromal_cellfrequency,36
aSMA-br glandular epithelium_intragland_cellfrequency,34
Macrophages M1/M2_intragland_cellfrequency,34
Dendritic Cells CD33+_stromal_cellfrequency,30
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,30
Gland mesenchymal_intragland_cellfrequency,27
Gland glandular epithelium_stromal_cellfrequency,27
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,27
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,27
Macrophages M1/M2_stromal_cellfrequency,26
Stroma fibroblast_intragland_cellfrequency,26
Dendritic Cells CD86CD33dp_stromal_cellfrequency,25
CD8 T cells CD11b+_intragland_cellfrequency,24
NK cells CD56dimCD16+_glandfront_cellfrequency,24
aSMA-br vascular endothelium_intragland_cellfrequency,24
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,24
B cells_intragland_cellfrequency,24
Gland epithelial stem_glandfront_cellfrequency,23
NKT_intragland_cellfrequency,21
aSMA-br vascular endothelium_glandfront_cellfrequency,20
Macrophages M1-like_stromal_cellfrequency,20
Dendritic Cells CD86+_intragland_cellfrequency,19
Macrophages M2-like_intragland_cellfrequency,18
NK cells CD56brCD16-_intragland_cellfrequency,18
CD4 T cells CD80/CD86+_glandfront_cellfrequency,18
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,17
Gland vascular endothelium_stromal_cellfrequency,17
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,17
Gland fibroblast_stromal_cellfrequency,17
CD4 T cells CD11b+_stromal_cellfrequency,17
Stroma glandular epithelium_intragland_cellfrequency,15
aSMA-br epithelial stem_glandfront_cellfrequency,15
CD4 T cells CD80/CD86+_stromal_cellfrequency,13
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,13
NKT_stromal_cellfrequency,13
aSMA-br mesenchymal_intragland_cellfrequency,13
CD8 T cells CD11b+_glandfront_cellfrequency,12
NA_stromal_cellfrequency,11
Macrophages MDSC_stromal_cellfrequency,10
Stroma glandular epithelium_glandfront_cellfrequency,10
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,10
aSMA-br glandular epithelium_glandfront_cellfrequency,10
aSMA-br glandular epithelium_stromal_cellfrequency,10
B cells_glandfront_cellfrequency,10
Stroma epithelial stem_glandfront_cellfrequency,10
CD8 T cells HLA-DR+_stromal_cellfrequency,9
CD8 T cells FoxP3+_intragland_cellfrequency,9
Dendritic Cells CD86CD33dp_intragland_cellfrequency,8
aSMA-br fibroblast_intragland_cellfrequency,8
CD4 T cells CD80/CD86+_intragland_cellfrequency,8
Gland vascular endothelium_glandfront_cellfrequency,8
Macrophages MDSC_glandfront_cellfrequency,7
CD8 T cells HLA-DR+_glandfront_cellfrequency,6
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,6
CD8 T cells CD80/CD86+_stromal_cellfrequency,6
CD4 T cells CD11b+_glandfront_cellfrequency,6
CD8 T cells CD11b+_stromal_cellfrequency,6
Dendritic Cells CD209CD86dp_stromal_cellfrequency,6
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,6
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,6
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,5
aSMA-br mesenchymal_stromal_cellfrequency,5
Dendritic Cells CD209CD33dp_stromal_cellfrequency,5
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,5
Macrophages MDSC_intragland_cellfrequency,5
Stroma vascular endothelium_intragland_cellfrequency,5
Neutrophils_stromal_cellfrequency,5
Gland mesenchymal_glandfront_cellfrequency,5
Stroma fibroblast_glandfront_cellfrequency,5
CD4 T cells FoxP3+_glandfront_cellfrequency,5
NK cells CD56brCD16-_glandfront_cellfrequency,5
CD8 T cells CD80/CD86+_glandfront_cellfrequency,4
Stroma mesenchymal_stromal_cellfrequency,4
CD8 T cells HLA-DR+_intragland_cellfrequency,4
aSMA-br fibroblast_glandfront_cellfrequency,4
Gland glandular epithelium_glandfront_cellfrequency,4
aSMA-br epithelial stem_stromal_cellfrequency,4
Macrophages M2-like_stromal_cellfrequency,4
CD8 T cells FoxP3+_glandfront_cellfrequency,3
Dendritic Cells CD33+_intragland_cellfrequency,3
Dendritic Cells CD86+_stromal_cellfrequency,3
CD4 T cells HLA-DR+_stromal_cellfrequency,3
aSMA-br mesenchymal_glandfront_cellfrequency,3
Dendritic Cells CD209CD86dp_intragland_cellfrequency,3
NK cells CD56dimCD16+_stromal_cellfrequency,3
Gland fibroblast_glandfront_cellfrequency,3
CD4 T cells CD11b+_intragland_cellfrequency,3
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,3
Stroma mesenchymal_glandfront_cellfrequency,3
CD8 T cells CD80/CD86+_intragland_cellfrequency,2
NKT_glandfront_cellfrequency,2
NK cells CD56dimCD16+_intragland_cellfrequency,2
Dendritic Cells CD33+_glandfront_cellfrequency,2
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,2
Dendritic Cells CD86+_glandfront_cellfrequency,2
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,1
CD4 T cells HLA-DR+_glandfront_cellfrequency,1
Stroma fibroblast_stromal_cellfrequency,1
Stroma vascular endothelium_glandfront_cellfrequency,1
Dendritic Cells CD209CD33dp_intragland_cellfrequency,1
Stroma epithelial stem_stromal_cellfrequency,1
Macrophages M1/M2_glandfront_cellfrequency,1
aSMA-br vascular endothelium_stromal_cellfrequency,1
Gland epithelial stem_intragland_cellfrequency,0
Gland epithelial stem_0_cellfrequency,0
Gland mesenchymal_0_cellfrequency,0
aSMA-br glandular epithelium_0_cellfrequency,0
aSMA-br vascular endothelium_0_cellfrequency,0
Gland epithelial stem_stromal_cellfrequency,0
aSMA-br mesenchymal_0_cellfrequency,0
aSMA-br epithelial stem_0_cellfrequency,0
Gland vascular endothelium_0_cellfrequency,0
Gland glandular epithelium_0_cellfrequency,0
NA_0_cellfrequency,0
Gland fibroblast_0_cellfrequency,0
B cells_0_cellfrequency,0
aSMA-br fibroblast_0_cellfrequency,0
CD4 T cells CD11b+_0_cellfrequency,0
Stroma fibroblast_0_cellfrequency,0
Stroma vascular endothelium_stromal_cellfrequency,0
Stroma vascular endothelium_0_cellfrequency,0
Stroma glandular epithelium_stromal_cellfrequency,0
Stroma glandular epithelium_0_cellfrequency,0
Stroma mesenchymal_0_cellfrequency,0
Stroma epithelial stem_0_cellfrequency,0
CD8 T cells CD11b+_0_cellfrequency,0
CD8 T cells CD80/CD86+_0_cellfrequency,0
NKT_0_cellfrequency,0
CD4 T cells CD80/CD86+_0_cellfrequency,0
CD8 T cells HLA-DR+_0_cellfrequency,0
CD4 T cells HLA-DR+_intragland_cellfrequency,0
CD4 T cells HLA-DR+_0_cellfrequency,0
CD8 T cells FoxP3+_stromal_cellfrequency,0
CD8 T cells FoxP3+_0_cellfrequency,0
CD4 T cells FoxP3+_intragland_cellfrequency,0
CD4 T cells FoxP3+_0_cellfrequency,0
NK cells CD56brCD16-_0_cellfrequency,0
NK cells CD56brCD16-_stromal_cellfrequency,0
NK cells CD56dimCD16+_0_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_0_cellfrequency,0
Neutrophils_glandfront_cellfrequency,0
Neutrophils_0_cellfrequency,0
Dendritic Cells CD86CD33dp_0_cellfrequency,0
Dendritic Cells CD209CD33dp_0_cellfrequency,0
Dendritic Cells CD209CD86dp_0_cellfrequency,0
Dendritic Cells CD33+_0_cellfrequency,0
Dendritic Cells CD86+_0_cellfrequency,0
Macrophages MDSC_0_cellfrequency,0
Macrophages M1/M2_0_cellfrequency,0
Macrophages M2-like_0_cellfrequency,0
Macrophages M1-like_0_cellfrequency,0
NK cells CD56brCD16-CD9hi_0_cellfrequency,0
NK cells CD56dimCD16+CD9hi_0_cellfrequency,0
NK cells CD56brCD16-TIM3hi_0_cellfrequency,0
NK cells CD56brCD16-NKG2AhiTIM3hi_0_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0
Macrophages M1-like_intragland_cellfrequency,0
