,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide29_P01endoIMC_mgd_UC040_2_5,,3.214902851602628e-85,,,0.024030522567572418,,,,,,,,,,0.0008069683362230479,,,,,,,0.5,,,,,,,,,,0.5296310810139638,,,,,,2.170486163264765e-21,1.4321544955613102e-17,,,,,,,,,1.7138298626399685e-06,,0.3178373148408352,,,,,,,,,,,0.23972783619161117,,,,,,,,0.1563168870780717,,0.4266526183216674,,,,,,,,,,7.104349057156274e-88,0.3082948452025135,1.0932287041988073e-254,,0.21595641881900773,,,,,,,,,0.4222291689035659,,,,,,0.16088161517088576,,,,,0.07870804916216778,0.5,0.21233866150277575,,0.6650005199862585,,,,,,,,,,0.5350234930948761,,,1.709868873908664e-219,0.5297373351829304,,,,,,0.20908817956892295,,,,,,,0.3145984690859906,,,,,,,8.557080726855363e-36,0.5154809158730166,0.01834566822505493,0.6475618379432962,,0.3338623635058657,0.4255653533363898,,,,,0.6995297213806959,,,0.5,,,0.8410322704895173,,9.563830133544639e-30,,0.5056978789218776,,,,,,,0.2859571587336942,,,,,,9.460432603735614e-34,,,,,,,,,,,,,,0.5075524499217209,0.5,0.2985263561492445,,,,0.06876085245195329,,0.06717834537885148,
slide33_P01endoIMC_mgd_UC566_2_5,,0.5957574153124374,,0.7019362332134996,0.6239401404446402,,,,,,0.45888251617264786,,,,,,0.5176320378620871,,,,,,,,0.13868940423032589,,,0.37337517621240035,,0.18711094641928028,,0.40147223668426446,,,,,,,,0.24068459991113908,,,,0.6596818653186182,,,,,,,,0.5167671785737914,0.5436079453785142,,,0.5,,0.8198426150164604,0.5650874400508477,,,,,,,,,,0.5603427639950257,0.5076381491907261,,,,,,,,,,,,,0.3990605993626745,0.5198924304662675,,,,0.3850303652440304,0.5825630502783979,,,,,,,,0.45923940059612983,,,,0.9621009225177636,,0.40971099346433837,0.6954296469264496,,,,,,,,0.4638267642975374,,0.5774245910654162,,,,,,,,,,,,,,0.746105232900199,,,,0.5498916116665415,0.8980502855192641,,,0.5550838409417811,0.7083099423950058,0.4988904781774347,,,,,,0.5803022527467443,,0.6994271095649927,,,,,,,,,,,,,,0.8278024382865485,0.6239272595287391,,,,,0.7015692017992506,,,,,0.46701483826380447,,,0.5509891746634863,,,,,,,,,,,,,,,0.3793077467447369,,,,,,,,,,,
slide40_P01endoIMC_mgd_UC190_1_4,,0.7579559715195217,,,0.8207769779618055,0.5216041218881644,,,,0.8051858111929324,,0.6445688871310347,,,0.8172573399834644,0.5466254685061128,,,0.46640062236342567,,,,,0.6317072250410285,0.7698572122088331,,0.7638809598515139,,,,,,0.5631164897298312,,,,0.6348597426745146,0.6040234220095487,,,,,,,,,,,,,,,,0.8059760756464809,,,,0.6691278276490759,,,0.5619483154888679,,,0.5369907125155166,0.4818376503582378,,,,,,0.6303400889170617,,0.7165788255800231,,0.6963368117610669,,,,,,0.608911150659284,,0.7049515565732263,,,,,,,,,,,,,,,,,,,,,,,,0.5442220918444161,,,,,,,,,,,,0.5246815884105198,0.7632679296507534,,,,,,0.5584080699807236,,,,,,,,0.5572183867442919,,,,,,,,,0.7088758779264975,0.6090129327838967,,,,,,,0.5892131923746831,,0.6942686565844071,,,0.7514622135094116,,0.6025438237374254,,,,0.49422061509677345,,,,0.5704768238097427,0.6790198995546187,0.8094798678577518,,,,,,,,,,0.6315500343659972,0.7096104982598376,,,,0.4570506497055581,0.6746238021925682,,,,,,0.5601604005344556,,0.5,,,,,,,,
slide30_P01endoIMC_mgd_UC202_2_5,,,,0.4853919759779221,0.0008503206989826585,,0.24606254651138032,,,,,,,,,,,,,,,,0.49567399190123473,,0.4049833385363036,0.015018443183826684,,,,,,,,,0.5241095400321338,,0.7450332984591804,,0.5858065227957447,,0.893343363584578,,,,,,,,,0.5027074999336706,0.5950572295964445,,,,0.5536343358850467,,0.5921888060335101,,,,,,,,,,,,,,,0.6261125259901505,0.014402514420433334,0.7699509915202357,,,,,,0.741914067970933,,0.0013684443940440627,,,,0.026556149390755755,,,,,,0.5646133047746894,0.9244217319546084,,,,,,,,,,,0.3058410484643674,,,,0.6501782535319413,,,,0.5690672812805077,,0.2657375627798151,0.6106720293518532,,,,0.5743201165612062,,0.5,0.014699574709593512,,,,,,,,,,,,,0.5,0.6849436538135338,,0.7872287459567855,,0.6269477014644574,0.31325723777558656,,,,,,0.03297912452063806,,,,,,0.3423220695094676,,0.5754099572506338,,,,,,,,,0.4889199539179826,,0.3828451000212104,,,,,0.5468872489223793,,,,,,0.5968313984773826,0.5674676413635211,0.3117999441388855,0.5467139344038753,,,,0.6156996635671108,0.02358758507254987,,0.09126280363077786,,,,,,,0.5686894039496818,,,,,,
slide2_P01endoIMC_mgd_CN060_2_2,,,,,,,0.9590634310794839,,,,0.20935175354612084,,,0.6547622024629713,0.8128266348384611,,,,,,0.5571058717375973,,,,,0.0027154416886564464,,,0.6211241693488999,,,0.530371712152961,,,0.33788219055225116,,0.9217695614479805,,,,,,,,,,0.11780441154812445,,,,0.6081144039680381,0.5337038248878231,,0.13027797352888532,,,,,,,0.6347166897410319,,,,,,0.5698379018542098,,,,,0.34909913555989514,,0.4687227394801719,,,,,,,,,0.1828051228617816,0.5600241708489824,,,,,0.6370205484437185,0.5723326258770244,,,,,0.8806940847041874,,,,,,,0.5677081246134394,,0.18091642761470467,,,,,,,0.4619471444963721,,,,,,,,0.5940766102757109,,,,,,,,,,,8.294109058955576e-165,,,,,,0.47229852059897054,,0.35158988894881416,,,,,,,,,,0.8173969697515598,0.5674653528616986,0.5996115255557963,,,,0.7966913176269824,0.5726413882126016,,,,,0.02911297166302663,,,,,0.5920959427208409,,,2.33198123623855e-44,,,,,,,,0.5620282057949125,,,,,,,,,0.9733745492058397,0.3668584572773573,,,,,,,,,,,,,,0.24433959332038258
slide36_P01endoIMC_mgd_NCB013_2_5,,,,0.7284635797838319,,,,,,1.0913904722435124e-51,,2.213386772498909e-07,0.5480024844121811,,,,,,,,0.5282382524148304,,,,,,,0.4336169743087064,,,,,,0.5201395115219649,,0.5726418203519396,,,,,,,,0.3260026372281065,,,6.025253655549751e-08,,,,,,,,,,,,,,,,,,,,,0.5913878153045771,0.6534721919404853,,,,,,0.07399730258288383,0.32724641289706685,,,0.3649921618776014,,,,,,,,0.5,,0.625309324030818,,,,,0.39324764935887735,,,,,,,,,,,,,0.5587205666595331,,,,0.542768571832584,,0.558003839722907,,0.5918461884398367,,,,,,0.5,,,,,,,,,,0.4993183785531938,,0.04300704429667007,0.5410265757268858,,0.5262215029786521,,,,,,,,,,,0.4943216055245546,,0.5741365342962256,,,,,,,,0.5,0.28439128986534,0.4398972792648016,,0.9516525442625298,5.952612246523795e-05,,,,0.19088269392846516,0.05326516709405605,,,,0.5158823922744166,,,0.6671699508001354,0.33804263564496717,,,,,,,,,0.2684230238809213,,,,,,,0.31500114414557046,,0.5519507622069765,,0.5177796233363796,,,0.37963263535900743,,
slide37_P01endoIMC_mgd_UC756_2_5,,,,,,0.5216041218881644,,,,,,,,0.6282369274636778,,,,0.7363011534566433,,0.6029564519385089,,,,,,,0.7638809598515139,0.628350290277366,0.5566120704476624,,0.46356305427817646,,,,0.5167221641671219,0.5845065999911877,0.6348597426745146,,,,0.5536079624718417,0.7494848139641217,,,,,0.607618142723805,,,,,0.4782533124132765,,,,0.5,,,,,,,,,,0.45196088858163513,0.5115508765888289,,,,,,,,,,0.5784224282886116,,,,,,,,,,,0.8309674411572059,,,0.501800225912829,,,,,0.5333108610109168,,,,,,,,,,,,0.5423059514123694,,0.5336209497141418,,,,,0.56716558939699,,,,,0.7632679296507534,,,,0.48823601907680964,,,,0.5066058548942695,,0.823559712351757,,,,,0.5,0.5506380377270378,,,0.40748578414664227,,,,0.7088758779264975,0.6090129327838967,,,,,,0.5565009976674058,,,,,,,,,,,,,,0.4910373437841484,,,0.6790198995546187,,,,,0.5451196353487282,0.6802293407172985,0.6583002463811347,,0.864716372877561,0.6693692876735848,,,,,,,,,,,0.6625589856785196,,,,,,,,,,0.48445163759951204,,
slide6_P01endoIMC_mgd_UC726_2_2,,,,,,,,,,,,0.6657479289177762,0.4383751506843242,,,,,,,,,,,0.26568872890405365,0.46153707961045193,0.6174227720323643,0.23643812419852514,,,,0.46356305427817646,,,,,,0.5998253416896994,0.7173595354037513,,,,,,0.49253197677670335,,,,,,,,,0.0744633964359869,,,,,,,0.3666713886102448,0.47174604232861544,,,,,,,,0.528214093632826,,,0.49375240664594927,,,,,,,,,,,,,0.5623481778880127,,,,,,0.6057615585005928,,,,,,,,,,,,,,,0.5,0.5528676426408916,,,,,,,,0.581187211901686,,,,,,0.5,,,,,,,,,1.0,,,0.36631433869114793,,,,,,0.5013194221133916,,,,0.45214110431110166,,,,,,,,,,0.9520830622224556,,,,,,,0.4220272709339988,,,0.5655568443282346,,,,,,,0.1394997644533264,,0.6250553252823803,,,,,0.5515548950803425,,0.8731482911830148,,,,,,,0.5318867684440879,,,0.31009072528100995,0.5106140280595807,0.5201442548579175,,,,,,,,0.31165487846145185,
slide29_P01endoIMC_mgd_UC040_3_6,,0.662300156007823,,,0.3334360486045189,,,,,,,,,,0.008152335668431506,,,,,,,0.5,,,,,,,,,,0.5050691306576296,,,,,,0.39694386751043687,0.36225173250738507,,,,,,,,,0.025253710219569816,,0.41857626851879054,,,,,,,,,,,0.33004290672342634,,,,,,,,0.3268170171705801,,0.6619790838196263,,,,,,,,,,0.460472700783222,0.4768927034942198,0.040075928913088206,,0.48169459763537187,,,,,,,,,0.571200654606079,,,,,,0.2888259212003245,,,,,0.16319344341520783,0.5,0.38404338434098734,,0.7364908001598286,,,,,,,,,,0.5001566847700816,,,0.3417384287573366,0.4611566344315376,,,,,,0.3233085498900309,,,,,,,0.38108555135071853,,,,,,,0.602076702894235,0.5345413468534598,0.4302837575759192,0.6442659255636334,,0.5185790601963747,0.49004963713967076,,,,,0.7726724710891976,,,0.5,,,0.8652060944709541,,0.29716927863631,,0.5089378193226326,,,,,,,0.31942744285257496,,,,,,0.6657787669925175,,,,,,,,,,,,,,0.6764662840866048,0.5,0.4321683999983463,,,,0.28576139966765013,,0.1758557272260003,
slide1_P01endoIMC_mgd_UC183_1_1,,,0.6282415051541385,,,,,,,,,,,,,,0.6704942313502051,0.567697251690167,,0.3308753727749545,,,0.24290113914403802,0.4323814896090148,,,,,0.642455535617419,,,,,,,,0.8418557142223837,,,,,,,0.4006736403143522,,,,0.8219975848152087,,,0.6434462460115704,0.5270259928913473,,0.011976553642371126,,0.5,0.6506872622248115,,,,0.7408137387972167,,,,,,,,0.5896933216818381,0.6096893152484506,,,,,,,,0.5369137010360162,,0.371599656649375,0.530986901534804,0.5644743704354934,,,,,,,,,0.5616566759325867,,0.75179338842927,,,,,,,,,,,,,,0.5934315097190686,0.47491830709663285,,,,,,,,,,,,,,,0.5558927246668496,,0.1566759219040308,,,,0.2927409051835055,,,,,,,0.6418821523794297,,0.4287572074583423,,,,,,,0.5619906397052433,,,,0.620911600224441,,,,,,,0.8476292017388479,,,,,,,0.362147007316896,0.487944197269788,,,,,,,,0.4828095529239124,0.34872289185938266,,,0.8067170347781112,,,,,,,,,,,0.664422118763064,,,,,0.5,0.5700522863608748,,,0.8962350745096008,0.4569370596187361,0.6125385757993432,,
