,0,outcome
slide10_P01endoIMC_mgd_UC724_1_4,0.3685607612133026,1
slide10_P01endoIMC_mgd_UC724_2_5,0.7606083750724792,1
slide10_P01endoIMC_mgd_UC724_3_6,0.4917305111885071,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7691035568714142,0
slide10_P01endoIMC_mgd_UC738_2_2,0.927391529083252,0
slide10_P01endoIMC_mgd_UC738_3_3,0.11912213638424873,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.9540284276008606,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.9432699382305145,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.4695914536714554,1
slide11_P01endoIMC_mgd_UC740_1_1,0.02049541100859642,0
slide11_P01endoIMC_mgd_UC740_2_2,0.013417885638773441,0
slide11_P01endoIMC_mgd_UC740_3_3,0.9410208463668823,0
slide12_P01endoIMC_mgd_UC155_1_1,0.023208709433674812,0
slide12_P01endoIMC_mgd_UC155_2_2,0.0384204238653183,0
slide12_P01endoIMC_mgd_UC155_3_3,0.23525099456310272,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.2872048318386078,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9567203521728516,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7823612689971924,1
slide13_P01endoIMC_mgd_UC115_1_1,0.05492677167057991,0
slide13_P01endoIMC_mgd_UC115_2_2,0.02447138912975788,0
slide13_P01endoIMC_mgd_UC115_3_3,0.021159326657652855,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.3205748647451401,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.1519303098320961,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.44391658902168274,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.19628887623548508,1
slide14_P01endoIMC_mgd_UC418_3_3,0.32214823365211487,0
slide14_P01endoIMC_mgd_UC418_4_8,0.12563519179821014,0
slide14_P01endoIMC_mgd_UC418_5_9,0.14908602833747864,0
slide15_P01endoIMC_mgd_UC788_1_1,0.06621040590107441,0
slide15_P01endoIMC_mgd_UC788_2_2,0.7148618698120117,0
slide15_P01endoIMC_mgd_UC788_3_3,0.1293485015630722,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.06482421606779099,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.03919044882059097,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.2600410282611847,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.22129559516906738,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.4882161617279053,1
slide17_P01endoIMC_mgd_UC262_1_1,0.029024949297308922,0
slide17_P01endoIMC_mgd_UC262_2_2,0.33716630935668945,0
slide17_P01endoIMC_mgd_UC262_3_3,0.04490574449300766,0
slide18_P01endoIMC_mgd_UC265_1_1,0.029472919180989265,0
slide18_P01endoIMC_mgd_UC265_2_2,0.059362685307860374,0
slide18_P01endoIMC_mgd_UC265_3_3,0.019508762285113335,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9524003267288208,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.9156220555305481,1
slide19_P01endoIMC_mgd_UC275_1_1,0.16687773168087006,0
slide19_P01endoIMC_mgd_UC275_2_2,0.8085063099861145,0
slide19_P01endoIMC_mgd_UC275_3_3,0.31722280383110046,0
slide1_P01endoIMC_mgd_UC183_1_1,0.6109773814678192,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5634430646896362,0
slide1_P01endoIMC_mgd_UC183_3_3,0.9862314462661743,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4433012008666992,1
slide1_P01endoIMC_mgd_UC755_2_5,0.502159833908081,1
slide1_P01endoIMC_mgd_UC755_3_6,0.8798766136169434,1
slide20_P01endoIMC_mgd_CN104_1_1,0.13043181598186493,0
slide20_P01endoIMC_mgd_CN104_4_7,0.27658334374427795,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.09534426406025887,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.39771541953086853,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.595115453004837,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4275834858417511,0
slide21_P01endoIMC_mgd_UC247_3_3,0.7959974408149719,0
slide21_P01endoIMC_mgd_UC748_1_4,0.08012475818395615,0
slide21_P01endoIMC_mgd_UC748_2_5,0.0835433080792427,0
slide21_P01endoIMC_mgd_UC748_3_6,0.27702596783638,0
slide22_P01endoIMC_mgd_CN010_1_1,0.2543932721018791,1
