,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.050093167917222785,0.07344635649094274,0.0930162447398847,0.10035185375938264,0.10694487506507619,0.11116826455989268,0.123988610851308
artificial.2,0.0,0.0,0.0,0.002221578587248914,0.016593307456132814,0.022955329495913408,0.026003281845163928,0.025429795398745438,0.027680947897243756,0.031237026380410385
artificial.3,0.0,0.0,0.0,0.043996095027770084,0.08255821553101225,0.08809189145271147,0.08940629270555607,0.0918745862830876,0.09731565378689999,0.10657515733615386
artificial.4,0.0,0.0,0.0,0.0014215143959893438,0.0028795142640352833,0.004580974654583679,0.005712400189942024,0.0055836483286214305,0.004850126484414527,0.0057094950843260255
artificial.5,0.0,0.0,0.0,0.0,0.00615838739104057,0.011000397424392117,0.012142708268233748,0.012553947811299933,0.012780357461385804,0.013883056172864044
artificial.6,0.0,0.0,0.0,0.0007808331601186092,0.007041967862765716,0.014307509855014708,0.018112541959200406,0.021523337904341966,0.025443741119392335,0.03193729107189678
artificial.7,0.0,0.0,0.0,0.00018997537397355492,0.006376417150358917,0.012638193663551638,0.015906536327789562,0.01813583003814808,0.01944580030280374,0.02092020198305364
artificial.8,0.0,0.0,0.0,0.0012564241349575323,0.010827505036171413,0.011607268719650598,0.01358362939566669,0.015817253415018953,0.01732693827127329,0.018946415390378554
artificial.9,0.0,0.0,0.0,0.0003816219438584398,0.005692115636741406,0.00695124686413535,0.008134060104406099,0.009710559264902791,0.010075467450869976,0.012658453601150097
artificial.10,0.0,0.0,0.0,0.0,0.0010786477085365528,0.0020695951792847663,0.002559990048865848,0.0027966767346519136,0.0033948212344214394,0.0036924336012599556
artificial.11,0.0,0.0,0.0,0.00041411402991564135,0.0037013757078400503,0.0037277532519089727,0.005522415567429488,0.006415218123158036,0.007299112505361441,0.011130199227817012
artificial.12,0.0,0.0,0.0,0.00021904716410248268,0.0013364210420079763,0.0008894368290007555,0.002285567356186621,0.002946351874411107,0.004101165715425616,0.004347031288980813
artificial.13,0.0,0.0,0.0,0.003560434442837632,0.005928471161610716,0.008668553295579588,0.010645667573740934,0.011245391262953023,0.01182500992844473,0.01240360391521836
artificial.14,0.0,0.0,0.0,0.07484404516694826,0.11541193692416798,0.13670756376145407,0.14660123196848052,0.15485109913890516,0.16718591272019923,0.17617500636474606
artificial.15,0.0,0.0,0.0,0.0245584275373662,0.0258041624326603,0.023123985704559015,0.02223778156764893,0.021306792976928394,0.02283102017353301,0.022204249407287217
artificial.16,0.0,0.0,0.0,0.00836828927769937,0.028261451737356048,0.02850396611745407,0.03144301750505063,0.034797968122957414,0.03976737291868107,0.049198503364380274
artificial.17,0.0,0.0,0.0,0.0064649990837826595,0.021231834012218113,0.02488589066965208,0.02707761002933125,0.02851240311029484,0.02986229582985027,0.03269254020642981
artificial.18,0.0,0.0,0.0,0.03554699849281499,0.06569608566240816,0.07168744654263368,0.07424526262995844,0.07659392347502475,0.08177277587192014,0.09000592853401121
artificial.19,0.0,0.0,0.0,0.001337554446672607,0.006730494314938895,0.00722235150263253,0.007250325938937611,0.007151911545403875,0.006041776636335222,0.007099854721888434
artificial.20,0.0,0.0,0.0,0.0003974195748995007,0.005924949305959964,0.007096346242542467,0.009567843254242156,0.011259392852018716,0.012216023058396218,0.015599254278681304
artificial.21,0.0,0.0,0.0,0.005952915883853683,0.02281784029470118,0.02471025414964836,0.02486594226120171,0.027824038868131246,0.031868824570528656,0.03682884063154961
artificial.22,0.0,0.0,0.0,0.0,0.0016710527465268678,0.0026090102453393414,0.0029806250847844566,0.003455478751840036,0.004641187840110381,0.005588614012484186
artificial.23,0.0,0.0,0.0,0.0,0.00017257231346430902,0.00025772509349058256,0.0006578208605149388,0.0008224834143678446,0.0004345350128513056,0.00141025272412717
artificial.24,0.0,0.0,0.0,0.0007762357247012403,0.0028042345305561048,0.004991443877547775,0.00524699119661565,0.005907076250919121,0.006820436764221823,0.00898130365929699
artificial.25,0.0,0.0,0.0,0.0,0.005741546873665346,0.00927409696813198,0.010535890901443419,0.011749606750919668,0.012198041976184208,0.011552831561866504
artificial.26,0.0,0.0,0.0,0.0,0.0006414243296584903,0.0011336470119205995,0.0027503947213104738,0.003977537275846049,0.005778790268087006,0.00691783724520297
artificial.27,0.0,0.0,0.0,0.0,0.003238257716000279,0.006391772204932948,0.007475082950865133,0.009032546148070393,0.009551842712768512,0.015478541234973536
artificial.28,0.0,0.0,0.0,0.009533336055120138,0.020969611571499167,0.022522150604103258,0.024276521312669868,0.02553975261163875,0.028467436580764442,0.03494097724553378
artificial.29,0.0,0.0,0.0,0.0,0.0005093556738270488,0.003311847944567451,0.004846108837152882,0.005036567918648116,0.004114336837969622,0.004972185617734352
artificial.30,0.0,0.0,0.0,0.00461873764036895,0.0025630865559829884,0.0034688509263683252,0.004735556398484729,0.005223587443721042,0.005866162529426134,0.004938187724046427
artificial.31,0.0,0.0,0.0,0.0014969136786341687,0.005187581718356984,0.007156266852833444,0.007696095816648674,0.008366538957265943,0.009045984307202659,0.010656611150646367
artificial.32,0.0,0.0,0.0,0.0,0.0009806244409290123,0.001678472727990758,0.0032117073231648224,0.0039960887604542075,0.004711088103092249,0.005826583238404855
artificial.33,0.0,0.0,0.0,0.0008376803883227182,0.009362076443673649,0.014542130174424168,0.017171794143511852,0.018424100874954875,0.01898525009992757,0.022705130468556368
artificial.34,0.0,0.0,0.0,0.0,0.0003213363354092004,0.0009390899505604351,0.0013186427465216597,0.0024445884105214325,0.0031373152146436057,0.003269577812606972
artificial.35,0.0,0.0,0.0,0.0007004802890838055,0.001283698952631879,0.0023165844985330326,0.004807357592412674,0.006800838732455773,0.004705664524654325,0.002961630777871286
artificial.36,0.0,0.0,0.0,0.00045467544813883185,0.006566506307214201,0.00664637898456524,0.006892689760182626,0.007138449790168975,0.009324507592245696,0.011322960510107045
artificial.37,0.0,0.0,0.0,0.00638156192686918,0.059746482558511976,0.08969674688550164,0.10448083710917898,0.11502120498642197,0.12988654049219372,0.15346839756704603
artificial.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.39,0.0,0.0,0.0,0.015300627174416225,0.03966048034931757,0.05466967831872371,0.06212784899468267,0.0659566786329248,0.07210327796620947,0.08294339564006312
artificial.40,0.0,0.0,0.0,0.0,0.0,0.00032332650664311036,0.000498942162540184,0.0005114204162219613,6.154030053179845e-05,7.028979085493698e-05
artificial.41,0.0,0.0,0.0,0.0025633845049907386,0.006356118566295733,0.007133657559594608,0.007458000039391633,0.0075933936248471,0.006459733550920047,0.00833079715791607
artificial.42,0.0,0.0,0.0,0.012027621001434832,0.021820844173559638,0.034605580232547666,0.0381116532026052,0.04143047049648166,0.04408265473990757,0.04394018245455404
artificial.43,0.0,0.0,0.0,0.0023930661585138016,0.006996517642628825,0.012018385220101095,0.012847425376634629,0.0135827378021008,0.013028845472037753,0.011877448908346959
artificial.44,0.0,0.0,0.0,0.0024127845564292966,0.010631533442578863,0.013158812718255999,0.01593206760214736,0.017012689459077295,0.01682885143853596,0.017824567144478148
artificial.45,0.0,0.0,0.0,0.0015682057247402943,0.005332177545583518,0.00941052514198987,0.011129332730476253,0.012461539310683384,0.013563108231325224,0.018378417508362294
artificial.46,0.0,0.0,0.0,0.004027075926483103,0.019086182666365047,0.026327470437218035,0.030491263188609907,0.03332855411216727,0.03387490023721102,0.035512696521811785
artificial.47,0.0,0.0,0.0,0.0031398045368656704,0.010505600575043616,0.010012473715568642,0.008822451584725895,0.009760429383531001,0.01078480079652624,0.013487968178132827
artificial.48,0.0,0.0,0.0,0.0010963525404112553,0.013035978620226915,0.017211330325748384,0.01982903371249892,0.021471352107627645,0.024159923572277982,0.025871685217923525
artificial.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.50,0.0,0.0,0.0,0.0,0.004830126499028042,0.005642769106813034,0.007053202134046357,0.007367272368553093,0.008299778425702333,0.006938654033672405
artificial.51,0.0,0.0,0.0,0.00010717949726574014,0.0014473040159486475,0.0016738241002564086,0.0017964548739885851,0.0016940779078106598,0.0014255052392219004,0.0008528474661448702
