,Max Proba
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,0.34414563646399016
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.2679491336614063
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.2521844395046153
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.24490589104323796
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.19595667108401632
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.16749912006531822
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.15007116195068665
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.1463818821808484
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1378352321697449
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.132229915638709
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.12717241001785715
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.12654444836570453
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.10734192513892546
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.10303997550175198
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.1012550531736101
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.10081742281933362
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.09961186461883556
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.0985969810986054
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.09468992682283507
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.093613585975025
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.09241771906090263
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.09049921489469404
Dendritic_Cells_CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.09044366298446041
Gland_fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,0.07675806128213661
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.07400050750469467
Gland_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.07131650490193008
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.07044971281258955
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.07038374665174196
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.07007346102021693
NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.06529593446058853
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.06343629232168549
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.058631660566947436
Dendritic_Cells_CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.058287596443643265
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.056808295610569645
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.05624596646470658
Macrophages_MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.05483257048700925
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.05378638757397939
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.05155360361912492
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.049791721089219865
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.049513253110730036
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.04947239384787399
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.049378593182307605
Dendritic_Cells_CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.04907810824131584
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.04787156299833763
Macrophages_M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.04761871400705503
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.04755220254326829
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.04597622297280267
Macrophages_MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.04516529604899699
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.044846583979532166
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.043158408655632564
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.03988228800365773
Gland_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.039881758497219665
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.039682639431819725
aSMA-br_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.03767963415235906
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.03738054088582358
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.03730369479157469
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.03580963693861904
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.035559898526603226
CD8_T_cells_HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.03550504268152572
Macrophages_M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.03493958558918092
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.03478920825490511
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.033949930831085114
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.03356408404240126
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.03352574034686764
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.03345157029732987
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.03308600036266996
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.032323423082393776
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.03199672843125296
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.03160749713210792
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.030404984160130547
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.030342451901086667
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.030280195308469034
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.029819590285417343
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.02950145485555746
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.029458207960445383
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.028906947234376867
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.02845407993222937
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.02812851148275499
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.027100523398957497
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.02582427396295301
Macrophages_MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.025775535004988435
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.02529485854718473
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.02503425905242185
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.024879619640581538
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.02448116286053371
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.02435168608344194
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.024120607567234192
