,Unstim,TNFa,LPS,IL246,IFNa,GMCSF,PI,IL33,Stacked Gen. Predictions,DOS
47_G3,-43.24242033577715,-42.118920369655896,-47.18198115829545,-56.78498258109565,-54.71710382257202,-31.882162936114863,-51.35052266101217,-45.08982282224538,-47.77034362054106,-18
86_G1,-43.01324166631975,-40.579194181347546,-35.523588166918465,-36.35823209600146,-37.089585492369125,-42.75236521577527,-36.709634722495444,-38.820544437167605,-39.39683739847094,-71
22_G2,-50.72669894817872,-45.63454926437675,-48.273964188756594,-45.7548257423575,-55.24000863159376,-46.47090730832064,-49.45233947251886,-47.99978376263475,-50.752848819081024,-60
27_G1,-51.40794013240707,-42.381609845083595,-44.651351057774555,-37.24376525269376,-42.743306871888215,-46.44123118853109,-44.622339403500355,-44.47330042639929,-45.87397143974511,-75
26_G1,-58.274815591215386,-45.044173362996965,-43.6904376575948,-44.71522356409898,-48.23217381351081,-48.22964566112052,-47.43151379766466,-48.22483092660955,-50.74491164753761,-66
14_G3,-46.41800182661295,-41.781022791151386,-39.07644498134807,-39.902740217720336,-40.63948450521187,-43.72749494240979,-41.80628382582365,-40.60395063360971,-42.556359076521034,-34
63_G1,-36.039329963186056,-39.765450306059385,-38.13563473857989,-42.34772645362585,-43.5228288470054,-35.446012137191445,-36.00867688561203,-36.740147213144276,-39.013225862333854,-69
101_G2,-20.628508040261178,-42.118920369655896,-42.3637859205907,-60.151348725954094,-59.58765873434584,-25.7747147083742,-49.44674774030382,-32.29768970027088,-39.62548105645468,-10
75_G1,-36.222617423952784,-41.54460199975284,-37.62587552786185,-33.73077537325619,-23.353797738299022,-44.05602141644325,-42.64956579910787,-43.01770324607343,-33.98470984926311,-53
26_G2,-65.30370375946399,-46.83697945380246,-45.73858403817039,-45.272116292819135,-52.714460946956756,-53.9399039728102,-49.365542250250705,-53.96896516709218,-55.54610150280292,-46
44_G2,-48.148081125635905,-42.92506802582376,-44.2663818620672,-44.202159398109096,-47.29127425239001,-41.7409195100475,-45.142810442402315,-44.27923511077153,-46.325654038016886,-24
47_G2,-46.324114828294206,-42.118920369655896,-50.54233104409995,-52.53031280380685,-54.90500240404576,-33.57861902432368,-51.02896235841966,-44.32158582788933,-48.9321118178419,-32
6_G1,-46.66471288570007,-42.80036372139183,-46.220002486789305,-48.44302154747295,-55.747797521615894,-43.34350019366455,-41.05685908396669,-43.91876059784426,-48.53339936662221,-99
15_G1,-36.10663345305,-42.118920369655896,-27.593767975914965,-3.2639539732790865,-41.156374716266164,-20.6209042234846,-25.31975704076239,-34.10271295589762,-34.34128918247792,-60
34_G3,-44.242766893772014,-41.34581885787852,-43.9777783918761,-44.04872515218237,-35.976624274265504,-43.09191654406933,-43.5678040552582,-39.27580893387527,-41.10526822660712,-17
42_G3,-47.88025623692899,-40.55480940006564,-35.98039949118571,-42.14939220471386,-46.55254418531029,-42.61086416126207,-40.858413612103575,-40.29629634273916,-44.37017228952552,-16
27_G2,-38.42293442501115,-42.64210842440343,-42.11195369764596,-37.49583810304452,-37.43429271106408,-44.788974902397,-41.01084990603948,-42.19622229037977,-39.3516439396564,-48
45_G1,-48.01780413629845,-43.42056134869966,-42.68967785636684,-45.828289345335364,-54.04885793819896,-49.841189283661606,-40.398430224681775,-42.85635830291583,-48.04383894000805,-81
28_G3,-45.09940394089712,-41.989045488922905,-40.38019334750599,-39.81623759992515,-50.03262856081735,-44.4598699630386,-43.199644110210095,-42.251017891906216,-45.15767291951735,-20
12_G1,-67.53260075778775,-44.86172641824645,-45.97962566207029,-52.22673143399754,-66.42174200396002,-52.15817450557638,-44.06656765340104,-47.96700316780678,-59.64416291410675,-98
99_G2,-39.72589142327656,-40.584024166302186,-38.002430674038386,-39.140806681896514,-37.385755739532954,-38.47888481525971,-42.536538401482495,-40.01841536651443,-38.98532627879801,-7
12_G2,-55.970521036009345,-42.71690599522871,-43.16436927008238,-48.23103999187372,-56.559984927916375,-46.9619288716785,-40.35436306866036,-43.828914392338035,-51.6238865824769,-70
17_G1,-56.87124849698028,-43.63301909039645,-41.60655324460924,-42.23677073491037,-50.37421524974907,-50.44244999810689,-43.863545489688455,-46.63207848614608,-50.21532470246181,-16
91_G2,-28.924488486811192,-40.03942541080165,-39.432322501668644,-42.26656961467002,-36.9786287277331,-37.4021454422474,-38.452895637733796,-40.096269608181615,-35.370352075216395,-11
5_G2,-53.4760155161039,-42.721942618775856,-42.77114928111094,-45.50750247534236,-48.57772455116204,-44.309519223119906,-38.77034917297122,-45.48464469618809,-48.394528566571324,-35
