,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CRYBB2,0.0,0.0,0.0,0.0,0.0,0.00023341413010406236,0.00043875279877524564,0.0006672261646726931,0.0007543695434930392,0.0008443102500802291
VDR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DUSP4,0.0,0.0,0.0,0.0,0.0006342764193510985,0.0009451388900402362,0.001121510124919662,0.001376121616385083,0.0015065207559167215,0.001539593755184608
WNT10A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCF2,0.0,0.0,0.0,6.79602166874046e-05,0.0001505466779105735,0.0002249878359641993,0.0002538961643802275,0.0002889710911008593,0.0003031973884804092,0.0003022020362915151
FOXM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLCG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAG3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYAA,0.0,0.0,0.0,0.00015941130334350736,0.0010194971275148993,0.0018733901668894328,0.00244956112872802,0.0028669650947140113,0.0033651100256551097,0.0036875255879119852
JUN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5320850694242088e-05,0.00013449218426628487
OAS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYC,0.0,0.02148273370933009,0.03319533424149869,0.04191540869941449,0.04692182905746855,0.049707123544649054,0.05143519005486473,0.05276644677824696,0.05405714057060927,0.05439006352190041
SMAD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL12B|IL23A,0.0,0.0,0.0,0.0003471226278252127,0.0008017936672531184,0.001597528150586867,0.0024224627907613824,0.00330797134984742,0.004120820794007179,0.004793631852210526
PDGFRA,0.0,0.0,0.0,0.0,0.000209858062970851,0.0003572529511518116,0.000453469082895274,0.00047729814709185803,0.0004995641612029457,0.000516775441097102
IL12A|IL12B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4GALT5,0.0,0.0,0.0,6.108957562312013e-05,0.00046707064091654974,0.0010020182913843636,0.001396223814400419,0.0016797929293826499,0.0019052874406439155,0.002025642246146463
