,Max Proba
LDLR,0.3163141897199678
HSPH1,0.31163836726360594
IL1B,0.2737175631515274
WWOX,0.25995708501857595
ALK,0.20206845914424612
BIRC3,0.1719841176784023
RNASET2,0.1631862864506749
CSF2,0.1526427678397018
RAP2A,0.14859017725845353
IL18,0.13017799880931138
CTNNA3,0.10180508796724906
TNFSF10,0.08002601984254128
CNTN3,0.07138682234016336
ITGAV|ITGB3,0.06630893012334681
BTN3A2,0.06490283687582017
LGALS1,0.05608840387763096
MYC,0.05439006352190041
OGG1,0.04138925355509463
BLK,0.04034419053792106
IL31,0.040247585412351246
CD2,0.039239271130902004
MTHFD2,0.03849300266301083
KDM1A,0.03755113856584115
CCL3,0.033509825380436745
IL12A|EBI3,0.029718858674984364
BTG1,0.02961563317189313
PSMB9,0.026324157534968945
TLR5,0.025513599599565725
ARL11,0.024600011848204442
SMS,0.021597759659552716
TOPBP1,0.020153740866287774
PIP,0.01986801788803812
ASAH1,0.0196038534404392
TLR4,0.018996179199499277
LIFR,0.018715910908704034
TENM3,0.017990825736037795
NTRK1,0.017684197624776875
TLR3,0.016435174205755184
MSN,0.016261781567542016
CDH17,0.016082111706586872
DEFB4A,0.015113324267721153
SH2B3,0.014088748075082086
RGS1,0.014088421111347586
ITGAM,0.013255117683990467
RAG1,0.012702398610156913
ALDH2,0.012481078280984216
STAMBP,0.012163844504749978
NPY,0.01104426794003692
ANXA3,0.010512433486755977
PTHLH,0.009741563115287101
HPSE,0.009526477082152596
MX1,0.009372625497956599
ACP3,0.009228157842908388
AMN,0.009215442605157435
CFP,0.009109635296767666
PSMA5,0.008873735148668694
GNAS|GNAS,0.0088238288643143
CD4,0.008803073622422102
IL17RC,0.008735804550019221
ATF6,0.008543725192691635
IFNA2,0.008372866796366623
C6,0.008342344822664024
RET,0.008285255133407556
GSTT1,0.007915045712494857
ALDOB,0.007913522142761248
CXCL1,0.007890107674159642
CLEC12A,0.007868737726792271
ASRGL1,0.007742087250432339
HRAS,0.007535163007313677
CXCL6,0.007405430169576701
GC,0.007349729460186869
UBE2E1,0.007175088583141995
FTCD,0.006998334260664918
F8,0.006948829862118362
LILRA4,0.006808199380824903
ETS2,0.0067124821989945
LGALS9,0.0065656354144806315
TSLP,0.006422528089796395
PLA2G7,0.0063085743717638245
ALB,0.006246162615440246
HERPUD2,0.006172374136076626
DEF6,0.006165292423626429
IFNL3,0.006152289523187595
MCAM,0.006151368156650331
OASL,0.005960021880088912
ST6GAL1,0.005934274467527114
RPSA,0.005901337822049755
FKBP5,0.005790495374865011
TNFAIP8,0.0056646941425260115
SIGLEC1,0.005608247134015398
NGF,0.005259655653956922
KIAA0319L,0.005164707398572436
IL12B,0.005151627971121469
PPIB,0.005070640343408337
TBXAS1,0.004812980066737151
IGHG2,0.004811136571072014
IL12B|IL23A,0.004793631852210526
MYSM1,0.00477754202259256
TPSAB1,0.004735372682480731
IGHM,0.004711222971800887
KITLG,0.004645795665290742
SULT1A1,0.004640421079950255
CTLA4,0.004635462913930292
GALNT3,0.004598464461908971
HSPB1,0.004458169332733467
KIF3A,0.004318303825747309
SERPINE1,0.004207671791251714
ST3GAL1,0.004145141951918443
NTF4,0.004137504918577823
MMEL1,0.00395826143864095
CD163,0.0038490482930253955
PSMB4,0.0038254235912316024
AOC3,0.003748762246878062
ADA2,0.0037297373311074287
CRYAA,0.0036875255879119852
ALDH1A1,0.003653233148357753
KIR3DL1,0.003625256557787161
GGH,0.003593755171771159
LOXL2,0.003522566435264507
OCLN,0.003507741183000748
SPINK5,0.0034428409573021685
C1GALT1C1,0.003431766123404097
SERPINA1,0.0033831665131805006
C1R,0.0033738561440158684
CYBC1,0.0033226506679506786
FCGR2A,0.0032308485750844208
DDIT3,0.0032283561575079966
ADCYAP1R1,0.003206828300702062
SAT1,0.0030614498894275194
CLEC4D,0.003008986783431622
TSC2,0.0029808662730706746
TNFRSF12A,0.0029278255004804047
IL32,0.0029238141017666726
ITGA4|ITGB1,0.002890472682151033
APOC3,0.0028368008073546445
TAPBP,0.0028158623555096544
CSF2RA,0.002812233591490962
NUCB1,0.0027417706993424096
B3GNT2,0.002719093691946976
ELMO1,0.00268235288674269
IRAK4,0.0025797502174818247
PGM5,0.0024873663854178747
