,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-63.70984,,,,,,-77.85234,,,,-86.05468,,
74_G2,,,,,-16.572784,,,,,-27.635147,,-14.913509,,,
72_G3,,-42.49152542372882,,,,,,,,-16.433598,,-11.309831,,,
1_G3,,,,-29.860659,,,-27.868628,,,,,-58.333984,,,
21_G2,,-42.49152542372882,,,,,-5.589665,,,,,,,-33.666275,
22_G1,,,,-28.71318,,-79.09759,,,,,,,,-74.5043,
2_G1,,-42.49152542372882,,,,,,,-22.36797,,-54.321243,,,,
47_G3,,,,-39.306217,,,-35.332367,,,,,,,,-57.98758
44_G3,,,,-6.835388,,,,-45.151295,,,,,,-38.815445,
6_G2,-41.138905,,,,,-40.9161,,,,,,,-78.00928,,
50_G3,,,-12.634402,,,,,,-62.784073,,-16.498556,,,,
105_G2,,-42.49152542372882,,,,,,,,-24.383293,,,,-33.101185,
86_G1,-40.331856,,,,,-50.274605,,,,,,,,,-70.97577
83_G3,,,,-22.62015,,,,-6.6897798,,,-30.509699,,,,
22_G2,,,,,-54.010513,-56.970425,,,,,,,,,-43.69241
67_G2,-16.260117,,,,,,,,-80.82254,,,,,-88.39667,
7_G2,-33.876427,,,,,,-15.978142,,,,,,,-38.1206,
42_G2,,,,-84.173836,,,,-72.03095,,,-77.43465,,,,
25_G1,-77.872795,,,,,,,-69.78117,,,,,,-61.20383,
27_G1,-20.24471,,,,,,,-72.71041,,,,,,,-71.008026
87_G3,,,,,-17.810093,,-26.592503,,,,-14.211989,,,,
1_G1,,,,,-10.564141,,-60.338863,,,,,,-28.03994,,
112_G2,,-42.49152542372882,,,,,,,-22.367863,,,,,-27.904537,
72_G2,,,-40.43806,,,,,,-42.30652,,,-20.642836,,,
27_G3,-85.54282,,,,,,,-44.02608,,,-90.83001,,,,
26_G1,,,-39.335358,,,-73.79868,,,,,,,,,-0.028529031
40_G1,,-42.49152542372882,,,,,-84.98413,,,,,-84.13881,,,
15_G2,,-42.49152542372882,,,,,-66.63851,,,,,-64.51073,,,
47_G1,,,-81.44783,,,-38.249428,,,,,,,-45.02378,,
55_G2,-18.405294,,,,,,-42.467144,,,,,,,-22.751095,
19_G2,-62.515438,,,,,,,,-60.750168,,,-42.04705,,,
14_G3,-27.422773,,,,,,,-24.295862,,,,,,,-12.183731
12_G3,,-42.49152542372882,,,,,,,-49.685425,,,,-57.4908,,
24_G3,,,-34.340508,,,,-55.06031,,,,,,-39.836227,,
36_G3,,,,-19.477907,,,,-23.603338,,,,-43.763096,,,
63_G1,,,,-11.879043,,,,-38.27551,,,,,,,-49.701912
42_G1,,-42.49152542372882,,,,,,-70.39538,,,,-62.02677,,,
22_G3,,,,,-29.110117,,,,-21.916658,,-44.399494,,,,
101_G2,,-42.49152542372882,,,,,,,,-33.007122,,,,,-31.977467
