,Max Proba
Granulocytes,0.65
NK_STAT1_IFNa,0.635
Granulocytes_STAT1_IFNa,0.505
CD69posCD4Tmem,0.47
CD69negCD56loCD16negNK_STAT1_IFNa,0.42
Bcells,0.38
Granulocytes_S6_unstim,0.37
TCRgdposT_NFkB_unstim,0.36
Granulocytes_S6_LPS,0.345
CCR5posCCR2posCD4Tem,0.315
CD69posCD56loCD16negNK_STAT1_IFNa,0.31
CD56hiCD16negNK_MAPKAPK2_IL246,0.305
NKT,0.285
Bcells_STAT1_IFNa,0.275
pDCs_MAPKAPK2_GMCSF,0.27
TCRgdposT_STAT6_unstim,0.26
CD56loCD16negNK_STAT1_IFNa,0.25
CD8Tef_STAT5_IFNa,0.24
pDCs_NFkB_GMCSF,0.23
NKT_STAT1_IFNa,0.225
Granulocytes_STAT6_IL246,0.21
DCs_STAT6_IL246,0.195
CD4Tef_STAT1_IL246,0.19
mDCs,0.19
CCR2posintMCs_ERK_GMCSF,0.19
CD56hiCD16negNK_NFkB_IL246,0.185
Granulocytes_STAT5_IL246,0.185
CD69posCD56loCD16negNK_STAT5_IL246,0.175
CD4Tem,0.175
Bcells_S6_unstim,0.14
Tregs,0.135
CCR5posCCR2posCD4Tem_STAT3_IL246,0.135
CCR5posCCR2posCD4Tem_STAT5_IFNa,0.13
Granulocytes_IkB_unstim,0.13
DCs_STAT6_IFNa,0.125
Granulocytes_ERK_GMCSF,0.125
CCR5posCCR2posCD4Tem_STAT5_unstim,0.12
Granulocytes_IkB_LPS,0.115
CD8Tnaive_STAT3_IL246,0.11
mDCs_MAPKAPK2_GMCSF,0.11
CD56hiCD16negNK_STAT5_IL246,0.11
Th1_STAT6_IFNa,0.105
CCR5posCCR2posCD4Tem_STAT6_IFNa,0.1
CCR5posCCR2posCD4Tem_STAT5_IL246,0.1
TCRgdposT,0.1
ncMCs_MAPKAPK2_GMCSF,0.1
CD62LposCD4Tnaive_STAT1_IL246,0.095
Bcells_STAT5_IL246,0.095
pDCs_CREB_GMCSF,0.095
CCR2posintMCs,0.095
mDCs_MAPKAPK2_LPS,0.09
MDSCs_S6_LPS,0.085
DCs_CREB_LPS,0.085
CCR5posCCR2posCD4Tcm_STAT3_IL246,0.085
pDCs_S6_GMCSF,0.085
CD8Tcm_NFkB_unstim,0.08
CCR5posCCR2posCD8Tem_NFkB_unstim,0.08
DCs_STAT5_GMCSF,0.075
ncMCs,0.075
CD56hiCD16negNK,0.075
CD62LposCD4Tnaive_STAT5_unstim,0.075
CCR5posCCR2posCD4Tcm_STAT5_IL246,0.075
pDCs_STAT1_IFNa,0.07
CD8Tef_STAT6_IFNa,0.07
CD8Tnaive_NFkB_unstim,0.065
intMCs_ERK_GMCSF,0.065
CCR5posCCR2posCD4Tcm_STAT1_IFNa,0.06
CD8Tnaive,0.06
CD56hiCD16negNK_STAT5_IFNa,0.06
DCs_STAT3_IL246,0.06
MDSCs_MAPKAPK2_LPS,0.06
CCR2negncMCs_S6_GMCSF,0.055
CCR5posCCR2posCD8Tcm_STAT6_IFNa,0.055
CD62LposCD8Tnaive,0.055
MDSCs_MAPKAPK2_GMCSF,0.05
CD56hiCD16negNK_STAT1_IFNa,0.05
CD4Tef_STAT6_IFNa,0.05
mDCs_STAT1_IFNa,0.05
NKT_NFkB_unstim,0.05
DCs,0.05
