,Max Proba
artificial.147,0.71
artificial.48,0.57
artificial.2,0.565
artificial.182,0.55
artificial.136,0.545
artificial.190,0.535
artificial.18,0.5
artificial.160,0.425
artificial.53,0.415
artificial.131,0.41
artificial.82,0.365
artificial.113,0.355
artificial.33,0.35
artificial.134,0.34
artificial.109,0.33
artificial.91,0.32
artificial.64,0.3
artificial.168,0.295
artificial.58,0.275
artificial.129,0.26
artificial.94,0.25
artificial.174,0.245
artificial.72,0.24
artificial.194,0.24
artificial.49,0.225
artificial.270,0.225
artificial.143,0.225
artificial.248,0.225
artificial.274,0.225
artificial.144,0.215
artificial.73,0.215
artificial.7,0.21
artificial.148,0.205
artificial.175,0.205
artificial.71,0.2
artificial.189,0.2
artificial.108,0.195
artificial.110,0.19
artificial.246,0.19
artificial.100,0.19
artificial.287,0.185
artificial.79,0.18
artificial.277,0.18
artificial.70,0.18
artificial.153,0.18
artificial.234,0.175
artificial.229,0.175
artificial.284,0.17
artificial.139,0.165
artificial.251,0.165
artificial.266,0.165
artificial.114,0.165
artificial.222,0.16
artificial.123,0.16
artificial.203,0.155
artificial.121,0.145
artificial.226,0.145
artificial.192,0.14
artificial.216,0.14
artificial.26,0.14
artificial.12,0.14
artificial.223,0.135
artificial.236,0.135
artificial.1,0.135
artificial.208,0.135
artificial.163,0.135
artificial.138,0.13
artificial.255,0.13
artificial.256,0.13
artificial.122,0.125
artificial.46,0.125
artificial.187,0.125
artificial.237,0.125
artificial.241,0.125
artificial.240,0.125
artificial.239,0.12
artificial.8,0.12
artificial.104,0.12
artificial.75,0.12
artificial.272,0.12
artificial.40,0.12
artificial.23,0.115
artificial.4,0.115
artificial.259,0.115
artificial.217,0.115
artificial.171,0.115
artificial.39,0.115
artificial.66,0.115
artificial.165,0.115
artificial.74,0.115
artificial.96,0.115
artificial.11,0.115
artificial.80,0.11
artificial.116,0.11
artificial.269,0.11
artificial.81,0.11
artificial.99,0.11
artificial.27,0.11
artificial.57,0.11
artificial.29,0.105
artificial.38,0.105
artificial.107,0.105
artificial.32,0.105
artificial.249,0.105
artificial.211,0.1
artificial.172,0.1
artificial.115,0.1
artificial.252,0.1
artificial.85,0.095
artificial.21,0.095
artificial.78,0.095
artificial.152,0.095
artificial.65,0.095
artificial.196,0.095
artificial.176,0.095
artificial.198,0.09
artificial.43,0.09
artificial.3,0.09
artificial.16,0.085
artificial.112,0.085
artificial.111,0.085
artificial.105,0.085
artificial.161,0.085
artificial.93,0.08
artificial.88,0.08
artificial.268,0.08
artificial.10,0.08
artificial.35,0.08
artificial.30,0.08
artificial.47,0.08
artificial.214,0.08
artificial.202,0.08
artificial.205,0.08
artificial.177,0.08
artificial.162,0.08
artificial.232,0.08
artificial.257,0.08
artificial.166,0.08
artificial.180,0.075
artificial.156,0.075
artificial.158,0.075
artificial.185,0.075
artificial.14,0.075
artificial.244,0.075
artificial.282,0.075
artificial.220,0.075
artificial.106,0.07
artificial.69,0.07
artificial.89,0.07
artificial.127,0.07
artificial.197,0.07
artificial.157,0.07
artificial.224,0.07
artificial.54,0.065
artificial.9,0.065
artificial.260,0.065
artificial.253,0.065
artificial.245,0.065
artificial.173,0.065
artificial.51,0.065
artificial.186,0.065
artificial.68,0.065
artificial.28,0.06
artificial.5,0.06
artificial.206,0.06
artificial.59,0.06
artificial.279,0.06
artificial.92,0.06
artificial.84,0.06
artificial.83,0.06
artificial.102,0.06
artificial.219,0.055
artificial.50,0.055
artificial.118,0.055
artificial.13,0.055
artificial.254,0.055
artificial.195,0.055
artificial.56,0.05
artificial.67,0.05
artificial.95,0.05
artificial.275,0.05
artificial.154,0.05
artificial.225,0.05
artificial.149,0.05
artificial.261,0.045
artificial.24,0.045
artificial.258,0.045
artificial.285,0.045
artificial.201,0.045
artificial.155,0.045
artificial.60,0.045
artificial.19,0.045
artificial.124,0.045
artificial.276,0.045
artificial.126,0.045
artificial.242,0.045
artificial.41,0.045
artificial.25,0.04
artificial.215,0.04
artificial.228,0.04
artificial.233,0.04
artificial.45,0.04
artificial.55,0.04
artificial.209,0.04
artificial.283,0.04
artificial.42,0.04
artificial.235,0.04
artificial.151,0.04
artificial.183,0.04
artificial.164,0.04
artificial.159,0.04
artificial.170,0.04
artificial.145,0.04
artificial.142,0.04
artificial.264,0.04
artificial.20,0.04
artificial.87,0.04
artificial.15,0.04
artificial.130,0.04
artificial.265,0.04
artificial.6,0.035
artificial.135,0.035
artificial.263,0.035
artificial.207,0.035
artificial.178,0.035
artificial.181,0.035
artificial.218,0.035
artificial.37,0.035
artificial.98,0.035
artificial.128,0.035
artificial.167,0.035
artificial.250,0.035
artificial.146,0.03
artificial.63,0.03
artificial.193,0.03
artificial.230,0.03
artificial.199,0.03
artificial.119,0.03
artificial.97,0.03
artificial.86,0.03
artificial.103,0.03
artificial.262,0.03
artificial.267,0.03
artificial.132,0.03
artificial.150,0.03
artificial.227,0.03
artificial.204,0.03
artificial.169,0.03
artificial.101,0.025
artificial.90,0.025
artificial.76,0.025
artificial.117,0.025
artificial.17,0.025
artificial.120,0.025
artificial.133,0.025
artificial.179,0.025
artificial.213,0.025
artificial.52,0.025
artificial.238,0.025
artificial.200,0.025
artificial.61,0.025
artificial.77,0.025
artificial.221,0.025
artificial.281,0.02
artificial.210,0.02
artificial.212,0.02
artificial.184,0.02
artificial.140,0.02
artificial.125,0.02
artificial.62,0.02
artificial.137,0.015
artificial.247,0.015
artificial.44,0.015
artificial.31,0.015
artificial.271,0.01
artificial.286,0.01
artificial.141,0.01
artificial.188,0.01
artificial.191,0.01
artificial.243,0.01
artificial.22,0.01
artificial.36,0.01
artificial.273,0.005
artificial.231,0.005
artificial.34,0.005
artificial.278,0.005
artificial.280,0.0
