,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.1,0.135,0.095,0.04,0.025,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,0.565,0.555,0.49,0.32,0.085,0.0,0.0,0.0,0.0,0.0
artificial.3,0.09,0.08,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0.0
artificial.4,0.115,0.085,0.08,0.07,0.025,0.0,0.0,0.0,0.0,0.0
artificial.5,0.06,0.05,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.035,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.7,0.21,0.18,0.135,0.06,0.03,0.0,0.0,0.0,0.0,0.0
artificial.8,0.12,0.085,0.035,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.9,0.065,0.04,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.10,0.08,0.055,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.115,0.085,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.12,0.14,0.095,0.05,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.13,0.055,0.05,0.035,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.14,0.075,0.055,0.04,0.03,0.0,0.0,0.0,0.0,0.0,0.0
artificial.15,0.04,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.16,0.085,0.07,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.025,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.18,0.5,0.47,0.38,0.22,0.045,0.0,0.0,0.0,0.0,0.0
artificial.19,0.045,0.035,0.025,0.015,0.01,0.0,0.0,0.0,0.0,0.0
artificial.20,0.04,0.035,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.21,0.095,0.085,0.075,0.02,0.005,0.0,0.0,0.0,0.0,0.0
artificial.22,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.115,0.1,0.06,0.025,0.005,0.005,0.0,0.0,0.0,0.0
artificial.24,0.045,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.04,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.14,0.09,0.045,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.11,0.1,0.065,0.025,0.005,0.0,0.0,0.0,0.0,0.0
artificial.28,0.06,0.04,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.29,0.105,0.075,0.04,0.01,0.005,0.0,0.0,0.0,0.0,0.0
artificial.30,0.08,0.065,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.31,0.015,0.01,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.32,0.105,0.07,0.035,0.005,0.0,0.0,0.0,0.0,0.0,0.0
