,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.19415669,0
slide1_P01endoIMC_mgd_UC183_2_2,0.575223,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4328968,0
slide1_P01endoIMC_mgd_UC755_1_4,0.15492202,1
slide1_P01endoIMC_mgd_UC755_2_5,0.10302773,1
slide1_P01endoIMC_mgd_UC755_3_6,0.25137386,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5064411,1
slide10_P01endoIMC_mgd_UC724_2_5,0.68467563,1
slide10_P01endoIMC_mgd_UC724_3_6,0.353958,1
slide10_P01endoIMC_mgd_UC738_1_1,0.93347573,0
slide10_P01endoIMC_mgd_UC738_2_2,0.72858936,0
slide10_P01endoIMC_mgd_UC738_3_3,0.62279236,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.77518165,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.7206406,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.53915066,1
slide11_P01endoIMC_mgd_UC740_1_1,0.14713691,0
slide11_P01endoIMC_mgd_UC740_2_2,0.07553485,0
slide11_P01endoIMC_mgd_UC740_3_3,0.51516896,0
slide12_P01endoIMC_mgd_UC155_1_1,0.22984955,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4956293,0
slide12_P01endoIMC_mgd_UC155_3_3,0.38678604,0
slide12_P01endoIMC_mgd_UC733_1_4,0.34310615,1
slide12_P01endoIMC_mgd_UC733_2_5,0.23743954,1
slide12_P01endoIMC_mgd_UC733_3_6,0.17917919,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.8829984,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9426651,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9134364,1
slide13_P01endoIMC_mgd_UC115_1_1,0.31783286,0
slide13_P01endoIMC_mgd_UC115_2_2,0.22736332,0
slide13_P01endoIMC_mgd_UC115_3_3,0.1482468,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.14621392,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.89008135,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5954837,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.78469497,1
slide14_P01endoIMC_mgd_UC418_3_3,0.15607908,0
slide14_P01endoIMC_mgd_UC418_4_8,0.07351157,0
slide14_P01endoIMC_mgd_UC418_5_9,0.21670994,0
slide15_P01endoIMC_mgd_UC788_1_1,0.1775024,0
slide15_P01endoIMC_mgd_UC788_2_2,0.29968804,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7714002,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.96095955,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.94158626,0
