,C
0,0.12689610031679222
1,0.17433288221999882
2,0.09236708571873861
3,0.12689610031679222
4,0.09236708571873861
5,0.23950266199874862
6,7.880462815669913
7,0.06723357536499334
8,0.12689610031679222
9,0.12689610031679222
10,7.880462815669913
11,20.433597178569418
12,14.873521072935118
13,0.6210169418915616
14,0.17433288221999882
15,0.17433288221999882
16,72.78953843983146
17,52.98316906283707
18,0.6210169418915616
19,0.17433288221999882
20,3.039195382313198
21,20.433597178569418
22,0.12689610031679222
23,0.12689610031679222
24,0.09236708571873861
25,0.8531678524172805
26,10.82636733874054
27,0.09236708571873861
28,0.17433288221999882
29,0.45203536563602426
30,0.12689610031679222
31,0.23950266199874862
32,0.23950266199874862
33,0.23950266199874862
34,0.23950266199874862
35,0.32903445623126676
36,0.17433288221999882
37,0.06723357536499334
38,5.736152510448682
39,28.072162039411754
40,7.880462815669913
41,72.78953843983146
42,0.01
43,20.433597178569418
44,0.12689610031679222
45,5.736152510448682
46,0.32903445623126676
47,52.98316906283707
48,0.09236708571873861
49,72.78953843983146
50,0.12689610031679222
51,0.09236708571873861
52,2.212216291070448
53,14.873521072935118
54,0.12689610031679222
55,0.09236708571873861
56,0.23950266199874862
57,0.17433288221999882
58,0.09236708571873861
59,100.0
60,7.880462815669913
61,5.736152510448682
62,0.45203536563602426
63,0.17433288221999882
64,72.78953843983146
65,0.23950266199874862
66,7.880462815669913
67,0.12689610031679222
68,20.433597178569418
69,0.45203536563602426
70,0.12689610031679222
71,0.6210169418915616
72,7.880462815669913
73,1.1721022975334805
74,7.880462815669913
75,0.17433288221999882
76,1.6102620275609392
77,10.82636733874054
78,3.039195382313198
79,20.433597178569418
80,0.17433288221999882
81,0.17433288221999882
82,0.23950266199874862
83,0.17433288221999882
84,0.17433288221999882
85,100.0
86,28.072162039411754
87,38.56620421163472
88,0.23950266199874862
89,0.8531678524172805
90,3.039195382313198
91,72.78953843983146
92,0.45203536563602426
93,0.12689610031679222
94,0.45203536563602426
95,0.12689610031679222
96,7.880462815669913
97,5.736152510448682
98,0.8531678524172805
99,38.56620421163472
100,0.12689610031679222
101,0.17433288221999882
102,1.6102620275609392
103,0.45203536563602426
104,38.56620421163472
105,2.212216291070448
106,72.78953843983146
107,0.12689610031679222
108,0.12689610031679222
109,38.56620421163472
110,0.23950266199874862
111,7.880462815669913
112,0.6210169418915616
113,38.56620421163472
114,0.12689610031679222
115,5.736152510448682
116,14.873521072935118
117,0.12689610031679222
118,4.175318936560401
119,0.12689610031679222
120,0.12689610031679222
121,38.56620421163472
122,0.12689610031679222
123,0.32903445623126676
124,72.78953843983146
125,0.23950266199874862
126,1.1721022975334805
127,0.23950266199874862
128,14.873521072935118
129,0.06723357536499334
130,20.433597178569418
131,5.736152510448682
132,10.82636733874054
133,0.45203536563602426
134,0.17433288221999882
135,0.12689610031679222
136,0.45203536563602426
137,0.45203536563602426
138,3.039195382313198
139,0.12689610031679222
140,0.12689610031679222
141,1.6102620275609392
142,0.17433288221999882
143,0.12689610031679222
144,0.23950266199874862
145,14.873521072935118
146,0.45203536563602426
147,28.072162039411754
148,0.12689610031679222
149,10.82636733874054
150,0.17433288221999882
151,0.17433288221999882
152,10.82636733874054
153,38.56620421163472
154,0.8531678524172805
155,0.23950266199874862
156,0.12689610031679222
157,0.17433288221999882
158,0.01
159,0.12689610031679222
160,52.98316906283707
161,2.212216291070448
162,0.17433288221999882
163,10.82636733874054
164,0.09236708571873861
165,0.12689610031679222
166,0.12689610031679222
167,1.1721022975334805
168,38.56620421163472
169,1.6102620275609392
170,0.12689610031679222
171,0.09236708571873861
172,0.32903445623126676
173,72.78953843983146
174,1.6102620275609392
175,0.17433288221999882
176,0.12689610031679222
177,0.45203536563602426
178,10.82636733874054
179,0.09236708571873861
180,28.072162039411754
181,0.45203536563602426
182,0.17433288221999882
183,20.433597178569418
184,3.039195382313198
185,1.6102620275609392
186,0.12689610031679222
187,20.433597178569418
188,0.17433288221999882
189,7.880462815669913
190,52.98316906283707
191,0.8531678524172805
192,0.17433288221999882
193,7.880462815669913
194,0.01
195,0.23950266199874862
196,5.736152510448682
197,0.17433288221999882
198,0.23950266199874862
199,0.32903445623126676
