,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide26_P01endoIMC_mgd_UC066_2_5,0.5597388765542043,,0.5460221423881235,,,,,0.576653805413138,,0.5535648018993067,,0.41823102752814645,,,,,,,,,,,0.55816976747841,,,,,,,,,,,,0.527347291111495,,,0.5758724481169156,,,,0.4506564723347785,,,0.5602000270088586,,0.5477593093144449,,0.5663930510823278,,,,,,,,0.4593409779671959,0.5444787471497584,0.5861721605415131,,0.4528365302838886,,,,,,,0.5778349062246328,,,0.5491084637808964,,,,,,,,,,,,0.5557722446165458,0.5506805059825288,,,,,,,,,0.4970136240606263,0.5483800453153549,,0.5571714003790696,0.3633666062195461,,,0.348838622104478,0.5444416538751242,,,,,,,0.5666823072360346,0.5730885173145339,0.4098166089945426,0.5612115607818763,,,,,,0.4130541693800872,0.5608220660860598,,,,,0.5891264628989525,,,,,0.5769249381387006,,,,,,,,,,,,0.5496866639514586,,,0.5396147026547821,,0.5357852619401593,,,,,,,0.5470686780830741,,,,,0.5579593583574896,,,,,,,,,0.5617259256668738,,,,0.40471492205794324,0.5546410070116763,0.5646577643276566,,,,,0.5525384386054593,0.5351884467666749,,,,,,,,,0.5584759677476133,,0.5264049427475761,,,,0.5699483923380737,0.44587686611820676,0.5,,0.4134589163745205,,,
slide8_P01endoIMC_mgd_UC272_2_2,,0.41645070749525265,0.3941064529766342,,,,0.3960481968933289,,0.4078282065118584,0.39835749383419505,,0.3645199956161643,0.33413035322068546,0.3891449636509634,,0.3937522625671265,,,,,,,,,,,,,,,,,,,,,,,0.32658639932273653,,,,0.5,,,,,,0.3733029788296236,,,,,,,0.40101245906504523,,0.41570220404367375,,,0.405081727448532,0.35832236161374637,,,,,0.31030476078819125,,,0.36611901555307164,0.4098163657454431,0.2789407493916616,0.268399018955326,,,,,0.27712718326896174,,,,,,0.36079646534128224,0.40436747073013557,0.29208017175291673,,,0.3786799253612937,,,0.41915649253212833,,,,,,,,,0.4215008909334665,,,0.38071522301542704,0.39297739407926374,,,0.38898769562410496,,0.36376801609900694,,,,,,,,,,,0.4105087878466717,,,,,,,,0.3993033695995444,0.35604039135206383,,,,,,,,,,,,0.395863755314185,,,0.35807756865949625,,,,0.3879829409477879,,,,,,,,,,,,,0.2601441871573832,,0.3594261796836079,0.35806082946408346,,,,,0.3306392016577938,,,0.4147375043900626,0.34982738808514185,,,,,,,,0.41049176804071913,0.3991276704209,,0.36404569098681744,,,,,,,,,0.31806024374460723,0.5,,,,,
slide16_P01endoIMC_mgd_NCB025_2_2,,0.5584985775937629,,,0.5715021284355656,0.7437280289737097,0.7046640555854263,,,,,,,,,,0.7753456875451246,0.8016730837392785,0.7422987195035692,,,,,,0.5733896020187402,,,,,0.6503378532359303,,,,,,,,,0.8352299263980069,,,,,,,,,0.7375059663675779,,,0.5686494160414334,,,,,0.5550074274159972,0.6404342697712598,,0.5891518686451662,,,0.7792104591501243,,0.5768351749632586,,0.666777515557136,,0.5809193200588924,,,,0.7644773849634228,0.7566389500362196,,,,,0.7284297910651226,,,0.5679778829937071,0.5574187132084433,,0.5984279375769852,,,,,,,0.7462795270318915,0.7567044499718381,,0.5503165919856504,0.6849537521913004,,0.8017512977627657,,,,0.5461823492445954,,,,,,0.8004593023652796,0.5753505361461587,0.5757444387289999,,0.6632335270868522,,,,,,,,,,,,,,,,,,,0.5834277372329306,0.7528852311562003,,,,,0.5589005515748681,,,0.7694100650114705,,,,,,,0.8064918878062595,,,,0.7797550297390031,,,,,0.7886611533239645,0.6662248329411918,,,,,,,,,,,0.5710535018746453,,,,0.5567802335342733,0.5669436179805469,,,,,,,,,,,,,0.7940989128304475,,,,,,,,,,,,,,,
slide12_P01endoIMC_mgd_UC155_2_2,,,0.5003248342169878,,,,,,,,,0.5895199377792907,,,,,,0.6731300561415974,,,,0.5893166932231204,,0.5054921648907331,,,0.5764657057376609,,,,,,,,,,,,,,0.592034704589568,,,,,,0.5119257343027991,,,,0.5139718003599995,,,,,,,,,,0.517502576809936,,,0.5148662571309476,0.5624680004991941,,,,,,,,,0.579538015505583,,,,,,,,0.5130512831905925,,,,,,,,,,,,,,0.5099553345806713,,,,,,,,,0.6018879219171595,,,,,,0.5524045087516702,,,,,,0.6199044464247436,,,0.5064306115967084,,,,,0.6406407277933804,,,0.5183816052482356,,,,0.5888440791411141,,,,,,,,,,,,0.5058370311954867,,,,,,,,,,,,,,,,,,,,0.6166895023866541,,,,,,,0.5093261782085957,,,,,0.510358913111566,,0.5593891474358637,0.6208153090205466,,,,,,0.6636568021071573,,,,0.5040529232087095,,,,0.5150247741643925,,,,,,,
slide3_P01endoIMC_mgd_UC55_2_2,0.5553559651748643,0.5370397809269377,,,,,,,,0.5495684152391732,0.46226198374379585,0.4600111973876953,,,,,,,,,,,,,0.5660178454723889,,,,,,,,,,,,,,,0.4893520537074137,0.46676120484735195,,,0.3620479908765123,0.5560995761937932,,,,0.5614201891454393,,,,,,,,,,,,,,,0.5690050331469607,,,,,,,,,,,,,,,,,,,0.5514739192467175,,0.5486691081518267,0.4567525229921841,,,,,0.4620345244263828,,,,,,,0.4743936056467828,,,,0.5695196584860852,,0.5169602655001055,,,,,,0.4534033591668391,0.569603951541,,,,,,,,0.4533219007773525,,,,0.5831676838523273,,,,,,,,,,,,0.5496357070680942,,0.5512394458610502,,,0.5463726202282675,,,,,,,,0.434793292192073,,,,,,,,,,,,0.5482841070937918,0.4860240119025491,,,0.428208672310054,,0.5573909508135227,,,,,,,,,,0.5497936074195555,,,,0.5690877330615265,,0.5150457460354326,,0.4352115586603841,,,,,,0.4892952315481819,,,0.5652533052411264,,,,0.472749344518189,0.5305127977740746,,
slide16_P01endoIMC_mgd_NCB025_3_3,,0.5597840481455635,,,0.5731353508871404,0.7467998866460794,0.7071045862939562,,,,,,,,,,0.7781040287086264,0.8043848151551184,0.7457115956692152,,,,,,0.5750919661726163,,,,,0.6523342728388597,,,,,,,,,0.8381459936341605,,,,,,,,,0.7403138426143193,,,0.5702493339011909,,,,,0.556408139318411,0.6425505271249277,,0.591090710287907,,,0.7820775700115129,,0.5786428495836357,,0.6694614797291404,,0.5829265318612363,,,,0.7679438476819602,0.7601992174354089,,,,,0.7319164138897348,,,0.5695413344416804,0.558721719810167,,0.6005506772949853,,,,,,,0.7491588623864226,0.7591377054619218,,0.5515781259316671,0.6876027662484896,,0.8054190567748193,,,,0.5473164281569903,,,,,,0.803985328775618,0.577031937556746,0.5774733763507316,,0.6662572376303609,,,,,,,,,,,,,,,,,,,0.5854860832106471,0.7558774965175719,,,,,0.5603142908107006,,,0.7721071442198364,,,,,,,0.8097761284923666,,,,0.7829183234628058,,,,,0.7926047805646528,0.6685381658173336,,,,,,,,,,,0.5726454559609174,,,,0.5581735746500185,0.568432140496228,,,,,,,,,,,,,0.7969181248624215,,,,,,,,,,,,,,,
slide18_P01endoIMC_mgd_UC265_3_3,,,,,,,0.39662082464090503,,,,,,0.335113463542641,,,,,,,0.38739855145754,,,,,,,,,0.438294896758689,,0.4157527931709845,,,,,0.3504293521183624,,,,,0.36726594017295483,,,,,0.3756454559344926,,,,,,,,,,,0.3936723263728439,,,0.30051391146690903,0.40430851667651246,,,0.3768781530953112,,,,,,,0.4098163657454431,,0.26958884722636417,,,,,0.2780601194760913,,0.1844464427705907,,,0.38903507552680466,,,,,,,,,,,,,,0.240268891264293,,0.3960726559919552,,,,,,0.3940681257841535,,,,,,,0.35622013826765453,,,,,,,,,0.4105087878466717,,,0.4107037946537879,,,,,,,,,,0.2397060056611687,0.3969799435993524,,,,,,,0.3968550418236228,,0.38202898533841023,,,,,,,,0.41480999670889357,,,,,0.3815815312289021,,0.5,,,,0.4008475862095766,,,,,,,,,,,,,,,,,,0.3488952913376279,,,,,,,0.37984252315170847,,,,0.40169211783039127,,,,,,,0.42234341926022406,
slide22_P01endoIMC_mgd_UC256_2_5,,,,0.4314966800660731,,0.3898034087935578,,,,,0.37677666515495833,,,0.38564077549154296,0.4647717237922357,,,,,,0.36794851153280367,,,,,,,0.4349865793548242,,,,0.4608896223097193,,,,,0.43003672050009784,,0.35946974891558636,,0.4181366191550832,,,0.4100462882730819,0.45272441462462953,,0.45897125286178386,,,,,,,,,0.4506793292990813,,0.45797775609961927,,,0.41425925523412516,,0.41527952885615993,,,,,0.4298255000559777,,,,,,,,0.4580480540664379,,,0.37203854689228283,,,0.46024266003763764,0.44336283377974395,,,0.36585085252096733,,0.36614724456957726,,0.37047100660995175,,0.43375005085350454,,,,,,,,,0.46192229470064844,,,,,0.40886247860870467,,,,,0.400031380791649,,,0.3845078591143657,,,0.3645428105462889,,,,,,,0.45680297553871474,0.3949948175773601,,,,,,,,,,,,,,,,,,,,,,,,,0.37737325112184267,,,,0.3569454196362329,,,,,,,,,,,,,,0.39231034121282493,,,,,0.45786152773004357,,,,,0.38485963195238815,,,,,,0.33849025903133195,,,0.43939549891794777,,0.4762814809068882,,0.41615532796942156,0.41526046055390475,,,,,,0.4667802750756461,0.46192946623612136,0.44411510358391615
slide19_P01endoIMC_mgd_UC275_1_1,,,,,,0.6085066829348225,,,,,,,,,,,,,,0.5182953365535029,,,,0.5204063370666503,,,0.5931664960600159,,,,,,,,0.5615400711283578,0.5797002316533072,,,,0.581965566642982,,,,,0.5271939454090712,0.5943224540524936,,,,0.6423174669774261,,,,,,,,,,,,0.6150484993241427,,,,0.5515342214694495,,,,,0.5203035666840042,,,,,,,,,0.5820792996551567,,,,,,,,0.6223011154980359,,,0.5906409360448136,0.6169798654467743,,,,,,,,,0.5190473661006735,,,0.5776500154564616,,,,0.5326193272167786,0.5340966629279716,,0.5613270214184669,0.5689182262925144,,,,,0.6107769623826808,,0.5793441217376338,,,,,,0.6126184213809058,,0.6082116433768789,,,,,,,,,,,,0.6472959867672814,,,,,,,0.6576697563602275,,0.6100404443778601,,,,,0.5858692563925672,,,0.5382938973101781,,0.521528977782916,,,,,,,,,,,,0.59506325149187,,,,0.5873927037869726,0.5919601974033841,,0.5207646374682355,,0.6375330616304405,,,,0.5295537590422835,,,,,,,,,0.6125436423202134,,,,,,,,
slide4_P01endoIMC_mgd_UC288_3_3,,,,0.36000280716057753,,,,,,,,,0.335113463542641,,,,0.37623611560215664,,0.28757391704507396,,,,,,,0.37284402187251625,,,0.438294896758689,,,,,,,0.3504293521183624,0.3636894279712607,,0.3279857767813089,,,,,0.39788603846691994,,,0.4141380401979356,,,,,,,,,0.40101245906504523,,,,,,0.36005074140917015,,,0.45236490637174687,,,,,,,,,0.40744444513903383,0.36139823328990145,,0.33268570385202845,,,,,,,0.36108691651696484,,,,0.2947333468335542,,,,,,0.41162499578376976,,,,,,,,,,,,,,,,,,,,,0.33685677978377676,,,,,,,,,,,0.41914565600844705,,,,,,,0.3504253862606564,,,,,,0.3848421562581777,,,0.3968550418236228,,,,,,,,,,,0.3697392682394916,,,,,,,,,,,,0.35806082946408346,,,,,0.3315598657140906,,,0.4148186541336822,0.3506381923343723,0.36409625497233783,,,,,,0.3488952913376279,0.41100590270849263,,,,0.3750280365116441,,0.37984252315170847,,,0.3881715718301479,0.40169211783039127,,,0.5,,,,,
slide40_P01endoIMC_mgd_UC190_3_6,,,0.4303397248093796,,,,,,,0.4354611956357436,,0.42997118464801354,0.40866073913520007,,,,0.4624114190775906,,,,,,,,,,0.4003084386993391,,,,,,,,,,,0.41223013923034524,,,,,,,,,,0.42912930355909673,,0.37510425254756513,0.43350957448789595,,0.46324618781232213,,0.4336713671369443,,,,,,,,,,,0.42184065504660584,,,,,,,,,,,,,,,,,,,,,,0.3858556170412715,,,0.4391316077093078,,,0.4444688339017728,,,,,0.4519468448678492,,,0.4238932512210798,,0.42530140080845175,,,,,,0.4208587510107784,,,,0.4086386849099377,,,,,,,,,,,,0.4502620397930181,,,,,,0.4459442838106408,,,,0.43993647918696627,,,,,0.4311585469248304,,,,,,0.43638184704897104,,,,,,0.4319691986438273,,,,,,,,,0.34877147002307113,,,0.4083064058788158,,,,0.4407183958590364,0.4052445080462752,,0.4412401472463132,,0.4178708461062037,0.42716847740263975,,,0.3765750537269713,,0.4260391511704884,0.4258942910686385,,,0.3645295739737657,0.4463597353852777,,0.4239374757204798,0.4428728903682691,0.46969573686426785,0.4007433324629568,,,,,0.5,,,,,
slide17_P01endoIMC_mgd_UC262_1_1,0.38940881189392357,,0.3941064529766342,,,,,,,,,,,,0.4287099984482372,,,,,0.38739855145754,,,,,,,,,0.438294896758689,0.4149438479119449,,,,0.4102689073062215,,,0.3636894279712607,,,,,,,,0.4004364186893797,,,,,,,0.39559956192323104,,,,,,,,,,0.36005074140917015,,,,,,0.3593368645166245,0.33870405138192206,,,,,,,,,,,,,,,,,,0.39537609297527215,,,,,0.4207458653377364,,,,,,,,,0.4215008909334665,,,,,0.3513905849819926,0.2595940267630109,,,0.36433478735459895,,,,,,0.3523736298615728,,,,,,,,,,,,,0.400443859178823,,,0.38788797086707594,,,0.3969799435993524,,,,,0.4206439228689595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37422739292449975,,,,,,,,0.3991159986976953,,,,,,,,,0.3750280365116441,0.3820468462353107,0.37984252315170847,,,,,,,0.5,0.35613217126814134,,,0.42234341926022406,0.38852441341576327
slide32_P01endoIMC_mgd_UC113_2_5,,,,,,,0.49522114170179143,,,,,,0.4735516063697743,,,,,,,,,,,,,,,0.48185850652601925,,,,,,0.49111811633962443,0.493510408222188,,,,,0.47946367161876446,,0.4462947997097604,0.5,,,,,,,,,,,,,,,0.48859152103420067,,,,,,,,,0.46967441975496727,,,0.4826571469521516,,,,,0.4760622859176918,,,0.468360052893945,0.4799742326707755,,,,0.48310377893606005,,0.4881229155277662,,,0.47985257556937816,,,0.4963024750742977,,0.48878042690914614,,0.4911265493814158,,0.452626620964267,0.48629984900776513,,0.4943828138258606,,,,,,,0.4684432200909031,0.4912348704936094,,,,,0.48458885136452273,,,,,,,,,0.46916054194823575,,,,,,,0.49331646719313116,,,,,,0.48548848308843745,,,,,,,,,,,,,,,,0.4975732818410511,,0.4912717735268731,,0.4611495886577982,,,0.49585012866612127,,,,,,,,,,,,0.4783690188562324,,,,,0.48981143745181366,0.4909472288847787,,,,,,0.48767969219500584,0.49210677334188657,,0.5021847313067442,,,,,0.48150913945057155,,,,,,0.4829212633995102,,,,
