,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9734242569150631,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5747096889313748,0
slide10_P01endoIMC_mgd_UC738_3_3,0.023852257387309346,0
slide11_P01endoIMC_mgd_UC740_1_1,0.09376171569886821,0
slide11_P01endoIMC_mgd_UC740_2_2,0.07655839373045054,0
slide11_P01endoIMC_mgd_UC740_3_3,0.11886831254940332,0
slide12_P01endoIMC_mgd_UC155_1_1,0.05218602264169168,0
slide12_P01endoIMC_mgd_UC155_2_2,0.08978878472154322,0
slide12_P01endoIMC_mgd_UC155_3_3,0.03520465711082825,0
slide12_P01endoIMC_mgd_UC733_1_4,0.004770356049996725,1
slide12_P01endoIMC_mgd_UC733_2_5,0.0039656249751919385,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0007937606956104071,1
slide13_P01endoIMC_mgd_UC115_1_1,0.07516175641899772,0
slide13_P01endoIMC_mgd_UC115_2_2,0.013920688192521409,0
slide13_P01endoIMC_mgd_UC115_3_3,0.011303917068336824,0
slide14_P01endoIMC_mgd_UC418_3_3,0.0036076762944687053,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0022956260294607405,0
slide14_P01endoIMC_mgd_UC418_5_9,0.007211384774162362,0
slide15_P01endoIMC_mgd_UC788_1_1,0.08196771545772072,0
slide15_P01endoIMC_mgd_UC788_2_2,0.11044756980518561,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5047279098864084,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6470558071405341,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.10138023065393684,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.2376000143581753,0
slide17_P01endoIMC_mgd_UC262_1_1,0.003153521121892716,0
slide17_P01endoIMC_mgd_UC262_2_2,0.003605250463882449,0
slide17_P01endoIMC_mgd_UC262_3_3,0.05783408317469706,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.00942294490640469,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.014141417049699389,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.2395745037378604,1
slide18_P01endoIMC_mgd_UC265_1_1,0.009670510573480109,0
slide18_P01endoIMC_mgd_UC265_2_2,0.002404045615178306,0
slide18_P01endoIMC_mgd_UC265_3_3,0.0026564823556908647,0
slide19_P01endoIMC_mgd_UC275_1_1,0.007001891045305993,0
slide19_P01endoIMC_mgd_UC275_2_2,0.06492209731525592,0
slide19_P01endoIMC_mgd_UC275_3_3,0.20730861455217847,0
slide1_P01endoIMC_mgd_UC183_1_1,0.042967004079686774,0
slide1_P01endoIMC_mgd_UC183_2_2,0.21876029278914924,0
slide1_P01endoIMC_mgd_UC183_3_3,0.17814725129995965,0
slide20_P01endoIMC_mgd_CN104_1_1,0.00623289797364629,0
slide20_P01endoIMC_mgd_CN104_4_7,0.016507302576876003,0
slide21_P01endoIMC_mgd_UC247_1_1,0.027029711674597598,0
slide21_P01endoIMC_mgd_UC247_2_2,0.12701253070670826,0
slide21_P01endoIMC_mgd_UC247_3_3,0.05605126594005427,0
slide21_P01endoIMC_mgd_UC748_1_4,0.19015514770888886,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7995470217169895,0
slide21_P01endoIMC_mgd_UC748_3_6,0.0463313954949423,0
slide22_P01endoIMC_mgd_UC256_1_4,0.0841456548110281,0
slide22_P01endoIMC_mgd_UC256_2_5,0.07203829649653845,0
slide22_P01endoIMC_mgd_UC256_3_6,0.012147800038583713,0
slide23_P01endoIMC_mgd_UC137_1_4,0.1504940942160834,0
slide23_P01endoIMC_mgd_UC137_2_5,0.22125187945536698,0
slide24_P01endoIMC_mgd_UC747_1_1,0.7644225540740981,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5900914665338439,1
slide24_P01endoIMC_mgd_UC747_3_3,0.17827571064977746,1
slide24_P01endoIMC_mgd_UC752_1_4,0.2752996811988941,0
slide24_P01endoIMC_mgd_UC752_2_5,0.08938079121868323,0
slide24_P01endoIMC_mgd_UC752_3_6,0.04347109908811283,0
slide25_P01endoIMC_mgd_UC195_1_4,0.4112594939316103,0
