,Max Proba
artificial.19,0.35627204179763794
artificial.20,0.29375341534614563
artificial.39,0.23857702314853668
artificial.118,0.1588106006383896
artificial.59,0.13201108574867249
artificial.35,0.13050173223018646
artificial.122,0.10359735786914825
artificial.5,0.0969996228814125
artificial.112,0.09378527849912643
artificial.66,0.09367754310369492
artificial.82,0.09194691479206085
artificial.52,0.08988113701343536
artificial.56,0.08835761994123459
artificial.86,0.08258243650197983
artificial.33,0.08144520968198776
artificial.47,0.08048660308122635
artificial.125,0.07652737945318222
artificial.123,0.0740666314959526
artificial.75,0.07360979914665222
artificial.34,0.07155060768127441
artificial.41,0.07069588452577591
artificial.80,0.07051950693130493
artificial.102,0.07031629979610443
artificial.18,0.06643882393836975
artificial.28,0.06580819189548492
artificial.45,0.06368715316057205
artificial.109,0.061373092234134674
artificial.14,0.06094914674758911
artificial.46,0.05727818235754967
artificial.60,0.05547744035720825
artificial.1,0.0551576241850853
artificial.10,0.0531693696975708
artificial.17,0.04988628625869751
artificial.117,0.04919368028640747
artificial.84,0.0490897111594677
artificial.68,0.04712853208184242
artificial.91,0.04709290340542793
artificial.11,0.04576145112514496
artificial.106,0.04316107556223869
artificial.119,0.043151382356882095
artificial.74,0.04309612885117531
artificial.42,0.04186970740556717
artificial.24,0.04012734815478325
artificial.31,0.039764441549777985
artificial.72,0.038283154368400574
artificial.22,0.037064194679260254
artificial.120,0.03590640425682068
artificial.43,0.03560049459338188
artificial.90,0.03518832474946976
artificial.4,0.03516652062535286
artificial.78,0.034624744206666946
artificial.25,0.03419172763824463
artificial.94,0.031979601830244064
artificial.49,0.03054460883140564
artificial.87,0.03052186407148838
artificial.97,0.030441658571362495
artificial.53,0.029957322403788567
artificial.76,0.02835417352616787
artificial.71,0.027812853455543518
artificial.21,0.027679821476340294
artificial.2,0.027585308998823166
artificial.55,0.027415527030825615
artificial.44,0.025767238810658455
artificial.12,0.025734560564160347
artificial.16,0.02541644312441349
artificial.70,0.025260696187615395
artificial.32,0.025148902088403702
artificial.37,0.02475912682712078
artificial.26,0.023387491703033447
artificial.63,0.02323409542441368
artificial.101,0.022834884002804756
artificial.89,0.02261505275964737
artificial.100,0.022034691646695137
artificial.40,0.021800734102725983
artificial.7,0.021773584187030792
artificial.64,0.021482344716787338
artificial.95,0.021226484328508377
artificial.79,0.021126916632056236
artificial.58,0.02109290100634098
artificial.96,0.020922331139445305
artificial.81,0.020524311810731888
artificial.50,0.02014879882335663
artificial.38,0.019495626911520958
artificial.9,0.019430609419941902
artificial.98,0.01924937218427658
artificial.48,0.019153684377670288
artificial.85,0.01912696287035942
artificial.103,0.01876327395439148
artificial.61,0.018749048933386803
artificial.6,0.018660014495253563
artificial.30,0.018176889047026634
artificial.62,0.017839381471276283
artificial.115,0.01758679188787937
artificial.51,0.01758349873125553
artificial.116,0.016981344670057297
artificial.13,0.016779882833361626
artificial.110,0.016473380848765373
artificial.23,0.016426416113972664
artificial.99,0.016315622255206108
artificial.121,0.016133276745676994
artificial.92,0.015746934339404106
artificial.124,0.015649758279323578
artificial.93,0.015399654395878315
artificial.88,0.015070701949298382
artificial.111,0.015040278434753418
artificial.54,0.014857674017548561
artificial.83,0.01425180397927761
artificial.29,0.013845041394233704
artificial.69,0.013537869788706303
artificial.3,0.013425655663013458
artificial.27,0.013394762761890888
artificial.104,0.012995366007089615
artificial.65,0.012309935875236988
artificial.108,0.012297151610255241
artificial.105,0.011538981460034847
artificial.15,0.011485064402222633
artificial.73,0.011460178531706333
artificial.113,0.011091293767094612
artificial.36,0.010864061303436756
artificial.114,0.010682553984224796
artificial.57,0.009619860909879208
artificial.107,0.009256519377231598
artificial.77,0.009183771908283234
artificial.8,0.00881655141711235
artificial.126,0.008471238426864147
artificial.67,0.006827064324170351
