,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
B_cells_glandfront_cellfrequency,0.0067940568551421165,0.005263783968985081,0.00462366221472621,0.004906713496893644,0.005765337031334639,0.00678781745955348,0.005262534599751234,0.004622603766620159,0.0049067046493291855,0.005770951043814421,0.00678781745955348,0.005262534599751234,0.004622603766620159,0.0049067046493291855,0.005770951043814421
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_cells_stromal_cellfrequency,0.174918994307518,0.17463795840740204,0.17448075115680695,0.17018435895442963,0.14549003541469574,0.17521531879901886,0.17480938136577606,0.17449334263801575,0.1701623946428299,0.14584961533546448,0.17521531879901886,0.17480938136577606,0.17449334263801575,0.1701623946428299,0.14584961533546448
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.00748235872015357,0.005798886995762587,0.004802688956260681,0.004994665738195181,0.010408613830804825,0.007484272122383118,0.00579869607463479,0.004802688956260681,0.004994675517082214,0.010409078560769558,0.007484272122383118,0.00579869607463479,0.004802688956260681,0.004994675517082214,0.010409078560769558
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.012213194742798805,0.009649453684687614,0.008815751411020756,0.009628897532820702,0.01992279291152954,0.012159467674791813,0.009649176150560379,0.00885101780295372,0.00962889939546585,0.01992505043745041,0.012159467674791813,0.009649176150560379,0.00885101780295372,0.00962889939546585,0.01992505043745041
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.03385313227772713,0.030175892636179924,0.02800503373146057,0.026004405692219734,0.033561088144779205,0.03389502689242363,0.03020123392343521,0.028002560138702393,0.02600286528468132,0.03357444703578949,0.03389502689242363,0.03020123392343521,0.028002560138702393,0.02600286528468132,0.03357444703578949
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.012263941578567028,0.01174906361848116,0.0113053098320961,0.011128596030175686,0.012922290712594986,0.01241892296820879,0.011739598587155342,0.011275755241513252,0.011128219775855541,0.01292870007455349,0.01241892296820879,0.011739598587155342,0.011275755241513252,0.011128219775855541,0.01292870007455349
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.005597951356321573,0.004916437901556492,0.004044999368488789,0.0024149599485099316,8.253203850472346e-05,0.005692737642675638,0.00495877442881465,0.00403036130592227,0.002412505680695176,8.253203850472346e-05,0.005692737642675638,0.00495877442881465,0.00403036130592227,0.002412505680695176,8.253203850472346e-05
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.010922973975539207,0.010994276031851768,0.010273797437548637,0.006875795312225819,0.0017010901356115937,0.010789976455271244,0.010994384065270424,0.010294451378285885,0.006875789258629084,0.001779081067070365,0.010789976455271244,0.010994384065270424,0.010294451378285885,0.006875789258629084,0.001779081067070365
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.20993167161941528,0.21519352495670319,0.21137844026088715,0.19370253384113312,0.09957953542470932,0.2097298800945282,0.21512074768543243,0.21121925115585327,0.1935511976480484,0.09946997463703156,0.2097298800945282,0.21512074768543243,0.21121925115585327,0.1935511976480484,0.09946997463703156
CD8_T_cells_HLA-DR+_intragland_cellfrequency,8.627943316241726e-05,0.0,0.0,0.0,0.0,0.00011764041119022295,0.0,0.0,0.0,0.0,0.00011764041119022295,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.06616657227277756,0.06368408352136612,0.060357335954904556,0.050909314304590225,0.03910750895738602,0.06604214012622833,0.063690684735775,0.06042572110891342,0.05097251012921333,0.03958886116743088,0.06604214012622833,0.063690684735775,0.06042572110891342,0.05097251012921333,0.03958886116743088
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.021404413506388664,0.01967468298971653,0.019508829340338707,0.017629235982894897,0.01524314284324646,0.02132662758231163,0.019675282761454582,0.019494138658046722,0.017625369131565094,0.015261187218129635,0.02132662758231163,0.019675282761454582,0.019494138658046722,0.017625369131565094,0.015261187218129635
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.008393727242946625,0.006938172038644552,0.00571638997644186,0.004226129036396742,0.0025517987087368965,0.008345131762325764,0.006940063554793596,0.005716124549508095,0.004225673153996468,0.0025517987087368965,0.008345131762325764,0.006940063554793596,0.005716124549508095,0.004225673153996468,0.0025517987087368965
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.11048774421215057,0.09651875495910645,0.086086206138134,0.08085161447525024,0.13213776051998138,0.11042922735214233,0.09654523432254791,0.08615689724683762,0.0808475911617279,0.1322280913591385,0.11042922735214233,0.09654523432254791,0.08615689724683762,0.0808475911617279,0.1322280913591385
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.02583693154156208,0.022456640377640724,0.019446508958935738,0.013243149034678936,0.009122652001678944,0.0257771797478199,0.02244178019464016,0.019440919160842896,0.013243227265775204,0.009121496230363846,0.0257771797478199,0.02244178019464016,0.019440919160842896,0.013243227265775204,0.009121496230363846
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.04389376938343048,0.041233330965042114,0.03903131186962128,0.039647176861763,0.048441000282764435,0.043826524168252945,0.04123442992568016,0.03903178125619888,0.03964535892009735,0.04846919700503349,0.043826524168252945,0.04123442992568016,0.03903178125619888,0.03964535892009735,0.04846919700503349
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_cellfrequency,0.041785623878240585,0.03651511296629906,0.03466973826289177,0.03485693037509918,0.05029255896806717,0.04156191647052765,0.036538247019052505,0.03466860204935074,0.03485795482993126,0.050293371081352234,0.04156191647052765,0.036538247019052505,0.03466860204935074,0.03485795482993126,0.050293371081352234
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.003202560357749462,0.0030838954262435436,0.0029700743034482002,0.003022492164745927,0.003922818694263697,0.003205795306712389,0.0030834022909402847,0.0029190813656896353,0.0030224884394556284,0.003934036009013653,0.003205795306712389,0.0030834022909402847,0.0029190813656896353,0.0030224884394556284,0.003934036009013653
