,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
B_cells_glandfront_cellfrequency,0.0049223865664979735,0.004493689694390525,0.00439853409506719,0.004579741861800613,0.005891303884696181,0.005194790382502196,0.004618779882622241,0.004640574324660755,0.005891303884696181,0.005194790382502196,0.004618779882622241,0.004640574324660755
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_cells_stromal_cellfrequency,0.07781844033787803,0.07809766481782035,0.08121397327160673,0.08553856705586681,0.07738323339867201,0.07865951043501994,0.08248478919447252,0.08543573972955305,0.07738323339867201,0.07865951043501994,0.08248478919447252,0.08543573972955305
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.09138652016036954,0.08956511144824274,0.08536821692717342,0.08161053782769687,0.09345313571653628,0.09074605909039354,0.08634941734067215,0.08125426147987448,0.09345313571653628,0.09074605909039354,0.08634941734067215,0.08125426147987448
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.040935267953626835,0.0402952176397794,0.037386282599078814,0.03627599302586382,0.04194072956820869,0.040572097558951185,0.03756828432228318,0.036097145791785995,0.04194072956820869,0.040572097558951185,0.03756828432228318,0.036097145791785995
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.09721992243979262,0.09610847105852369,0.0903565724298693,0.08514667319379247,0.0980246948182189,0.09693147470544802,0.09093264712230394,0.08599080847824676,0.0980246948182189,0.09693147470544802,0.09093264712230394,0.08599080847824676
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.054335420674111526,0.053974909489660036,0.05404699429618691,0.053216241557271185,0.05486017170601834,0.05391610442124278,0.05469620917368965,0.05323970523914597,0.05486017170601834,0.05391610442124278,0.05469620917368965,0.05323970523914597
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.023244533018098,0.022587133217116306,0.022368758955471073,0.02233241290817351,0.02213440415847544,0.022307177174660096,0.0228960243833729,0.022103920727616643,0.02213440415847544,0.022307177174660096,0.0228960243833729,0.022103920727616643
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
