,Unstim,TNFa,LPS,IL246,IFNa,GMCSF,PI,IL33,Stacked Gen. Predictions,DOS
47_G3,-51.50699,-66.62711,-58.82815,-74.04711,-59.8451,-16.696455,-60.97811,-50.7042,-54.731216697693746,-18
86_G1,-43.38769,-55.155464,-57.351807,-58.683064,-53.22211,-61.390965,-43.599606,-16.97896,-47.55075992439223,-71
22_G2,-28.957026,-30.849403,-51.273914,-63.197193,-42.305115,-38.649567,-39.775208,-34.76919,-41.80270954276193,-60
27_G1,-51.306984,-69.12386,-63.50889,-34.377125,-53.764442,-63.031345,-42.78807,-53.73862,-49.089679760003094,-75
26_G1,-36.438404,-31.301613,-42.449234,-46.859978,-39.423634,-16.952057,-26.866945,-38.024746,-36.85336051558789,-66
14_G3,-47.145008,-21.322784,-37.31753,-73.66989,-54.00691,-20.359703,-34.90343,-31.951986,-48.04033751739464,-34
63_G1,-24.394772,-27.36923,-30.61162,-46.247585,-22.757473,-24.228804,-41.40267,-25.415926,-31.107116849595723,-69
101_G2,-17.847263,-71.16288,-46.546833,-40.469345,-19.80787,-9.609478,-66.55063,-51.768257,-31.368041243560945,-10
75_G1,-32.73511,-29.695526,-27.12105,-10.54679,-27.323803,-11.403888,-11.055261,-38.80405,-23.586815974212293,-53
26_G2,-39.742897,-19.809807,-52.07147,-39.77737,-50.167114,-19.316782,-34.08458,-72.29446,-41.78449857890032,-46
44_G2,-38.237064,-41.652065,-67.80192,-37.40715,-58.229626,-38.478848,-58.49248,-25.216068,-39.854907293917066,-24
47_G2,-85.57866,-34.129375,-87.45755,-57.48187,-55.90316,-33.41824,-89.15708,-54.99583,-65.67733447493855,-32
6_G1,-65.64895,-61.487133,-62.82852,-67.49659,-69.591896,-64.28935,-40.90925,-25.053112,-59.86756974706946,-99
15_G1,-33.6811,-17.544722,-31.131887,-47.674297,-38.635468,-25.724195,-33.837868,-28.469873,-35.67263992425328,-60
34_G3,-23.2892,-44.70449,-35.322685,-21.20099,-26.7947,-21.83742,-33.652603,-14.324141,-23.04573261957191,-17
42_G3,-60.399837,-70.198044,-44.962357,-49.746872,-75.855064,-62.152046,-46.331326,-37.42591,-55.15294133794928,-16
27_G2,-39.37109,-73.43315,-55.946568,-32.48765,-25.064856,-64.25839,-38.161312,-46.184505,-41.45246916059322,-48
45_G1,-36.02729,-28.203579,-20.03742,-43.85468,-28.816336,-38.624474,-23.627726,-26.91022,-35.45333540826884,-81
28_G3,-33.931225,-28.787252,-51.10403,-18.646164,-25.045607,-36.421772,-69.259674,-41.304504,-32.769503601828745,-20
12_G1,-63.977375,-68.52539,-94.37905,-79.36227,-47.468655,-59.185257,-57.63088,-89.179825,-70.00384043545333,-98
99_G2,-7.0358477,-46.2432,-8.295494,-69.18231,-29.66051,-20.193062,-0.33311448,-27.49731,-29.11193538565151,-7
12_G2,-51.39877,-73.8465,-67.369675,-61.25235,-50.19794,-63.660515,-27.09444,-46.116405,-54.3450958692589,-70
17_G1,-52.180107,-25.899553,-14.536521,-23.81992,-20.248348,-28.588795,-20.04144,-40.215492,-35.147923499980514,-16
91_G2,-68.10805,-52.446785,-58.93032,-18.495659,-37.21548,-63.86279,-23.203463,-41.37142,-46.57699630669911,-11
5_G2,-42.650543,-24.505083,-23.438227,-34.407173,-31.937822,-29.337133,-29.886236,-28.09095,-34.85858871753352,-35
83_G2,-17.572124,-38.044266,-54.730167,-36.3431,-38.446686,-40.86372,-13.867075,-22.852417,-28.582512001961582,-17
18_G2,-33.564194,-12.592958,-15.898471,-34.424477,-68.92546,-1.6459019,-30.032328,-38.518208,-32.017792950778194,-54
50_G2,-45.131557,-10.599303,-21.533262,-34.743008,-22.901304,-4.5857935,-13.6983385,-18.02437,-29.877223373422837,-17
34_G1,-82.73925,-96.09683,-95.17348,-75.62254,-66.84562,-81.1704,-88.16062,-77.10095,-79.8405715011258,-90
104_G1,-25.02194,-32.038113,-14.1341095,-38.150257,-20.585052,-14.519172,-18.990358,-11.635295,-24.726304440743505,-50
56_G3,-3.8140044,-12.441083,-27.274595,-27.343739,-22.467085,-16.965221,-7.5434484,-1.849502,-13.542694906533537,-5
87_G2,-13.254456,-46.244835,-22.3055,-30.957102,-31.136515,-28.831839,-21.262508,-25.812342,-23.74232537579583,-11
4_G3,-39.0835,-54.15292,-33.848812,-18.565022,-33.300205,-22.214233,-33.722885,-14.630411,-28.3144790555841,-33
61_G1,-83.906364,-42.174652,-73.87231,-66.33266,-56.513203,-33.78951,-57.215786,-98.25449,-70.90924618898177,-92
19_G1,-84.89765,-77.10135,-77.12373,-72.31849,-63.491627,-73.50496,-71.06557,-69.925285,-75.9166365645322,-89
