,Max Proba
Granulocytes_IkB_LPS,0.71
pDCs_pS6_LPS,0.6
CD4Tnaive_pSTAT5_LPS,0.58
Bcells_pS6_LPS,0.55
ncMCs_HLADR_LPS,0.55
CD8Tcells_Th1_pSTAT3_LPS,0.54
Granulocytes_pS6_LPS,0.5
MDSCs_pSTAT3_LPS,0.47
ncMCs_pS6_LPS,0.45
intMCs_pCREB_LPS,0.44
CD4Tem_CCR2pos_IkB_LPS,0.415
cMCs_pS6_LPS,0.405
MDSCs_pCREB_LPS,0.365
Granulocytes_pCREB_LPS,0.355
pDCs_pMK2_LPS,0.35
ncMCs_pSTAT1_LPS,0.35
pDCs_IkB_LPS,0.34
MDSCs_pS6_LPS,0.335
cMCs_HLADR_LPS,0.335
CD8Teff_pSTAT3_LPS,0.325
CD4Tregs_pSTAT5_LPS,0.3
pDCs_pSTAT3_LPS,0.285
pDCs_pSTAT5_LPS,0.28
CD4Tcm_IkB_LPS,0.265
pDCs_pCREB_LPS,0.225
mDCs_pSTAT3_LPS,0.22
CD56hiCD16negNK_pCREB_LPS,0.21
CD4Teff_pSTAT5_LPS,0.19
cMCs_pp38_LPS,0.175
cMCs_pCREB_LPS,0.17
CD4Teff_pCREB_LPS,0.17
intMCs_pSTAT5_LPS,0.165
Granulocytes_pERK_LPS,0.16
pDCs_pSTAT1_LPS,0.145
cMCs_pSTAT3_LPS,0.14
pDCs_pNFkB_LPS,0.14
CD4Tcm_pCREB_LPS,0.14
ncMCs_pSTAT3_LPS,0.135
CD4negCD8negTcells_pCREB_LPS,0.135
CD4Tregs_pSTAT6_LPS,0.135
ncMCs_pp38_LPS,0.13
ncMCs_pNFkB_LPS,0.125
Granulocytes_pSTAT1_LPS,0.12
MDSCs_pMK2_LPS,0.12
NKT_pCREB_LPS,0.12
cMCs_pMK2_LPS,0.11
CD4Tcm_pNFkB_LPS,0.11
NK_cells_CD11cneg_pSTAT1_LPS,0.11
CD4Tcm_CCR2pos_pCREB_LPS,0.105
CD8Tnaive_pCREB_LPS,0.105
CD4Tcm_CCR2pos_pSTAT3_LPS,0.1
CD4Tnaive_IkB_LPS,0.1
CD8Tem_CCR2pos_pCREB_LPS,0.1
CD8Tcells_Th1_pCREB_LPS,0.095
CD8Tnaive_pSTAT5_LPS,0.095
CD56loCD16posNK_pCREB_LPS,0.095
CD4Tnaive_pCREB_LPS,0.09
mDCs_HLADR_LPS,0.09
intMCs_pMK2_LPS,0.09
mDCs_pS6_LPS,0.085
intMCs_pSTAT3_LPS,0.08
CD4Tcm_pSTAT5_LPS,0.08
mDCs_IkB_LPS,0.08
CD8Tnaive_pSTAT6_LPS,0.075
cMCs_pSTAT5_LPS,0.075
CD4Tregs_pSTAT1_LPS,0.075
CD4Tem_pSTAT3_LPS,0.065
CD4Tem_CCR2pos_pSTAT5_LPS,0.065
MDSCs_pERK_LPS,0.055
CD4Tregs_pCREB_LPS,0.055
CD8Tem_pCREB_LPS,0.05
CD4Teff_pSTAT3_LPS,0.05
CD8Tcm_pSTAT5_LPS,0.05
cMCs_pERK_LPS,0.05
CD56loCD16posNK_pSTAT1_LPS,0.045
CD56loCD16posNK_pSTAT3_LPS,0.045
CD4Tcm_CCR2pos_pSTAT5_LPS,0.04
ncMCs_pSTAT6_LPS,0.04
intMCs_pS6_LPS,0.04
CD4Tem_CCR2pos_pSTAT3_LPS,0.035
CD8Tcm_CCR2pos_pSTAT5_LPS,0.035
mDCs_pp38_LPS,0.035
Bcells_pSTAT3_LPS,0.035
NKT_pSTAT1_LPS,0.035
pDCs_pSTAT6_LPS,0.035
CD4Tem_pCREB_LPS,0.035
NK_cells_CD11cpos_pCREB_LPS,0.035
MDSCs_pSTAT1_LPS,0.03
CD4Tcm_pSTAT6_LPS,0.03
NK_cells_CD11cpos_pSTAT3_LPS,0.03
CD4negCD8negTcells_pSTAT1_LPS,0.025
mDCs_pMK2_LPS,0.025
mDCs_pSTAT1_LPS,0.02
CD8Tcm_CCR2pos_pCREB_LPS,0.02
CD4Tnaive_pSTAT6_LPS,0.02
cMCs_pSTAT6_LPS,0.02
CD4Tem_pSTAT5_LPS,0.015
CD56hiCD16negNK_pSTAT1_LPS,0.015
CD56hiCD16negNK_pSTAT3_LPS,0.015
mDCs_pSTAT6_LPS,0.015
ncMCs_pMK2_LPS,0.015
NK_cells_CD11cneg_pCREB_LPS,0.015
ncMCs_pCREB_LPS,0.01
mDCs_pCREB_LPS,0.01
cMCs_pNFkB_LPS,0.01
intMCs_pSTAT6_LPS,0.01
CD4Teff_pSTAT1_LPS,0.01
NK_cells_CD11cpos_pSTAT1_LPS,0.01
mDCs_pNFkB_LPS,0.01
CD8Tcells_Th1_pSTAT1_LPS,0.005
CD8Tem_pSTAT1_LPS,0.005
Bcells_pSTAT1_LPS,0.005
CD4Tcm_pSTAT3_LPS,0.005
