fold,n_features,r2,r2_ci,rmse,rmse_ci,mae,mae_ci,cvs,cvs_ci
Fold 1,53,0.15299789533579278,"0.153 [0.153, 0.153]",28.620711845711508,"28.621 [28.621, 28.621]",21.910406523280674,"21.910 [21.910, 21.910]",-0.45734817,"-0.457 [-0.457, -0.457]"
Fold 2,38,0.2882686036776765,"0.288 [0.288, 0.288]",29.867645103418756,"29.868 [29.868, 29.868]",25.097210698657566,"25.097 [25.097, 25.097]",-0.4192015,"-0.419 [-0.419, -0.419]"
Fold 3,69,-0.39022542396872417,"-0.390 [-0.390, -0.390]",35.08764426208186,"35.088 [35.088, 35.088]",26.80939690726144,"26.809 [26.809, 26.809]",-0.5226644,"-0.523 [-0.523, -0.523]"
Fold 4,47,0.034648531805433036,"0.035 [0.035, 0.035]",30.504942760455585,"30.505 [30.505, 30.505]",23.5967561176845,"23.597 [23.597, 23.597]",-0.67036116,"-0.670 [-0.670, -0.670]"
Fold 5,54,0.1472881957870943,"0.147 [0.147, 0.147]",27.116402887340588,"27.116 [27.116, 27.116]",19.08016871043614,"19.080 [19.080, 19.080]",-0.6292031,"-0.629 [-0.629, -0.629]"
Fold 6,33,0.21441509699369976,"0.214 [0.214, 0.214]",29.585855136281005,"29.586 [29.586, 29.586]",25.04177294837104,"25.042 [25.042, 25.042]",-0.427803,"-0.428 [-0.428, -0.428]"
Fold 7,32,0.33289503920247265,"0.333 [0.333, 0.333]",24.26927220916746,"24.269 [24.269, 24.269]",18.784942812389797,"18.785 [18.785, 18.785]",-0.5013888,"-0.501 [-0.501, -0.501]"
Fold 8,85,0.363652776453929,"0.364 [0.364, 0.364]",24.33667099481171,"24.337 [24.337, 24.337]",18.772562435695104,"18.773 [18.773, 18.773]",-0.61390525,"-0.614 [-0.614, -0.614]"
Fold 9,52,-0.021035557048997955,"-0.021 [-0.021, -0.021]",33.33084203794264,"33.331 [33.331, 33.331]",28.87984538418906,"28.880 [28.880, 28.880]",-0.40889496,"-0.409 [-0.409, -0.409]"
Fold 10,46,0.051673944624785584,"0.052 [0.052, 0.052]",28.65395411785397,"28.654 [28.654, 28.654]",24.047154099600657,"24.047 [24.047, 24.047]",-0.5650594,"-0.565 [-0.565, -0.565]"
Fold 11,36,0.24567924493254067,"0.246 [0.246, 0.246]",26.44531845867043,"26.445 [26.445, 26.445]",19.934537119335598,"19.935 [19.935, 19.935]",-0.6150812,"-0.615 [-0.615, -0.615]"
Fold 12,94,-0.23575444271254908,"-0.236 [-0.236, -0.236]",36.87493559880457,"36.875 [36.875, 36.875]",28.55102989408705,"28.551 [28.551, 28.551]",-0.56134856,"-0.561 [-0.561, -0.561]"
Fold 13,49,-0.03755574645347126,"-0.038 [-0.038, -0.038]",33.12452654787551,"33.125 [33.125, 33.125]",25.034925038473947,"25.035 [25.035, 25.035]",-0.5320644,"-0.532 [-0.532, -0.532]"
Fold 14,37,0.13077806256906144,"0.131 [0.131, 0.131]",28.172550157983256,"28.173 [28.173, 28.173]",23.630810574122837,"23.631 [23.631, 23.631]",-0.57419354,"-0.574 [-0.574, -0.574]"
Fold 15,40,0.129671327304553,"0.130 [0.130, 0.130]",27.30049072025319,"27.300 [27.300, 27.300]",21.574508912222726,"21.575 [21.575, 21.575]",-0.5579404,"-0.558 [-0.558, -0.558]"
