,Threshold,min FDP+
Fold n°1,0.19999999999999996,0.2727272727272727
Fold n°2,0.3999999999999998,0.5
Fold n°3,0.18999999999999995,0.16666666666666666
Fold n°4,0.22999999999999995,0.3333333333333333
Fold n°5,0.2599999999999999,0.16666666666666666
Fold n°6,0.32999999999999985,0.3333333333333333
Fold n°7,0.23999999999999994,0.2857142857142857
Fold n°8,0.2899999999999999,0.125
Fold n°9,0.2699999999999999,0.1111111111111111
Fold n°10,0.23999999999999994,0.16666666666666666
Fold n°11,0.29999999999999993,0.3333333333333333
Fold n°12,0.23999999999999994,0.2
Fold n°13,0.21999999999999995,0.1
Fold n°14,0.2799999999999999,0.2
Fold n°15,0.30999999999999994,0.25
