,Threshold,min FDP+
Fold n°1,0.17999999999999997,0.1111111111111111
Fold n°2,0.4199999999999998,0.5
Fold n°3,0.24999999999999992,0.3333333333333333
Fold n°4,0.2699999999999999,0.3333333333333333
Fold n°5,0.34999999999999987,0.3333333333333333
Fold n°6,0.45999999999999985,0.3333333333333333
Fold n°7,0.2599999999999999,0.25
Fold n°8,0.3799999999999999,0.25
Fold n°9,0.23999999999999994,0.25
Fold n°10,0.16999999999999998,0.2
Fold n°11,0.2899999999999999,0.16666666666666666
Fold n°12,0.13999999999999999,0.3333333333333333
Fold n°13,0.2899999999999999,0.5
Fold n°14,0.2799999999999999,0.25
Fold n°15,0.3199999999999999,0.2
