,Threshold,min FDP+
Fold n°1,0.3899999999999999,0.16666666666666666
Fold n°2,0.4199999999999998,1.0
Fold n°3,0.4099999999999998,0.25
Fold n°4,0.44999999999999984,0.5
Fold n°5,0.4299999999999998,0.2
Fold n°6,0.43999999999999984,0.2
Fold n°7,0.5499999999999998,0.5
Fold n°8,0.6199999999999998,0.3333333333333333
Fold n°9,0.4199999999999998,0.2
Fold n°10,0.34999999999999987,0.2
Fold n°11,0.3799999999999999,0.2
Fold n°12,0.5199999999999998,0.3333333333333333
Fold n°13,0.3599999999999999,0.2857142857142857
Fold n°14,0.5199999999999998,0.25
Fold n°15,0.4299999999999998,0.4
