,Threshold,min FDP+
Fold n°1,0.2599999999999999,0.14285714285714285
Fold n°2,0.3599999999999999,1.0
Fold n°3,0.18999999999999995,0.06666666666666667
Fold n°4,0.14999999999999997,0.75
Fold n°5,0.2799999999999999,0.125
Fold n°6,0.21999999999999995,0.2857142857142857
Fold n°7,0.15999999999999998,0.6875
Fold n°8,0.19999999999999996,0.3
Fold n°9,0.21999999999999995,0.08333333333333333
Fold n°10,0.32999999999999985,0.3333333333333333
Fold n°11,0.2899999999999999,0.25
Fold n°12,0.3199999999999999,0.25
Fold n°13,0.2799999999999999,0.16666666666666666
Fold n°14,0.20999999999999996,0.7777777777777778
Fold n°15,0.16999999999999998,0.4444444444444444
