,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.32139661243043915,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5668864493253174,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4548968612144947,0
slide1_P01endoIMC_mgd_UC755_1_4,0.307996121516462,1
slide1_P01endoIMC_mgd_UC755_2_5,0.24887822845258184,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3337768027643432,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5295239238729956,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5720145616734802,1
slide10_P01endoIMC_mgd_UC724_3_6,0.3828176092795534,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8330236217006641,0
slide10_P01endoIMC_mgd_UC738_2_2,0.671359018838662,0
slide10_P01endoIMC_mgd_UC738_3_3,0.49580713643791413,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6060873015873015,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6193776836371175,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5804642003754907,1
slide11_P01endoIMC_mgd_UC740_1_1,0.31531039110740927,0
slide11_P01endoIMC_mgd_UC740_2_2,0.26208867659777085,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4234616889931007,0
slide12_P01endoIMC_mgd_UC155_1_1,0.35543077076757396,0
slide12_P01endoIMC_mgd_UC155_2_2,0.377325622294658,0
slide12_P01endoIMC_mgd_UC155_3_3,0.34297503869434876,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4188646727797215,1
slide12_P01endoIMC_mgd_UC733_2_5,0.43165079162468667,1
slide12_P01endoIMC_mgd_UC733_3_6,0.37865547430280794,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7177054675856931,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7029096592941809,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7466956069357749,1
slide13_P01endoIMC_mgd_UC115_1_1,0.47989571627883465,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3242666948918494,0
slide13_P01endoIMC_mgd_UC115_3_3,0.29358502361603694,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.28933112133773875,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7385269336690906,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5719364266117025,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6718783853464065,1
slide14_P01endoIMC_mgd_UC418_3_3,0.266621011771684,0
slide14_P01endoIMC_mgd_UC418_4_8,0.2692256579973333,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3051620939088957,0
slide15_P01endoIMC_mgd_UC788_1_1,0.40501929238091766,0
slide15_P01endoIMC_mgd_UC788_2_2,0.44027160754315936,0
